recognition,transcript,pinyin_rec,pinyin_tra
给我来首林志绚演唱的歌,给我来一首林志炫演唱的歌,gei3 wo3 lai2 shou3 lin2 zhi4 xuan4 yan3 chang4 de5 ge1,gei3 wo3 lai2 yi1 shou3 lin2 zhi4 xuan4 yan3 chang4 de5 ge1
请来守江御很创歌,请来一首姜育恒唱的歌,qing3 lai2 shou3 jiang1 yu4 hen3 chuang4 ge1,qing3 lai2 yi1 shou3 jiang1 yu4 heng2 chang4 de5 ge1
现在在加拉,现在在家了啊,xian4 zai4 zai4 jia1 la1,xian4 zai4 zai4 jia1 le5 a5
好的拉我知道了谢息你提醒我,好的拉我知道啦哈哈谢谢你提醒我,hao3 de5 la1 wo3 zhi1 dao4 le5 xie4 xi1 ni3 ti2 xing3 wo3,hao3 de5 la1 wo3 zhi1 dao4 la5 ha1 ha1 xie4 xie4 ni3 ti2 xing3 wo3
慢么睡,慢慢适应啦,man4 me5 shui4,man4 man4 shi4 ying4 la5
不就老劳林和二仪失吧,不就姥姥姥爷和二姨是吧,bu4 jiu4 lao3 lao2 lin2 he2 er4 yi2 shi1 ba5,bu4 jiu4 lao3 lao3 lao3 ye2 he2 er4 yi2 shi4 ba5
里现的也外达里,你现在也不爱答理我了,li3 xian4 de5 ye3 wai4 da2 li3,ni3 xian4 zai4 ye3 bu4 ai4 da1 li3 wo3 le5
我又是能给林买要早的抱成死你我我不想你玩包,我要是能给你买药早就抱着你了老婆你以为我不想你吗老婆,wo3 you4 shi4 neng2 gei3 lin2 mai3 yao4 zao3 de5 bao4 cheng2 si3 ni3 wo3 wo3 bu4 xiang3 ni3 wan2 bao1,wo3 yao4 shi4 neng2 gei3 ni3 mai3 yao4 zao3 jiu4 bao4 zhe5 ni3 le5 lao3 po2 ni3 yi3 wei2 wo3 bu4 xiang3 ni3 ma5 lao3 po2
我问想高叔,我问下告诉你,wo3 wen4 xiang3 gao1 shu1,wo3 wen4 xia4 gao4 su4 ni3
而什么你有病了吗,啊怎么了你有病了吗,er2 shen2 me5 ni3 you3 bing4 le5 ma5,a5 zen3 me5 le5 ni3 you3 bing4 le5 ma5
大大丁话他的叔生了,你给他打电话他在宿舍呢,da4 da4 ding1 hua4 ta1 de5 shu1 sheng1 le5,ni3 gei3 ta1 da3 dian4 hua4 ta1 zai4 su4 she4 ne5
我贵还就到了,我过一会儿就到了,wo3 gui4 hai2 jiu4 dao4 le5,wo3 guo4 yi1 hui4 er5 jiu4 dao4 le5
下万给我发星期告诉,下班给我发信息告诉我,xia4 wan4 gei3 wo3 fa1 xing1 qi1 gao4 su4,xia4 ban1 gei3 wo3 fa1 xin4 xi1 gao4 su4 wo3
家具的选择和颜色的搭配和造星单线是可以实现的,家具的选择和颜色的搭配和造型简单些是可以实现的,jia1 ju4 de5 xuan3 ze2 he2 yan2 se4 de5 da1 pei4 he2 zao4 xing1 dan1 xian4 shi4 ke3 yi3 shi2 xian4 de5,jia1 ju4 de5 xuan3 ze2 he2 yan2 se4 de5 da1 pei4 he2 zao4 xing2 jian3 dan1 xie1 shi4 ke3 yi3 shi2 xian4 de5
生面没鞋了,嗯上面没鞋了,sheng1 mian4 mei2 xie2 le5,n2 shang4 mian4 mei2 xie2 le5
和客人说正气的功在继去里要买基帮外,和客人说这么细的弓在市区里要卖七八万,he2 ke4 ren2 shuo1 zheng4 qi4 de5 gong1 zai4 ji4 qu4 li3 yao4 mai3 ji1 bang1 wai4,he2 ke4 ren2 shuo1 zhe4 me5 xi4 de5 gong1 zai4 shi4 qu1 li3 yao4 mai4 qi1 ba1 wan4
去哪了去是饭吗,去哪儿了去吃饭了吗,qu4 na3 le5 qu4 shi4 fan4 ma5,qu4 na3 er2 le5 qu4 chi1 fan4 le5 ma5
曹歌什么时间到冰馆吧光牌放前台海是发来,曹哥什么时间到宾馆啊光盘放前台还是发了啊,cao2 ge1 shen2 me5 shi2 jian1 dao4 bing1 guan3 ba5 guang1 pai2 fang4 qian2 tai2 hai3 shi4 fa1 lai2,cao2 ge1 shen2 me5 shi2 jian1 dao4 bin1 guan3 a5 guang1 pan2 fang4 qian2 tai2 hai2 shi4 fa1 le5 a5
尼焦井较顾城说和和冈初世第史今广桥上对方是个模作,你好交警叫个陈硕和何刚出事地址京广桥上对方是个摩托,ni2 jiao1 jing3 jiao4 gu4 cheng2 shuo1 he2 he2 gang1 chu1 shi4 di4 shi3 jin1 guang3 qiao2 shang4 dui4 fang1 shi4 ge4 mo2 zuo4,ni3 hao3 jiao1 jing3 jiao4 ge4 chen2 shuo4 he2 he2 gang1 chu1 shi4 di4 zhi3 jing1 guang3 qiao2 shang4 dui4 fang1 shi4 ge4 mo2 tuo1
下了地铁中功盟回家,下了地铁坐蹦蹦回家啊,xia4 le5 di4 tie3 zhong1 gong1 meng2 hui2 jia1,xia4 le5 di4 tie3 zuo4 beng4 beng4 hui2 jia1 a5
父江路于文万路江昌国呼了在王北走点北生中对面下就行了,富强路与文化路交叉路口过了再往北走点北重五中对面下就行了,fu4 jiang1 lu4 yu2 wen2 wan4 lu4 jiang1 chang1 guo2 hu1 le5 zai4 wang2 bei3 zou3 dian3 bei3 sheng1 zhong1 dui4 mian4 xia4 jiu4 xing2 le5,fu4 qiang2 lu4 yu3 wen2 hua4 lu4 jiao1 cha1 lu4 kou3 guo4 le5 zai4 wang3 bei3 zou3 dian3 bei3 zhong4 wu3 zhong1 dui4 mian4 xia4 jiu4 xing2 le5
会了贫起来去像看起来那么,味道品起来却不像看起来那么好,hui4 le5 pin2 qi3 lai2 qu4 xiang4 kan4 qi3 lai2 na4 me5,wei4 dao4 pin3 qi3 lai2 que4 bu4 xiang4 kan4 qi3 lai2 na4 me5 hao3
吃分了吗今天尼了了吗怎们家气文可下将你也没脑电子入齿你才听天我食我来,吃饭了吗今天你那冷吧咱们家气温可下将你也没拿垫子褥子你猜今天我和谁唠来,chi1 fen1 le5 ma5 jin1 tian1 ni2 liao3 liao3 ma5 zen3 men5 jia1 qi4 wen2 ke3 xia4 jiang1 ni3 ye3 mei2 nao3 dian4 zi5 ru4 chi3 ni3 cai2 ting1 tian1 wo3 shi2 wo3 lai2,chi1 fan4 le5 ma5 jin1 tian1 ni3 na4 leng3 ba5 zan2 men5 jia1 qi4 wen1 ke3 xia4 jiang1 ni3 ye3 mei2 na2 dian4 zi5 ru4 zi5 ni3 cai1 jin1 tian1 wo3 he2 shei2 lao2 lai2
怎么梦不小心生命怎么那么错容,怎么那么不小心生命怎么那么脆弱,zen3 me5 meng4 bu4 xiao3 xin1 sheng1 ming4 zen3 me5 na4 me5 cuo4 rong2,zen3 me5 na4 me5 bu4 xiao3 xin1 sheng1 ming4 zen3 me5 na4 me5 cui4 ruo4
坐少路车道,坐多少路车到,zuo4 shao3 lu4 che1 dao4,zuo4 duo1 shao3 lu4 che1 dao4
明天想去大流数去的话晚上给方行醒,明天想去大柳树去的话晚上给我发个信息,ming2 tian1 xiang3 qu4 da4 liu2 shu4 qu4 de5 hua4 wan3 shang4 gei3 fang1 xing2 xing3,ming2 tian1 xiang3 qu4 da4 liu3 shu4 qu4 de5 hua4 wan3 shang4 gei3 wo3 fa1 ge4 xin4 xi1
你早说当削给你弄去,你早说让薛给你弄去啊,ni3 zao3 shuo1 dang1 xue1 gei3 ni3 nong4 qu4,ni3 zao3 shuo1 rang4 xue1 gei3 ni3 nong4 qu4 a5
敬从九月时日你说要离看我都在却里来怨听的反我还去我吗不现知到现那的静的星生敬我不会在,静从九月十日你说要离开我到现在这一个来月你真的烦我排斥我吗我想知道心爱的静的心声静我不会再,jing4 cong2 jiu3 yue4 shi2 ri4 ni3 shuo1 yao4 li2 kan4 wo3 dou1 zai4 que4 li3 lai2 yuan4 ting1 de5 fan3 wo3 hai2 qu4 wo3 ma5 bu4 xian4 zhi1 dao4 xian4 na4 de5 jing4 de5 xing1 sheng1 jing4 wo3 bu2 hui4 zai4,jing4 cong2 jiu3 yue4 shi2 ri4 ni3 shuo1 yao4 li2 kai1 wo3 dao4 xian4 zai4 zhe4 yi2 ge4 lai2 yue4 ni3 zhen1 de5 fan2 wo3 pai2 chi4 wo3 ma5 wo3 xiang3 zhi1 dao4 xin1 ai4 de5 jing4 de5 xin1 sheng1 jing4 wo3 bu2 hui4 zai4
到家乐梅到家之有告诉为,[SPK]到家了没到家之后告诉我一,dao4 jia1 le4 mei2 dao4 jia1 zhi1 you3 gao4 su4 wei4,[SPK] dao4 jia1 le5 mei2 dao4 jia1 zhi1 hou4 gao4 su4 wo3 yi1
我手机去手周了,我手机[FIL]找这儿了,wo3 shou3 ji1 qu4 shou3 zhou1 le5,wo3 shou3 ji1 [FIL] zhao3 zhe4 er2 le5
我双次个你讲的手机较个都现在没有告诉,我上次跟你讲的手机价格到现在都没有告诉我,wo3 shuang1 ci4 ge4 ni3 jiang3 de5 shou3 ji1 jiao4 ge4 dou1 xian4 zai4 mei2 you3 gao4 su4,wo3 shang4 ci4 gen1 ni3 jiang3 de5 shou3 ji1 jia4 ge2 dao4 xian4 zai4 dou1 mei2 you3 gao4 su4 wo3
图哪,堵哪儿了,tu2 na3,du3 na3 er2 le5
不是回复给我,不是回复给我啊,bu2 shi4 hui2 fu4 gei3 wo3,bu2 shi4 hui2 fu4 gei3 wo3 a5
明什么时候,明儿什么时候,ming2 shen2 me5 shi2 hou4,ming2 er2 shen2 me5 shi2 hou4
贝尔幼言下雨了抵大抵好像摩得阿吉天调冰并好了我就回去你吃的什么会包清光,贝儿有岩下雨了嘀嗒嘀嗒好想你我得扎几天吊瓶病好了我就回去你吃的什么汇报情况,bei4 er3 you4 yan2 xia4 yu3 le5 di3 da4 di3 hao3 xiang4 mo2 de2 a1 ji2 tian1 diao4 bing1 bing4 hao3 le5 wo3 jiu4 hui2 qu4 ni3 chi1 de5 shen2 me5 hui4 bao1 qing1 guang1,bei4 er2 you3 yan2 xia4 yu3 le5 di1 da1 di1 da1 hao3 xiang3 ni3 wo3 de2 zha1 ji3 tian1 diao4 ping2 bing4 hao3 le5 wo3 jiu4 hui2 qu4 ni3 chi1 de5 shen2 me5 hui4 bao4 qing2 kuang4
哈哈老婆开心就好了晚上又可以起完游戏了哈哈,哈哈老婆开心就好了晚上又可以一起玩游戏了哈哈,ha1 ha1 lao3 po2 kai1 xin1 jiu4 hao3 le5 wan3 shang4 you4 ke3 yi3 qi3 wan2 you2 xi4 le5 ha1 ha1,ha1 ha1 lao3 po2 kai1 xin1 jiu4 hao3 le5 wan3 shang4 you4 ke3 yi3 yi4 qi3 wan2 you2 xi4 le5 ha1 ha1
啊我没查了在后面就张末了,啊我没茶了[SPK]再后面就脏话了,a5 wo3 mei2 cha2 le5 zai4 hou4 mian4 jiu4 zhang1 mo4 liao3,a5 wo3 mei2 cha2 le5 [SPK] zai4 hou4 mian4 jiu4 zang1 hua4 le5
将多么客西,将多么可惜呀,jiang1 duo1 me5 ke4 xi1,jiang1 duo1 me5 ke3 xi1 ya5
要佳谁来,你要加谁来,yao4 jia1 shei2 lai2,ni3 yao4 jia1 shei2 lai2
说什么是线露改造成的乱吉巴造我又不知道呀,说什么是线路改造什么的乱七八糟的我也不知道呀,shuo1 shen2 me5 shi4 xian4 lu4 gai3 zao4 cheng2 de5 luan4 ji2 ba1 zao4 wo3 you4 bu4 zhi1 dao4 ya5,shuo1 shen2 me5 shi4 xian4 lu4 gai3 zao4 shen2 me5 de5 luan4 qi1 ba1 zao1 de5 wo3 ye3 bu4 zhi1 dao4 ya5
交坛中请问信信会缓数想信墨声电话不使用为软件,交谈中请勿轻信汇款中奖信息陌生电话勿使用外挂软件,jiao1 tan2 zhong1 qing3 wen4 xin4 xin4 hui4 huan3 shu4 xiang3 xin4 mo4 sheng1 dian4 hua4 bu4 shi3 yong4 wei4 ruan3 jian4,jiao1 tan2 zhong1 qing3 wu4 qing1 xin4 hui4 kuan3 zhong4 jiang3 xin4 xi1 mo4 sheng1 dian4 hua4 wu4 shi3 yong4 wai4 gua4 ruan3 jian4
中国好凉茶中国好生欢迎大家生看中国好声,中国好凉茶中国好声音欢迎大家收看中国好声音,zhong1 guo2 hao3 liang2 cha2 zhong1 guo2 hao3 sheng1 huan1 ying2 da4 jia1 sheng1 kan4 zhong4 guo2 hao3 sheng1,zhong1 guo2 hao3 liang2 cha2 zhong1 guo2 hao3 sheng1 yin1 huan1 ying2 da4 jia1 shou1 kan4 zhong1 guo2 hao3 sheng1 yin1
老婆乖赶紧,老婆不爱干净,lao3 po2 guai1 gan3 jin3,lao3 po2 bu4 ai4 gan1 jing4
不晓得好像你们那个的要<unk>课吧,不晓得好像你们那个的要上课吧,bu4 xiao3 de5 hao3 xiang4 ni3 men5 na4 ge4 de5 yao4 <unk> ke4 ba5,bu4 xiao3 de5 hao3 xiang4 ni3 men5 na4 ge4 de5 yao4 shang4 ke4 ba5
米勒四个,你们有四个吧,mi3 lei1 si4 ge4,ni3 men5 you3 si4 ge4 ba5
都清佛小来,都欺负我小来,dou1 qing1 fu2 xiao3 lai2,dou1 qi1 fu4 wo3 xiao3 lai2
忘记了明天是辛幸福,忘记了明天是星期五啊,wang4 ji4 le5 ming2 tian1 shi4 xin1 xing4 fu2,wang4 ji4 le5 ming2 tian1 shi4 xing1 qi1 wu3 a5
我给顶到你说皇吗,我可以挺到你说话吗,wo3 gei3 ding3 dao4 ni3 shuo1 huang2 ma5,wo3 ke3 yi3 ting3 dao4 ni3 shuo1 hua4 ma5
考难人就火古就是真小学,好男人就是我我就是曾小贤,kao3 nan2 ren2 jiu4 huo3 gu3 jiu4 shi4 zhen1 xiao3 xue2,hao3 nan2 ren2 jiu4 shi4 wo3 wo3 jiu4 shi4 ceng2 xiao3 xian2
回来吧我一而里,回来吧我依然爱你,hui2 lai2 ba5 wo3 yi1 er2 li3,hui2 lai2 ba5 wo3 yi1 ran2 ai4 ni3
你家林娜远吗,你们家离那远吗,ni3 jia1 lin2 na4 yuan3 ma5,ni3 men5 jia1 li2 na4 yuan3 ma5
我不知道什么时候方假,我还不知道什么时候放假,wo3 bu4 zhi1 dao4 shen2 me5 shi2 hou4 fang1 jia3,wo3 hai2 bu4 zhi1 dao4 shen2 me5 shi2 hou4 fang4 jia4
到爸给你钱吗,爸爸给你讲了吗,dao4 ba4 gei3 ni3 qian2 ma5,ba4 ba4 gei3 ni3 jiang3 le5 ma5
大音那么漂亮了,你大衣那么漂亮啊,da4 yin1 na4 me5 piao4 liang4 le5,ni3 da4 yi1 na4 me5 piao4 liang4 a5
把尼那些没有没上,把你那些没有没上的,ba3 ni2 nei4 xie1 mei2 you3 mei2 shang4,ba3 ni3 nei4 xie1 mei2 you3 mei2 shang4 de5
你到给鸡蛋起来,你那个唉鸡蛋起来,ni3 dao4 gei3 ji1 dan4 qi3 lai2,ni3 na4 ge4 ai1 ji1 dan4 qi3 lai2
想看你和像边相服,想看你和相片相符不,xiang3 kan4 ni3 he2 xiang4 bian1 xiang1 fu2,xiang3 kan4 ni3 he2 xiang4 pian1 xiang1 fu2 bu4
不说话我出去,不说话我出去啊,bu4 shuo1 hua4 wo3 chu1 qu4,bu4 shuo1 hua4 wo3 chu1 qu4 a5
早上外<unk>惠很人,早上外面会很冷,zao3 shang4 wai4 <unk> hui4 hen3 ren2,zao3 shang4 wai4 mian4 hui4 hen3 leng3
不过可以用来完玩,不过可以用来玩一玩,bu4 guo4 ke3 yi3 yong4 lai2 wan2 wan2,bu4 guo4 ke3 yi3 yong4 lai2 wan2 yi1 wan2
把硬量才要小一点,把音量调小一点,ba3 ying4 liang4 cai2 yao4 xiao3 yi4 dian3,ba3 yin1 liang4 diao4 xiao3 yi4 dian3
网各问题求解决,网购问题，求解决,wang3 ge4 wen4 ti2 qiu2 jie3 jue2,wang3 gou4 wen4 ti2 ， qiu2 jie3 jue2
我这个月比之前几个月的电费水使用情况对比,我这个月比之前几个月的电费水费使用情况对比,wo3 zhe4 ge4 yue4 bi3 zhi1 qian2 ji3 ge4 yue4 de5 dian4 fei4 shui3 shi3 yong4 qing2 kuang4 dui4 bi3,wo3 zhe4 ge4 yue4 bi3 zhi1 qian2 ji3 ge4 yue4 de5 dian4 fei4 shui3 fei4 shi3 yong4 qing2 kuang4 dui4 bi3
美女大学生好林这里下大育没有,[FIL]美女大学生好您这里下大雨没有,mei3 nv3 da4 xue2 sheng1 hao3 lin2 zhe4 li3 xia4 da4 yu4 mei2 you3,[FIL] mei3 nv3 da4 xue2 sheng1 hao3 nin2 zhe4 li3 xia4 da4 yu3 mei2 you3
媳妇查一下他白的天气,媳妇儿查一下太白的天气,xi2 fu4 cha2 yi1 xia4 ta1 bai2 de5 tian1 qi4,xi2 fu4 er5 cha2 yi1 xia4 tai4 bai2 de5 tian1 qi4
球爱在黎别时的主题歌曲和伪拼歌曲名字,求爱在离别时的主题歌曲和尾片歌曲名[FIL]字,qiu2 ai4 zai4 li2 bie2 shi2 de5 zhu3 ti2 ge1 qu3 he2 wei3 pin1 ge1 qu3 ming2 zi4,qiu2 ai4 zai4 li2 bie2 shi2 de5 zhu3 ti2 ge1 qu3 he2 wei3 pian4 ge1 qu3 ming2 [FIL] zi4
球像烟花一冷相似购听明语上的这类歌,[SPK]求像烟花易冷相思垢清明雨上的这类歌,qiu2 xiang4 yan1 hua1 yi1 leng3 xiang1 si4 gou4 ting1 ming2 yu3 shang4 de5 zhe4 lei4 ge1,[SPK] qiu2 xiang4 yan1 hua1 yi4 leng3 xiang1 si1 gou4 qing1 ming2 yu3 shang4 de5 zhe4 lei4 ge1
采与了温度有点低注意<unk>暖,才雨了温度有点低注意保暖,cai3 yu3 le5 wen1 du4 you3 dian3 di1 zhu4 yi4 <unk> nuan3,cai2 yu3 le5 wen1 du4 you3 dian3 di1 zhu4 yi4 bao3 nuan3
周杰轮最近出歌了嘛周杰轮最近新歌了嘛轮近出新歌了嘛,周杰伦最近出新歌了吗周杰伦最近出新歌了吗周杰伦最近出新歌了吗,zhou1 jie2 lun2 zui4 jin4 chu1 ge1 le5 ma5 zhou1 jie2 lun2 zui4 jin4 xin1 ge1 le5 ma5 lun2 jin4 chu1 xin1 ge1 le5 ma5,zhou1 jie2 lun2 zui4 jin4 chu1 xin1 ge1 le5 ma5 zhou1 jie2 lun2 zui4 jin4 chu1 xin1 ge1 le5 ma5 zhou1 jie2 lun2 zui4 jin4 chu1 xin1 ge1 le5 ma5
你知道韩国歌曲一件人增军是谁唱的吗,你知道韩国歌曲一见钟情是谁唱的吗,ni3 zhi1 dao4 han2 guo2 ge1 qu3 yi1 jian4 ren2 zeng1 jun1 shi4 shei2 chang4 de5 ma5,ni3 zhi1 dao4 han2 guo2 ge1 qu3 yi1 jian4 zhong1 qing2 shi4 shei2 chang4 de5 ma5
狗詹口情都首于中国民族乐器弹波类情上复线各有多少更陷,古筝古琴都属中国民族乐器弹拨类琴上缚线各有多少根线,gou3 zhan1 kou3 qing2 dou1 shou3 yu2 zhong1 guo2 min2 zu2 yue4 qi4 dan4 bo1 lei4 qing2 shang4 fu4 xian4 ge4 you3 duo1 shao3 geng4 xian4,gu3 zheng1 gu3 qin2 dou1 shu3 zhong1 guo2 min2 zu2 yue4 qi4 dan4 bo1 lei4 qin2 shang4 fu4 xian4 ge4 you3 duo1 shao3 gen1 xian4
播放是年歌曲,[SPK]播放新年歌曲,bo1 fang4 shi4 nian2 ge1 qu3,[SPK] bo1 fang4 xin1 nian2 ge1 qu3
其中有寄相信里只是抛伤害我不是骗我,[FIL]其中有句相信你只是怕伤害我不是骗我,qi2 zhong1 you3 ji4 xiang1 xin4 li3 zhi3 shi4 pao1 shang1 hai4 wo3 bu2 shi4 pian4 wo3,[FIL] qi2 zhong1 you3 ju4 xiang1 xin4 ni3 zhi3 shi4 pa4 shang1 hai4 wo3 bu2 shi4 pian4 wo3
想着里睡不着是谁<unk>的,想着你睡不着是谁唱的,xiang3 zhe5 li3 shui4 bu4 zhe5 shi4 shei2 <unk> de5,xiang3 zhe5 ni3 shui4 bu4 zhe5 shi4 shei2 chang4 de5
今天下的小雨是不是和你现在的心情一样,今[FIL]天下的小雨是不是和你现在的心情一样,jin1 tian1 xia4 de5 xiao3 yu3 shi4 bu2 shi4 he2 ni3 xian4 zai4 de5 xin1 qing2 yi1 yang4,jin1 [FIL] tian1 xia4 de5 xiao3 yu3 shi4 bu2 shi4 he2 ni3 xian4 zai4 de5 xin1 qing2 yi1 yang4
今天齐齐哈尔的天气温度是多少,[FIL]今天齐齐哈尔的天气温度是多少,jin1 tian1 qi2 qi2 ha1 er3 de5 tian1 qi4 wen1 du4 shi4 duo1 shao3,[FIL] jin1 tian1 qi2 qi2 ha1 er3 de5 tian1 qi4 wen1 du4 shi4 duo1 shao3
海屯湾<unk>人中韩唱了哪些歌药详细,海豚湾恋人中涵唱了哪些歌要详细,hai3 tun2 wan1 <unk> ren2 zhong1 han2 chang4 le5 nei3 xie1 ge1 yao4 xiang2 xi4,hai3 tun2 wan1 lian4 ren2 zhong1 han2 chang4 le5 nei3 xie1 ge1 yao4 xiang2 xi4
播放假新的歌,[FIL]播放蒋勋的歌,bo1 fang4 jia4 xin1 de5 ge1,[FIL] bo1 fang4 jiang3 xun1 de5 ge1
放一下尔若,放一下若,fang4 yi1 xia4 er3 ruo4,fang4 yi1 xia4 ruo4
谁知道这是啥<unk>拜托多少次在孟里亲吻妳美丽的脸家和你走过小息看晚侠,谁知道这是啥歌拜托多少次在梦里亲吻你美丽的脸颊和你走过小溪看晚霞,shei2 zhi1 dao4 zhe4 shi4 sha2 <unk> bai4 tuo1 duo1 shao3 ci4 zai4 meng4 li3 qin1 wen3 ni3 mei3 li4 de5 lian3 jia1 he2 ni3 zou3 guo4 xiao3 xi1 kan4 wan3 xia2,shei2 zhi1 dao4 zhe4 shi4 sha2 ge1 bai4 tuo1 duo1 shao3 ci4 zai4 meng4 li3 qin1 wen3 ni3 mei3 li4 de5 lian3 jia2 he2 ni3 zou3 guo4 xiao3 xi1 kan4 wan3 xia2
听亲安心也孤独吧,听听安心，也孤独吧,ting1 qin1 an1 xin1 ye3 gu1 du2 ba5,ting1 ting1 an1 xin1 ， ye3 gu1 du2 ba5
收看广东卫视的节目,[SPK]收看广东卫视的节目,shou1 kan4 guang3 dong1 wei4 shi4 de5 jie2 mu4,[SPK] shou1 kan4 guang3 dong1 wei4 shi4 de5 jie2 mu4
咱这下一天与老明天去吧,咱这儿下一天雨啦明天去吧,zan2 zhe4 xia4 yi1 tian1 yu3 lao3 ming2 tian1 qu4 ba5,zan2 zhe4 er2 xia4 yi1 tian1 yu3 la5 ming2 tian1 qu4 ba5
不行要现在<unk>速香有时暴固障要,不行呀现在变速箱有时[FIL]报故障呀,bu4 xing2 yao4 xian4 zai4 <unk> su4 xiang1 you3 shi2 bao4 gu4 zhang4 yao4,bu4 xing2 ya5 xian4 zai4 bian4 su4 xiang1 you3 shi2 [FIL] bao4 gu4 zhang4 ya5
想我了吗敬美,想我了吗尖儿妹,xiang3 wo3 le5 ma5 jing4 mei3,xiang3 wo3 le5 ma5 jian1 er2 mei4
老公你干嘛呢怎么不说话,老公你干嘛呢怎么不说话啊,lao3 gong1 ni3 gan4 ma5 ne5 zen3 me5 bu4 shuo1 hua4,lao3 gong1 ni3 gan4 ma5 ne5 zen3 me5 bu4 shuo1 hua4 a5
怎么主样拿去,怎么着哪去,zen3 me5 zhu3 yang4 na2 qu4,zen3 me5 zhao1 na3 qu4
一会找你打,一会儿找你打,yi1 hui4 zhao3 ni3 da3,yi1 hui4 er5 zhao3 ni3 da3
要是在我这难,钥匙在我这儿嘞,yao4 shi4 zai4 wo3 zhe4 nan2,yao4 shi5 zai4 wo3 zhe4 er2 lei5
我现在外面一会玩事,我现在外面一会儿完事儿,wo3 xian4 zai4 wai4 mian4 yi1 hui4 wan2 shi4,wo3 xian4 zai4 wai4 mian4 yi1 hui4 er5 wan2 shi4 er2
梁<unk>夫就行啊还真好养货,两秒夫就行啊还真好养活,liang2 <unk> fu1 jiu4 xing2 a5 hai2 zhen1 hao3 yang3 huo4,liang3 miao3 fu1 jiu4 xing2 a5 hai2 zhen1 hao3 yang3 huo2
睡觉没事,睡觉没事儿,shui4 jiao4 mei2 shi4,shui4 jiao4 mei2 shi4 er2
现在摔一会还好一点,[SPK]现在睡一会儿还好一点,xian4 zai4 shuai1 yi1 hui4 hai2 hao3 yi4 dian3,[SPK] xian4 zai4 shui4 yi1 hui4 er5 hai2 hao3 yi4 dian3
你在好名字前面加个宽<unk>,你最好名字前面加个框哦,ni3 zai4 hao3 ming2 zi4 qian2 mian4 jia1 ge4 kuan1 <unk>,ni3 zui4 hao3 ming2 zi4 qian2 mian4 jia1 ge4 kuang1 o2
<unk>确是这样的,的确是这样的,<unk> que4 shi4 zhe4 yang4 de5,di2 que4 shi4 zhe4 yang4 de5
一会我又睡着了你有得说我,一会儿我又睡着了你又得说我,yi1 hui4 wo3 you4 shui4 zhao2 le5 ni3 you3 de5 shuo1 wo3,yi1 hui4 er5 wo3 you4 shui4 zhao2 le5 ni3 you4 de2 shuo1 wo3
我现在不用打致,我现在不用打字了,wo3 xian4 zai4 bu4 yong4 da3 zhi4,wo3 xian4 zai4 bu4 yong4 da3 zi4 le5
打她百度语音收索,打开百度，语音搜索,da3 ta1 bai3 du4 yu3 yin1 shou1 suo3,da3 kai1 bai3 du4 ， yu3 yin1 sou1 suo3
设,设置,she4,she4 zhi4
南寿享哭,难受，想哭,nan2 shou4 xiang3 ku1,nan2 shou4 ， xiang3 ku1
我是男生九林后最近心行不好来急手<unk>情的,我是男生九零后最近心情不好来几首抒情的,wo3 shi4 nan2 sheng1 jiu3 lin2 hou4 zui4 jin4 xin1 xing2 bu4 hao3 lai2 ji2 shou3 <unk> qing2 de5,wo3 shi4 nan2 sheng1 jiu3 ling2 hou4 zui4 jin4 xin1 qing2 bu4 hao3 lai2 ji3 shou3 shu1 qing2 de5
我这里好大把我林城洛汤机了,我这里好大雨把我淋成落汤鸡了,wo3 zhe4 li3 hao3 da4 ba3 wo3 lin2 cheng2 luo4 tang1 ji1 le5,wo3 zhe4 li3 hao3 da4 yu3 ba3 wo3 lin2 cheng2 luo4 tang1 ji1 le5
我们排一个舞蹈需二把一个手中间简标一段谁有办法,我们排一个舞蹈需要把一个首中间减掉一段谁有办法啊,wo3 men5 pai2 yi2 ge4 wu3 dao3 xu1 er4 ba3 yi2 ge4 shou3 zhong1 jian1 jian3 biao1 yi1 duan4 shei2 you3 ban4 fa3,wo3 men5 pai2 yi2 ge4 wu3 dao3 xu1 yao4 ba3 yi2 ge4 shou3 zhong1 jian1 jian3 diao4 yi1 duan4 shei2 you3 ban4 fa3 a5
亲爱的感谢微信生活中预间了最生的你天信言员助以防鼠,亲爱的感谢微信生活中遇见了最真的你天气炎热注意防暑哦,qin1 ai4 de5 gan3 xie4 wei1 xin4 sheng1 huo2 zhong1 yu4 jian1 le5 zui4 sheng1 de5 ni3 tian1 xin4 yan2 yuan2 zhu4 yi3 fang2 shu3,qin1 ai4 de5 gan3 xie4 wei1 xin4 sheng1 huo2 zhong1 yu4 jian4 le5 zui4 zhen1 de5 ni3 tian1 qi4 yan2 re4 zhu4 yi4 fang2 shu3 o2
比如成象<unk>因形式风格拉德,比如长相嚷音行事风格啦等,bi3 ru2 cheng2 xiang4 <unk> yin1 xing2 shi4 feng1 ge2 la1 de2,bi3 ru2 zhang3 xiang4 rang3 yin1 xing2 shi4 feng1 ge2 la5 deng3
那首歌词有我飞我我飞,那首歌词有我飞我飞我飞,na4 shou3 ge1 ci2 you3 wo3 fei1 wo3 wo3 fei1,na4 shou3 ge1 ci2 you3 wo3 fei1 wo3 fei1 wo3 fei1
