recognition,transcript,pinyin_rec,pinyin_tra
这么早就睡,这么早就睡,zhe4 me5 zao3 jiu4 shui4,zhe4 me5 zao3 jiu4 shui4
酒店这么早都上班,酒店这么早都上班,jiu3 dian4 zhe4 me5 zao3 dou1 shang4 ban1,jiu3 dian4 zhe4 me5 zao3 dou1 shang4 ban1
跟你亲吻的时候,跟你亲吻的时候,gen1 ni3 qin1 wen3 de5 shi2 hou4,gen1 ni3 qin1 wen3 de5 shi2 hou4
可不是怎么的,可不是怎么的,ke3 bu2 shi4 zen3 me5 de5,ke3 bu2 shi4 zen3 me5 de5
你是群主了,你是群主了,ni3 shi4 qun2 zhu3 le5,ni3 shi4 qun2 zhu3 le5
就不能用了,就不能用了,jiu4 bu4 neng2 yong4 le5,jiu4 bu4 neng2 yong4 le5
给我发视频,给我发视频,gei3 wo3 fa1 shi4 pin2,gei3 wo3 fa1 shi4 pin2
所以今天不去了,所以今天不去了,suo3 yi3 jin1 tian1 bu4 qu4 le5,suo3 yi3 jin1 tian1 bu4 qu4 le5
我要当老板,我要当老板,wo3 yao4 dang1 lao3 ban3,wo3 yao4 dang1 lao3 ban3
别这样说我也是刚刚开始,别这样说我也是刚刚开始,bie2 zhe4 yang4 shuo1 wo3 ye3 shi4 gang1 gang1 kai1 shi3,bie2 zhe4 yang4 shuo1 wo3 ye3 shi4 gang1 gang1 kai1 shi3
什么都没忙,什么都没忙,shen2 me5 dou1 mei2 mang2,shen2 me5 dou1 mei2 mang2
那你来我们这边,那你来我们这边,na4 ni3 lai2 wo3 men5 zhe4 bian1,na4 ni3 lai2 wo3 men5 zhe4 bian1
打电话给,打电话给,da3 dian4 hua4 gei3,da3 dian4 hua4 gei3
换个喜剧电影,换个喜剧电影,huan4 ge4 xi3 ju4 dian4 ying3,huan4 ge4 xi3 ju4 dian4 ying3
查询本月消费情况,查询本月消费情况,cha2 xun2 ben3 yue4 xiao1 fei4 qing2 kuang4,cha2 xun2 ben3 yue4 xiao1 fei4 qing2 kuang4
去北京的方法有哪些,去北京的方法有哪些,qu4 bei3 jing1 de5 fang1 fa3 you3 nei3 xie1,qu4 bei3 jing1 de5 fang1 fa3 you3 nei3 xie1
附近有没有中国银行,附近有没有中国银行,fu4 jin4 you3 mei2 you3 zhong1 guo2 yin2 hang2,fu4 jin4 you3 mei2 you3 zhong1 guo2 yin2 hang2
系统检测超速,系统检测超速,xi4 tong3 jian3 ce4 chao1 su4,xi4 tong3 jian3 ce4 chao1 su4
打电话给父亲,打电话给父亲,da3 dian4 hua4 gei3 fu4 qin1,da3 dian4 hua4 gei3 fu4 qin1
我想要听周杰伦的歌,我想要听周杰伦的歌,wo3 xiang3 yao4 ting1 zhou1 jie2 lun2 de5 ge1,wo3 xiang3 yao4 ting1 zhou1 jie2 lun2 de5 ge1
手机业务有哪些,手机业务有哪些,shou3 ji1 ye4 wu4 you3 nei3 xie1,shou3 ji1 ye4 wu4 you3 nei3 xie1
请帮我播放恶人,请帮我播放恶人,qing3 bang1 wo3 bo1 fang4 e4 ren2,qing3 bang1 wo3 bo1 fang4 e4 ren2
音乐模式开启,音乐模式开启,yin1 yue4 mo2 shi4 kai1 qi3,yin1 yue4 mo2 shi4 kai1 qi3
请问去这个地方要怎么坐车,请问去这个地方要怎么坐车,qing3 wen4 qu4 zhe4 ge4 di4 fang1 yao4 zen3 me5 zuo4 che1,qing3 wen4 qu4 zhe4 ge4 di4 fang1 yao4 zen3 me5 zuo4 che1
我要听八卦,我要听八卦,wo3 yao4 ting1 ba1 gua4,wo3 yao4 ting1 ba1 gua4
赶紧给我预算还要多长时间,赶紧给我预算还要多长时间,gan3 jin3 gei3 wo3 yu4 suan4 hai2 yao4 duo1 zhang3 shi2 jian1,gan3 jin3 gei3 wo3 yu4 suan4 hai2 yao4 duo1 zhang3 shi2 jian1
我需要你帮我发短信,我需要你帮我发短信,wo3 xu1 yao4 ni3 bang1 wo3 fa1 duan3 xin4,wo3 xu1 yao4 ni3 bang1 wo3 fa1 duan3 xin4
当前电费,当前电费,dang1 qian2 dian4 fei4,dang1 qian2 dian4 fei4
打开播放器,打开播放器,da3 kai1 bo1 fang4 qi4,da3 kai1 bo1 fang4 qi4
请问可以团购券,请问可以团购券,qing3 wen4 ke3 yi3 tuan2 gou4 quan4,qing3 wen4 ke3 yi3 tuan2 gou4 quan4
暂停播放,暂停播放,zan4 ting2 bo1 fang4,zan4 ting2 bo1 fang4
我想拍的白一点,我想拍的白一点,wo3 xiang3 pai1 de5 bai2 yi4 dian3,wo3 xiang3 pai1 de5 bai2 yi4 dian3
我经常听着音乐睡觉听着自己喜欢歌曲睡觉,我经常听着音乐睡觉听着自己喜欢歌曲睡觉,wo3 jing1 chang2 ting1 zhe5 yin1 yue4 shui4 jiao4 ting1 zhe5 zi4 ji3 xi3 huan1 ge1 qu3 shui4 jiao4,wo3 jing1 chang2 ting1 zhe5 yin1 yue4 shui4 jiao4 ting1 zhe5 zi4 ji3 xi3 huan1 ge1 qu3 shui4 jiao4
播放不知道,播放不知道,bo1 fang4 bu4 zhi1 dao4,bo1 fang4 bu4 zhi1 dao4
声音比较干净的不求多只求好,声音比较干净的不求多只求好,sheng1 yin1 bi3 jiao4 gan1 jing4 de5 bu4 qiu2 duo1 zhi3 qiu2 hao3,sheng1 yin1 bi3 jiao4 gan1 jing4 de5 bu4 qiu2 duo1 zhi3 qiu2 hao3
提醒他后天早上吃饭,提醒他后天早上吃饭,ti2 xing3 ta1 hou4 tian1 zao3 shang4 chi1 fan4,ti2 xing3 ta1 hou4 tian1 zao3 shang4 chi1 fan4
今天的北京天气怎么样,今天的北京天气怎么样,jin1 tian1 de5 bei3 jing1 tian1 qi4 zen3 me5 yang4,jin1 tian1 de5 bei3 jing1 tian1 qi4 zen3 me5 yang4
不要网络歌曲不要网络歌曲,不要网络歌曲不要网络歌曲,bu2 yao4 wang3 luo4 ge1 qu3 bu2 yao4 wang3 luo4 ge1 qu3,bu2 yao4 wang3 luo4 ge1 qu3 bu2 yao4 wang3 luo4 ge1 qu3
播放一个人的寂寞两个人的错,播放一个人的寂寞两个人的错,bo1 fang4 yi2 ge4 ren2 de5 ji4 mo4 liang3 ge4 ren2 de5 cuo4,bo1 fang4 yi2 ge4 ren2 de5 ji4 mo4 liang3 ge4 ren2 de5 cuo4
不想报班想自己学能学成吗,不想报班想自己学能学成吗,bu4 xiang3 bao4 ban1 xiang3 zi4 ji3 xue2 neng2 xue2 cheng2 ma5,bu4 xiang3 bao4 ban1 xiang3 zi4 ji3 xue2 neng2 xue2 cheng2 ma5
今天就不热啊,今天就不热啊,jin1 tian1 jiu4 bu4 re4 a5,jin1 tian1 jiu4 bu4 re4 a5
湖南省洪江市的天气,湖南省洪江市的天气,hu2 nan2 sheng3 hong2 jiang1 shi4 de5 tian1 qi4,hu2 nan2 sheng3 hong2 jiang1 shi4 de5 tian1 qi4
放一下凤舞九天,放一下凤舞九天,fang4 yi1 xia4 feng4 wu3 jiu3 tian1,fang4 yi1 xia4 feng4 wu3 jiu3 tian1
不冷现在很热,不冷现在很热,bu4 leng3 xian4 zai4 hen3 re4,bu4 leng3 xian4 zai4 hen3 re4
南极圈天气,南极圈天气,nan2 ji2 quan1 tian1 qi4,nan2 ji2 quan1 tian1 qi4
谁知道烟火之类的情歌,谁知道烟火之类的情歌,shei2 zhi1 dao4 yan1 huo3 zhi1 lei4 de5 qing2 ge1,shei2 zhi1 dao4 yan1 huo3 zhi1 lei4 de5 qing2 ge1
放一下会呼吸的痛,放一下会呼吸的痛,fang4 yi1 xia4 hui4 hu1 xi1 de5 tong4,fang4 yi1 xia4 hui4 hu1 xi1 de5 tong4
但是最近因为天气热一点,但是最近因为天气热一点,dan4 shi4 zui4 jin4 yin1 wei4 tian1 qi4 re4 yi4 dian3,dan4 shi4 zui4 jin4 yin1 wei4 tian1 qi4 re4 yi4 dian3
叫大家明天早上九点二十五吃饭,叫大家明天早上九点二十五吃饭,jiao4 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 wu3 chi1 fan4,jiao4 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 wu3 chi1 fan4
下雨天的路,下雨天的路,xia4 yu3 tian1 de5 lu4,xia4 yu3 tian1 de5 lu4
说爱我就跟我走这首歌的原创是谁,说爱我就跟我走这首歌的原创是谁,shuo1 ai4 wo3 jiu4 gen1 wo3 zou3 zhe4 shou3 ge1 de5 yuan2 chuang4 shi4 shei2,shuo1 ai4 wo3 jiu4 gen1 wo3 zou3 zhe4 shou3 ge1 de5 yuan2 chuang4 shi4 shei2
空间背景音乐花不花钱啊,空间背景音乐花不花钱啊,kong1 jian1 bei4 jing3 yin1 yue4 hua1 bu4 hua1 qian2 a5,kong1 jian1 bei4 jing3 yin1 yue4 hua1 bu4 hua1 qian2 a5
福建省福州市马尾区天气,福建省福州市马尾区天气,fu2 jian4 sheng3 fu2 zhou1 shi4 ma3 yi3 qu1 tian1 qi4,fu2 jian4 sheng3 fu2 zhou1 shi4 ma3 yi3 qu1 tian1 qi4
好想听现在的流行歌曲啊,好想听现在的流行歌曲啊,hao3 xiang3 ting1 xian4 zai4 de5 liu2 xing2 ge1 qu3 a5,hao3 xiang3 ting1 xian4 zai4 de5 liu2 xing2 ge1 qu3 a5
总觉得自己的来电音乐不好听,总觉得自己的来电音乐不好听,zong3 jue2 de5 zi4 ji3 de5 lai2 dian4 yin1 yue4 bu4 hao3 ting1,zong3 jue2 de5 zi4 ji3 de5 lai2 dian4 yin1 yue4 bu4 hao3 ting1
请问那首歌里有宝贝我错了,请问那首歌里有宝贝我错了,qing3 wen4 na4 shou3 ge1 li3 you3 bao3 bei4 wo3 cuo4 le5,qing3 wen4 na4 shou3 ge1 li3 you3 bao3 bei4 wo3 cuo4 le5
放一下大眼睛,放一下大眼睛,fang4 yi1 xia4 da4 yan3 jing1,fang4 yi1 xia4 da4 yan3 jing1
最主要是天气好就人多点,最主要是天气好就人多点,zui4 zhu3 yao4 shi4 tian1 qi4 hao3 jiu4 ren2 duo1 dian3,zui4 zhu3 yao4 shi4 tian1 qi4 hao3 jiu4 ren2 duo1 dian3
那么上海天气怎么样,那么上海天气怎么样,na4 me5 shang4 hai3 tian1 qi4 zen3 me5 yang4,na4 me5 shang4 hai3 tian1 qi4 zen3 me5 yang4
提醒大伙明天吃饭,提醒大伙明天吃饭,ti2 xing3 da4 huo3 ming2 tian1 chi1 fan4,ti2 xing3 da4 huo3 ming2 tian1 chi1 fan4
聊他聊他的音乐聊他的新专辑,聊他聊他的音乐聊他的新专辑,liao2 ta1 liao2 ta1 de5 yin1 yue4 liao2 ta1 de5 xin1 zhuan1 ji2,liao2 ta1 liao2 ta1 de5 yin1 yue4 liao2 ta1 de5 xin1 zhuan1 ji2
吸血鬼日记中的音乐有哪些,吸血鬼日记中的音乐有哪些,xi1 xue4 gui3 ri4 ji4 zhong1 de5 yin1 yue4 you3 nei3 xie1,xi1 xue4 gui3 ri4 ji4 zhong1 de5 yin1 yue4 you3 nei3 xie1
播放一段扬州故事,播放一段扬州故事,bo1 fang4 yi1 duan4 yang2 zhou1 gu4 shi4,bo1 fang4 yi1 duan4 yang2 zhou1 gu4 shi4
听歌曲当我想起你吧,听歌曲当我想起你吧,ting1 ge1 qu3 dang1 wo3 xiang3 qi3 ni3 ba5,ting1 ge1 qu3 dang1 wo3 xiang3 qi3 ni3 ba5
听听退吧,听听退吧,ting1 ting1 tui4 ba5,ting1 ting1 tui4 ba5
放船,放船,fang4 chuan2,fang4 chuan2
播放苏月的歌,播放苏月的歌,bo1 fang4 su1 yue4 de5 ge1,bo1 fang4 su1 yue4 de5 ge1
能播放歌曲扬州故事吗,能播放歌曲扬州故事吗,neng2 bo1 fang4 ge1 qu3 yang2 zhou1 gu4 shi4 ma5,neng2 bo1 fang4 ge1 qu3 yang2 zhou1 gu4 shi4 ma5
请打开音乐寂寞的人伤心的歌,请打开音乐寂寞的人伤心的歌,qing3 da3 kai1 yin1 yue4 ji4 mo4 de5 ren2 shang1 xin1 de5 ge1,qing3 da3 kai1 yin1 yue4 ji4 mo4 de5 ren2 shang1 xin1 de5 ge1
请听音乐一生为你感动,请听音乐一生为你感动,qing3 ting1 yin1 yue4 yi1 sheng1 wei4 ni3 gan3 dong4,qing3 ting1 yin1 yue4 yi1 sheng1 wei4 ni3 gan3 dong4
请播放地下交通站第七集,请播放地下交通站第七集,qing3 bo1 fang4 di4 xia4 jiao1 tong1 zhan4 di4 qi1 ji2,qing3 bo1 fang4 di4 xia4 jiao1 tong1 zhan4 di4 qi1 ji2
我想调到浪漫模式,我想调到浪漫模式,wo3 xiang3 diao4 dao4 lang4 man4 mo2 shi4,wo3 xiang3 diao4 dao4 lang4 man4 mo2 shi4
请播放康熙王朝第六集,请播放康熙王朝第六集,qing3 bo1 fang4 kang1 xi1 wang2 chao2 di4 liu4 ji2,qing3 bo1 fang4 kang1 xi1 wang2 chao2 di4 liu4 ji2
请给我播放上海东方电视台文艺频道的节目,请给我播放上海东方电视台文艺频道的节目,qing3 gei3 wo3 bo1 fang4 shang4 hai3 dong1 fang1 dian4 shi4 tai2 wen2 yi4 pin2 dao4 de5 jie2 mu4,qing3 gei3 wo3 bo1 fang4 shang4 hai3 dong1 fang1 dian4 shi4 tai2 wen2 yi4 pin2 dao4 de5 jie2 mu4
请来个东风破,请来个东风破,qing3 lai2 ge4 dong1 feng1 po4,qing3 lai2 ge4 dong1 feng1 po4
请播放旅游卫视,请播放旅游卫视,qing3 bo1 fang4 lv3 you2 wei4 shi4,qing3 bo1 fang4 lv3 you2 wei4 shi4
给我播放与青春有关的日子第一集,给我播放与青春有关的日子第一集,gei3 wo3 bo1 fang4 yu3 qing1 chun1 you3 guan1 de5 ri4 zi5 di4 yi1 ji2,gei3 wo3 bo1 fang4 yu3 qing1 chun1 you3 guan1 de5 ri4 zi5 di4 yi1 ji2
来个吻别,来个吻别,lai2 ge4 wen3 bie2,lai2 ge4 wen3 bie2
换到工作,换到工作,huan4 dao4 gong1 zuo4,huan4 dao4 gong1 zuo4
开始播放贞观之治第九集,开始播放贞观之治第九集,kai1 shi3 bo1 fang4 zhen1 guan4 zhi1 zhi4 di4 jiu3 ji2,kai1 shi3 bo1 fang4 zhen1 guan4 zhi1 zhi4 di4 jiu3 ji2
历史的天空第五集,历史的天空第五集,li4 shi3 de5 tian1 kong1 di4 wu3 ji2,li4 shi3 de5 tian1 kong1 di4 wu3 ji2
播放甘肃卫视,播放甘肃卫视,bo1 fang4 gan1 su4 wei4 shi4,bo1 fang4 gan1 su4 wei4 shi4
播放历史的天空第七集,播放历史的天空第七集,bo1 fang4 li4 shi3 de5 tian1 kong1 di4 qi1 ji2,bo1 fang4 li4 shi3 de5 tian1 kong1 di4 qi1 ji2
请帮我切换到工作模式,请帮我切换到工作模式,qing3 bang1 wo3 qie4 huan4 dao4 gong1 zuo4 mo2 shi4,qing3 bang1 wo3 qie4 huan4 dao4 gong1 zuo4 mo2 shi4
给我播放最好的我们第七集,给我播放最好的我们第七集,gei3 wo3 bo1 fang4 zui4 hao3 de5 wo3 men5 di4 qi1 ji2,gei3 wo3 bo1 fang4 zui4 hao3 de5 wo3 men5 di4 qi1 ji2
请给我播放外乡人第八集,请给我播放外乡人第八集,qing3 gei3 wo3 bo1 fang4 wai4 xiang1 ren2 di4 ba1 ji2,qing3 gei3 wo3 bo1 fang4 wai4 xiang1 ren2 di4 ba1 ji2
请播放他是龙,请播放他是龙,qing3 bo1 fang4 ta1 shi4 long2,qing3 bo1 fang4 ta1 shi4 long2
开始播放睡在我上铺的兄弟,开始播放睡在我上铺的兄弟,kai1 shi3 bo1 fang4 shui4 zai4 wo3 shang4 pu4 de5 xiong1 di4,kai1 shi3 bo1 fang4 shui4 zai4 wo3 shang4 pu4 de5 xiong1 di4
请来一首韩红演唱的歌,请来一首韩红演唱的歌,qing3 lai2 yi1 shou3 han2 hong2 yan3 chang4 de5 ge1,qing3 lai2 yi1 shou3 han2 hong2 yan3 chang4 de5 ge1
请给我播放大宋提刑官第九集,请给我播放大宋提刑官第九集,qing3 gei3 wo3 bo1 fang4 da4 song4 ti2 xing2 guan1 di4 jiu3 ji2,qing3 gei3 wo3 bo1 fang4 da4 song4 ti2 xing2 guan1 di4 jiu3 ji2
不下雨了下午,不下雨了下午,bu4 xia4 yu3 le5 xia4 wu3,bu4 xia4 yu3 le5 xia4 wu3
下次就开始上车了,下次就开始上车了,xia4 ci4 jiu4 kai1 shi3 shang4 che1 le5,xia4 ci4 jiu4 kai1 shi3 shang4 che1 le5
到家给我发个短信啊,到家给我发个短信啊,dao4 jia1 gei3 wo3 fa1 ge4 duan3 xin4 a5,dao4 jia1 gei3 wo3 fa1 ge4 duan3 xin4 a5
又得跟我说这个意思,又得跟我说这个意思,you4 de2 gen1 wo3 shuo1 zhe4 ge4 yi4 si1,you4 de2 gen1 wo3 shuo1 zhe4 ge4 yi4 si1
我在地铁卖票旁边,我在地铁卖票旁边,wo3 zai4 di4 tie3 mai4 piao4 pang2 bian1,wo3 zai4 di4 tie3 mai4 piao4 pang2 bian1
妈我晚上不回去吃饭了,妈我晚上不回去吃饭了,ma1 wo3 wan3 shang4 bu4 hui2 qu4 chi1 fan4 le5,ma1 wo3 wan3 shang4 bu4 hui2 qu4 chi1 fan4 le5
发信息可以,发信息可以,fa1 xin4 xi1 ke3 yi3,fa1 xin4 xi1 ke3 yi3
六点多吃饭,六点多吃饭,liu4 dian3 duo1 chi1 fan4,liu4 dian3 duo1 chi1 fan4
那等他们回来吧,那等他们回来吧,na4 deng3 ta1 men5 hui2 lai2 ba5,na4 deng3 ta1 men5 hui2 lai2 ba5
我在楼里,我在楼里,wo3 zai4 lou2 li3,wo3 zai4 lou2 li3
我已经发给你了,我已经发给你了,wo3 yi3 jing1 fa1 gei3 ni3 le5,wo3 yi3 jing1 fa1 gei3 ni3 le5
怎么看照片,怎么看照片,zen3 me5 kan4 zhao4 pian1,zen3 me5 kan4 zhao4 pian1
靠我刚看到好不,靠我刚看到好不,kao4 wo3 gang1 kan4 dao4 hao3 bu4,kao4 wo3 gang1 kan4 dao4 hao3 bu4
害你多想了,害你多想了,hai4 ni3 duo1 xiang3 le5,hai4 ni3 duo1 xiang3 le5
到那里,到那里,dao4 na4 li3,dao4 na4 li3
好我去老婆还不行吗,好我去老婆还不行吗,hao3 wo3 qu4 lao3 po2 hai2 bu4 xing2 ma5,hao3 wo3 qu4 lao3 po2 hai2 bu4 xing2 ma5
车没电了你接孩子吧,车没电了你接孩子吧,che1 mei2 dian4 le5 ni3 jie1 hai2 zi5 ba5,che1 mei2 dian4 le5 ni3 jie1 hai2 zi5 ba5
明天上午你会很忙吗,明天上午你会很忙吗,ming2 tian1 shang4 wu3 ni3 hui4 hen3 mang2 ma5,ming2 tian1 shang4 wu3 ni3 hui4 hen3 mang2 ma5
好姐我等你电话,好姐我等你电话,hao3 jie3 wo3 deng3 ni3 dian4 hua4,hao3 jie3 wo3 deng3 ni3 dian4 hua4
那我就早点去,那我就早点去,na4 wo3 jiu4 zao3 dian3 qu4,na4 wo3 jiu4 zao3 dian3 qu4
马上见到,马上见到,ma3 shang4 jian4 dao4,ma3 shang4 jian4 dao4
那你周六什么时候回去啊,那你周六什么时候回去啊,na4 ni3 zhou1 liu4 shen2 me5 shi2 hou4 hui2 qu4 a5,na4 ni3 zhou1 liu4 shen2 me5 shi2 hou4 hui2 qu4 a5
又是同时啊,又是同时啊,you4 shi4 tong2 shi2 a5,you4 shi4 tong2 shi2 a5
在哪儿了回来了没,在哪儿了回来了没,zai4 na3 er2 le5 hui2 lai2 le5 mei2,zai4 na3 er2 le5 hui2 lai2 le5 mei2
我不喜欢带,我不喜欢带,wo3 bu4 xi3 huan1 dai4,wo3 bu4 xi3 huan1 dai4
好吧妈妈现在干什么呢啊吃饭了没,好吧妈妈现在干什么呢啊吃饭了没,hao3 ba5 ma1 ma1 xian4 zai4 gan4 shen2 me5 ne5 a5 chi1 fan4 le5 mei2,hao3 ba5 ma1 ma1 xian4 zai4 gan4 shen2 me5 ne5 a5 chi1 fan4 le5 mei2
我刚回来你干嘛呢老婆,我刚回来你干嘛呢老婆,wo3 gang1 hui2 lai2 ni3 gan4 ma5 ne5 lao3 po2,wo3 gang1 hui2 lai2 ni3 gan4 ma5 ne5 lao3 po2
上来等我,上来等我,shang4 lai2 deng3 wo3,shang4 lai2 deng3 wo3
谢我上活了,谢我上活了,xie4 wo3 shang4 huo2 le5,xie4 wo3 shang4 huo2 le5
那就上一个好了,那就上一个好了,na4 jiu4 shang4 yi2 ge4 hao3 le5,na4 jiu4 shang4 yi2 ge4 hao3 le5
我都饿了肚子咕噜噜叫了,我都饿了肚子咕噜噜叫了,wo3 dou1 e4 le5 du3 zi5 gu1 lu1 lu1 jiao4 le5,wo3 dou1 e4 le5 du3 zi5 gu1 lu1 lu1 jiao4 le5
没有发了个短信,没有发了个短信,mei2 you3 fa1 le5 ge4 duan3 xin4,mei2 you3 fa1 le5 ge4 duan3 xin4
怎么了手机没钱了,怎么了手机没钱了,zen3 me5 le5 shou3 ji1 mei2 qian2 le5,zen3 me5 le5 shou3 ji1 mei2 qian2 le5
你自己,你自己,ni3 zi4 ji3,ni3 zi4 ji3
抓紧到家天黑了不安全,抓紧到家天黑了不安全,zhua1 jin3 dao4 jia1 tian1 hei1 le5 bu4 an1 quan2,zhua1 jin3 dao4 jia1 tian1 hei1 le5 bu4 an1 quan2
下来给我那双袜子,下来给我那双袜子,xia4 lai2 gei3 wo3 na4 shuang1 wa4 zi5,xia4 lai2 gei3 wo3 na4 shuang1 wa4 zi5
今天你去见朋友去吗,今天你去见朋友去吗,jin1 tian1 ni3 qu4 jian4 peng2 you3 qu4 ma5,jin1 tian1 ni3 qu4 jian4 peng2 you3 qu4 ma5
哦你想我了吗,哦你想我了吗,o2 ni3 xiang3 wo3 le5 ma5,o2 ni3 xiang3 wo3 le5 ma5
现在过来,现在过来,xian4 zai4 guo4 lai2,xian4 zai4 guo4 lai2
有事发短信给这个电话,有事发短信给这个电话,you3 shi4 fa1 duan3 xin4 gei3 zhe4 ge4 dian4 hua4,you3 shi4 fa1 duan3 xin4 gei3 zhe4 ge4 dian4 hua4
好马上给你,好马上给你,hao3 ma3 shang4 gei3 ni3,hao3 ma3 shang4 gei3 ni3
爸爸到家了吗,爸爸到家了吗,ba4 ba4 dao4 jia1 le5 ma5,ba4 ba4 dao4 jia1 le5 ma5
我现在身边姑娘又不少了,我现在身边姑娘又不少了,wo3 xian4 zai4 shen1 bian1 gu1 niang2 you4 bu4 shao3 le5,wo3 xian4 zai4 shen1 bian1 gu1 niang2 you4 bu4 shao3 le5
有些音标显示错误,有些音标显示错误,you3 xie1 yin1 biao1 xian3 shi4 cuo4 wu4,you3 xie1 yin1 biao1 xian3 shi4 cuo4 wu4
可是我朋友是这样的,可是我朋友是这样的,ke3 shi4 wo3 peng2 you3 shi4 zhe4 yang4 de5,ke3 shi4 wo3 peng2 you3 shi4 zhe4 yang4 de5
咱去约会吧,咱去约会吧,zan2 qu4 yue1 hui4 ba5,zan2 qu4 yue1 hui4 ba5
要看那个人能不能抢到,要看那个人能不能抢到,yao4 kan4 na4 ge4 ren2 neng2 bu4 neng2 qiang3 dao4,yao4 kan4 na4 ge4 ren2 neng2 bu4 neng2 qiang3 dao4
摸游戏停机啦,摸游戏停机啦,mo1 you2 xi4 ting2 ji1 la5,mo1 you2 xi4 ting2 ji1 la5
方向和合作领域,方向和合作领域,fang1 xiang4 he2 he2 zuo4 ling3 yu4,fang1 xiang4 he2 he2 zuo4 ling3 yu4
怎么没有吃,怎么没有吃,zen3 me5 mei2 you3 chi1,zen3 me5 mei2 you3 chi1
你是做什么的啊,你是做什么的啊,ni3 shi4 zuo4 shen2 me5 de5 a5,ni3 shi4 zuo4 shen2 me5 de5 a5
老婆我理解,老婆我理解,lao3 po2 wo3 li3 jie3,lao3 po2 wo3 li3 jie3
你这人咋这样,你这人咋这样,ni3 zhe4 ren2 za3 zhe4 yang4,ni3 zhe4 ren2 za3 zhe4 yang4
一片两片三四片,一片两片三四片,yi1 pian4 liang3 pian4 san1 si4 pian4,yi1 pian4 liang3 pian4 san1 si4 pian4
我的名誉叫老婆,我的名誉叫老婆,wo3 de5 ming2 yu4 jiao4 lao3 po2,wo3 de5 ming2 yu4 jiao4 lao3 po2
接收过去看一看,接收过去看一看,jie1 shou1 guo4 qu4 kan4 yi1 kan4,jie1 shou1 guo4 qu4 kan4 yi1 kan4
今天星期天了,今天星期天了,jin1 tian1 xing1 qi1 tian1 le5,jin1 tian1 xing1 qi1 tian1 le5
看什么东西,看什么东西,kan4 shen2 me5 dong1 xi1,kan4 shen2 me5 dong1 xi1
那你说话时间太长了吧,那你说话时间太长了吧,na4 ni3 shuo1 hua4 shi2 jian1 tai4 zhang3 le5 ba5,na4 ni3 shuo1 hua4 shi2 jian1 tai4 zhang3 le5 ba5
我妈问你干啥呢,我妈问你干啥呢,wo3 ma1 wen4 ni3 gan4 sha2 ne5,wo3 ma1 wen4 ni3 gan4 sha2 ne5
你听见了没有,你听见了没有,ni3 ting1 jian4 le5 mei2 you3,ni3 ting1 jian4 le5 mei2 you3
写封信给你老婆,写封信给你老婆,xie3 feng1 xin4 gei3 ni3 lao3 po2,xie3 feng1 xin4 gei3 ni3 lao3 po2
被别人骗了,被别人骗了,bei4 bie2 ren2 pian4 le5,bei4 bie2 ren2 pian4 le5
我现在是直接说的话,我现在是直接说的话,wo3 xian4 zai4 shi4 zhi2 jie1 shuo1 de5 hua4,wo3 xian4 zai4 shi4 zhi2 jie1 shuo1 de5 hua4
怎么又不理了,怎么又不理了,zen3 me5 you4 bu4 li3 le5,zen3 me5 you4 bu4 li3 le5
现在在哪里上班,现在在哪里上班,xian4 zai4 zai4 na3 li3 shang4 ban1,xian4 zai4 zai4 na3 li3 shang4 ban1
晚上去训练刚才回来,晚上去训练刚才回来,wan3 shang3 qu4 xun4 lian4 gang1 cai2 hui2 lai2,wan3 shang3 qu4 xun4 lian4 gang1 cai2 hui2 lai2
我是有文化的人,我是有文化的人,wo3 shi4 you3 wen2 hua4 de5 ren2,wo3 shi4 you3 wen2 hua4 de5 ren2
我肯定会去,我肯定会去,wo3 ken3 ding4 hui4 qu4,wo3 ken3 ding4 hui4 qu4
明天明天明天明天,明天明天明天明天,ming2 tian1 ming2 tian1 ming2 tian1 ming2 tian1,ming2 tian1 ming2 tian1 ming2 tian1 ming2 tian1
什么天天玩,什么天天玩,shen2 me5 tian1 tian1 wan2,shen2 me5 tian1 tian1 wan2
要做回来的,要做回来的,yao4 zuo4 hui2 lai2 de5,yao4 zuo4 hui2 lai2 de5
跟你姨妈说话,跟你姨妈说话,gen1 ni3 yi2 ma1 shuo1 hua4,gen1 ni3 yi2 ma1 shuo1 hua4
什么啊我也不懂了,什么啊我也不懂了,shen2 me5 a5 wo3 ye3 bu4 dong3 le5,shen2 me5 a5 wo3 ye3 bu4 dong3 le5
连真心都不能给,连真心都不能给,lian2 zhen1 xin1 dou1 bu4 neng2 gei3,lian2 zhen1 xin1 dou1 bu4 neng2 gei3
明天开家长会吗,明天开家长会吗,ming2 tian1 kai1 jia1 zhang3 hui4 ma5,ming2 tian1 kai1 jia1 zhang3 hui4 ma5
你在外面干啥,你在外面干啥,ni3 zai4 wai4 mian4 gan4 sha2,ni3 zai4 wai4 mian4 gan4 sha2
上班忙不忙,上班忙不忙,shang4 ban1 mang2 bu4 mang2,shang4 ban1 mang2 bu4 mang2
你每次过生日,你每次过生日,ni3 mei3 ci4 guo4 sheng1 ri4,ni3 mei3 ci4 guo4 sheng1 ri4
