recognition,transcript,pinyin_rec,pinyin_tra
有时候会不知所错有时号会自任承熟,有时候会不知所措有时候会自认成熟,you3 shi2 hou4 hui4 bu4 zhi1 suo3 cuo4 you3 shi2 hao4 hui4 zi4 ren4 cheng2 shu2,you3 shi2 hou4 hui4 bu4 zhi1 suo3 cuo4 you3 shi2 hou4 hui4 zi4 ren4 cheng2 shu2
越多月好要是有乡村气分的安景的,越多越好要是有乡村气氛的安静的,yue4 duo1 yue4 hao3 yao4 shi4 you3 xiang1 cun1 qi4 fen1 de5 an1 jing3 de5,yue4 duo1 yue4 hao3 yao4 shi4 you3 xiang1 cun1 qi4 fen1 de5 an1 jing4 de5
叫他明天早上九点一颗教油,叫他明天早上九点一刻郊游,jiao4 ta1 ming2 tian1 zao3 shang4 jiu3 dian3 yi1 ke1 jiao4 you2,jiao4 ta1 ming2 tian1 zao3 shang4 jiu3 dian3 yi1 ke4 jiao1 you2
今年的台丰会造成什么未哈,今年的台风会造成什么危害,jin1 nian2 de5 tai2 feng1 hui4 zao4 cheng2 shen2 me5 wei4 ha1,jin1 nian2 de5 tai2 feng1 hui4 zao4 cheng2 shen2 me5 wei1 hai4
提嫌你明天晚上去开会,提醒你明天晚上去开会,ti2 xian2 ni3 ming2 tian1 wan3 shang3 qu4 kai1 hui4,ti2 xing3 ni3 ming2 tian1 wan3 shang3 qu4 kai1 hui4
比如说想许松或者小武序量他们类型的,比如说想许嵩或者小五徐良他们类型的,bi3 ru2 shuo1 xiang3 xu3 song1 huo4 zhe3 xiao3 wu3 xu4 liang4 ta1 men5 lei4 xing2 de5,bi3 ru2 shuo1 xiang3 xu3 song1 huo4 zhe3 xiao3 wu3 xu2 liang2 ta1 men5 lei4 xing2 de5
歌词里有这样一句今日语你分手他抓不赛拥有,歌词里有这样一句今日与你分手他朝不再拥有,ge1 ci2 li3 you3 zhe4 yang4 yi1 ju4 jin1 ri4 yu3 ni3 fen1 shou3 ta1 zhua1 bu4 sai4 yong1 you3,ge1 ci2 li3 you3 zhe4 yang4 yi1 ju4 jin1 ri4 yu3 ni3 fen1 shou3 ta1 chao2 bu4 zai4 yong1 you3
放一受郭晋安的歌,放一首郭晋安的歌,fang4 yi1 shou4 guo1 jin4 an1 de5 ge1,fang4 yi1 shou3 guo1 jin4 an1 de5 ge1
结鲜大家明天去机场,提醒大家明天去机场,jie2 xian1 da4 jia1 ming2 tian1 qu4 ji1 chang3,ti2 xing3 da4 jia1 ming2 tian1 qu4 ji1 chang3
禅风雪月,残风雪月,chan2 feng1 xue3 yue4,can2 feng1 xue3 yue4
谁能给我推荐即少今年八月犯出的行歌,谁能给我推荐几首今年八月份出的新歌,shei2 neng2 gei3 wo3 tui1 jian4 ji2 shao3 jin1 nian2 ba1 yue4 fan4 chu1 de5 xing2 ge1,shei2 neng2 gei3 wo3 tui1 jian4 ji3 shou3 jin1 nian2 ba1 yue4 fen4 chu1 de5 xin1 ge1
行歌老哥都行要好听的,新歌老歌都行要好听的,xing2 ge1 lao3 ge1 dou1 xing2 yao1 hao3 ting1 de5,xin1 ge1 lao3 ge1 dou1 xing2 yao1 hao3 ting1 de5
这种问题好像很多望高舍们余以指教了,这种问题好像很多望高手们予以指教啊,zhe4 zhong3 wen4 ti2 hao3 xiang4 hen3 duo1 wang4 gao1 she3 men5 yu2 yi3 zhi3 jiao4 le5,zhe4 zhong3 wen4 ti2 hao3 xiang4 hen3 duo1 wang4 gao1 shou3 men5 yu3 yi3 zhi3 jiao4 a5
来一小李下宜的歌,来一首李夏怡的歌,lai2 yi1 xiao3 li3 xia4 yi2 de5 ge1,lai2 yi1 shou3 li3 xia4 yi2 de5 ge1
乔治上丽首的一首歌的名字歌词里有春天花会开鸟儿自由自在,求至上励首的一首歌的名字歌词里有春天花会开鸟儿自由自在,qiao2 zhi4 shang4 li4 shou3 de5 yi1 shou3 ge1 de5 ming2 zi4 ge1 ci2 li3 you3 chun1 tian1 hua1 hui4 kai1 niao3 er2 zi4 you2 zi4 zai4,qiu2 zhi4 shang4 li4 shou3 de5 yi1 shou3 ge1 de5 ming2 zi4 ge1 ci2 li3 you3 chun1 tian1 hua1 hui4 kai1 niao3 er2 zi4 you2 zi4 zai4
周末愉快最近天济沿热计的多喝水注意防守防塞优,周末愉快最近天气炎热记得多喝水注意防暑防晒哟,zhou1 mo4 yu2 kuai4 zui4 jin4 tian1 ji4 yan2 re4 ji4 de5 duo1 he1 shui3 zhu4 yi4 fang2 shou3 fang2 sai1 you1,zhou1 mo4 yu2 kuai4 zui4 jin4 tian1 qi4 yan2 re4 ji4 de5 duo1 he1 shui3 zhu4 yi4 fang2 shu3 fang2 shai4 yo1
形物起室在哪里可以买到啊最好在山西路一带,寻雾启示在哪里可以买到啊最好在山西路一带,xing2 wu4 qi3 shi4 zai4 na3 li3 ke3 yi3 mai3 dao4 a5 zui4 hao3 zai4 shan1 xi1 lu4 yi1 dai4,xun2 wu4 qi3 shi4 zai4 na3 li3 ke3 yi3 mai3 dao4 a5 zui4 hao3 zai4 shan1 xi1 lu4 yi1 dai4
留下你认为最双感好听的一首歌系了,留下你认为最伤感好听的一首歌谢了,liu2 xia4 ni3 ren4 wei2 zui4 shuang1 gan3 hao3 ting1 de5 yi1 shou3 ge1 xi4 le5,liu2 xia4 ni3 ren4 wei2 zui4 shang1 gan3 hao3 ting1 de5 yi1 shou3 ge1 xie4 le5
提写你大后天早上去机场,提醒你大后天早上去机场,ti2 xie3 ni3 da4 hou4 tian1 zao3 shang4 qu4 ji1 chang3,ti2 xing3 ni3 da4 hou4 tian1 zao3 shang4 qu4 ji1 chang3
哭意生效一生和不快乐过意生是哪首歌,哭一声笑一声何不快乐过一生是哪首歌,ku1 yi4 sheng1 xiao4 yi1 sheng1 he2 bu4 kuai4 le4 guo4 yi4 sheng1 shi4 na3 shou3 ge1,ku1 yi1 sheng1 xiao4 yi1 sheng1 he2 bu4 kuai4 le4 guo4 yi1 sheng1 shi4 na3 shou3 ge1
嘴角笑弯岩角类珠甘岳尔高瓜好像很难找的呀,嘴角笑弯眼角泪珠干月儿高挂好像很难找的呀,zui3 jiao3 xiao4 wan1 yan2 jiao3 lei4 zhu1 gan1 yue4 er3 gao1 gua1 hao3 xiang4 hen3 nan2 zhao3 de5 ya5,zui3 jiao3 xiao4 wan1 yan3 jiao3 lei4 zhu1 gan4 yue4 er2 gao1 gua4 hao3 xiang4 hen3 nan2 zhao3 de5 ya5
放一是金桥桥的歌,放一首金巧巧的歌,fang4 yi1 shi4 jin1 qiao2 qiao2 de5 ge1,fang4 yi1 shou3 jin1 qiao3 qiao3 de5 ge1
放一受周百豪的歌,放一首周柏豪的歌,fang4 yi1 shou4 zhou1 bai3 hao2 de5 ge1,fang4 yi1 shou3 zhou1 bai3 hao2 de5 ge1
你认为最好听的美南语歌曲一人说一两手吧不需要太多,你认为最好听的闽南语歌曲一人说一两首吧不需要太多,ni3 ren4 wei2 zui4 hao3 ting1 de5 mei3 nan2 yu3 ge1 qu3 yi1 ren2 shuo1 yi1 liang3 shou3 ba5 bu4 xu1 yao4 tai4 duo1,ni3 ren4 wei2 zui4 hao3 ting1 de5 min3 nan2 yu3 ge1 qu3 yi1 ren2 shuo1 yi1 liang3 shou3 ba5 bu4 xu1 yao4 tai4 duo1
一把即他大有要多少钱还有学习其他要多少钱,一把吉他大有要多少钱还有学习吉他要多少钱,yi1 ba3 ji2 ta1 da4 you3 yao4 duo1 shao3 qian2 hai2 you3 xue2 xi2 qi2 ta1 yao4 duo1 shao3 qian2,yi1 ba3 ji2 ta1 da4 you3 yao4 duo1 shao3 qian2 hai2 you3 xue2 xi2 ji2 ta1 yao4 duo1 shao3 qian2
今天西安下抱鱼怎么办,今天西安下暴雨怎么办,jin1 tian1 xi1 an1 xia4 bao4 yu2 zen3 me5 ban4,jin1 tian1 xi1 an1 xia4 bao4 yu3 zen3 me5 ban4
来一受黄安的歌,来一首黄安的歌,lai2 yi1 shou4 huang2 an1 de5 ge1,lai2 yi1 shou3 huang2 an1 de5 ge1
但是温度还上深了一点点,但是温度还上升了一点点,dan4 shi4 wen1 du4 hai2 shang4 shen1 le5 yi4 dian3 dian3,dan4 shi4 wen1 du4 hai2 shang4 sheng1 le5 yi4 dian3 dian3
放一小李惠真的歌,放一首李慧珍的歌,fang4 yi1 xiao3 li3 hui4 zhen1 de5 ge1,fang4 yi1 shou3 li3 hui4 zhen1 de5 ge1
新百木贵音挂帅主题曲名称及演唱者是谁,新版穆桂英挂帅主题曲名称及演唱者是谁,xin1 bai3 mu4 gui4 yin1 gua4 shuai4 zhu3 ti2 qu1 ming2 cheng1 ji2 yan3 chang4 zhe3 shi4 shei2,xin1 ban3 mu4 gui4 ying1 gua4 shuai4 zhu3 ti2 qu1 ming2 cheng1 ji2 yan3 chang4 zhe3 shi4 shei2
许松一定对的起我们这些歌迷亚,许嵩一定对得起我们这些歌迷啊,xu3 song1 yi2 ding4 dui4 de5 qi3 wo3 men5 zhe4 xie1 ge1 mi2 ya4,xu3 song1 yi2 ding4 dui4 de5 qi3 wo3 men5 zhe4 xie1 ge1 mi2 a5
定方建的时候伪州倒的人告诉我有台风我想退传票,订房间的时候涠洲岛的人告诉我有台风我想退船票,ding4 fang1 jian4 de5 shi2 hou4 wei3 zhou1 dao4 de5 ren2 gao4 su4 wo3 you3 tai2 feng1 wo3 xiang3 tui4 chuan2 piao4,ding4 fang2 jian1 de5 shi2 hou4 wei2 zhou1 dao3 de5 ren2 gao4 su4 wo3 you3 tai2 feng1 wo3 xiang3 tui4 chuan2 piao4
这里面的我都看过了不是我要的那首希望你们进去听然后再回答问题,这里面的我都看过了不是我要的那首希望你们进去听了后再回答问题,zhe4 li3 mian4 de5 wo3 dou1 kan4 guo4 le5 bu2 shi4 wo3 yao4 de5 na4 shou3 xi1 wang4 ni3 men5 jin4 qu4 ting1 ran2 hou4 zai4 hui2 da2 wen4 ti2,zhe4 li3 mian4 de5 wo3 dou1 kan4 guo4 le5 bu2 shi4 wo3 yao4 de5 na4 shou3 xi1 wang4 ni3 men5 jin4 qu4 ting1 le5 hou4 zai4 hui2 da2 wen4 ti2
周节了新专辑一共多少首歌啊,周杰伦新专辑一共多少首歌啊,zhou1 jie2 le5 xin1 zhuan1 ji2 yi1 gong4 duo1 shao3 shou3 ge1 a5,zhou1 jie2 lun2 xin1 zhuan1 ji2 yi1 gong4 duo1 shao3 shou3 ge1 a5
高中毕业能靠沈阳音乐学院吗,高中毕业能考沈阳音乐学院吗,gao1 zhong1 bi4 ye4 neng2 kao4 shen3 yang2 yin1 yue4 xue2 yuan4 ma5,gao1 zhong1 bi4 ye4 neng2 kao3 shen3 yang2 yin1 yue4 xue2 yuan4 ma5
通常冬季过去天戚开始回暖,通常冬季过去天气开始回暖,tong1 chang2 dong1 ji4 guo4 qu4 tian1 qi1 kai1 shi3 hui2 nuan3,tong1 chang2 dong1 ji4 guo4 qu4 tian1 qi4 kai1 shi3 hui2 nuan3
民贞炭柯南中那一首歌最好听,名侦探柯南中那一首歌最好听,min2 zhen1 tan4 ke1 nan2 zhong1 na4 yi1 shou3 ge1 zui4 hao3 ting1,ming2 zhen1 tan4 ke1 nan2 zhong1 na4 yi1 shou3 ge1 zui4 hao3 ting1
来一首王广臣的歌,来一首王广成的歌,lai2 yi1 shou3 wang2 guang3 chen2 de5 ge1,lai2 yi1 shou3 wang2 guang3 cheng2 de5 ge1
额鳄好的现在天气很不好把握,哦哦好的现在天气很不好把握,e2 e4 hao3 de5 xian4 zai4 tian1 qi4 hen3 bu4 hao3 ba3 wo4,o2 o2 hao3 de5 xian4 zai4 tian1 qi4 hen3 bu4 hao3 ba3 wo4
贵球谁知道杰义由那些好听歌曲,跪求谁知道杰毅有哪些好听歌曲,gui4 qiu2 shei2 zhi1 dao4 jie2 yi4 you2 nei4 xie1 hao3 ting1 ge1 qu3,gui4 qiu2 shei2 zhi1 dao4 jie2 yi4 you3 nei3 xie1 hao3 ting1 ge1 qu3
节奏吉他男还是九音挤他男,节奏吉他难还是主音吉他难,jie2 zou4 ji2 ta1 nan2 hai2 shi4 jiu3 yin1 ji3 ta1 nan2,jie2 zou4 ji2 ta1 nan2 hai2 shi4 zhu3 yin1 ji2 ta1 nan2
因为盆基从第一次看见他就爱上他了真实一见中情呀,因为彭机从第一次看见她就爱上她了真是一见钟情呀,yin1 wei4 pen2 ji1 cong2 di4 yi1 ci4 kan4 jian4 ta1 jiu4 ai4 shang4 ta1 le5 zhen1 shi2 yi1 jian4 zhong1 qing2 ya5,yin1 wei4 peng2 ji1 cong2 di4 yi1 ci4 kan4 jian4 ta1 jiu4 ai4 shang4 ta1 le5 zhen1 shi4 yi1 jian4 zhong1 qing2 ya5
最近拿些男生歌曲好听,最近哪些男生歌曲好听,zui4 jin4 na2 xie1 nan2 sheng1 ge1 qu3 hao3 ting1,zui4 jin4 nei3 xie1 nan2 sheng1 ge1 qu3 hao3 ting1
笛子和桃底拿种声音好听点,笛子和陶笛哪种声音好听点,di2 zi5 he2 tao2 di3 na2 zhong3 sheng1 yin1 hao3 ting1 dian3,di2 zi5 he2 tao2 di2 na3 zhong3 sheng1 yin1 hao3 ting1 dian3
两笑话天气问题,冷笑话天气问题,liang3 xiao4 hua4 tian1 qi4 wen4 ti2,leng3 xiao4 hua4 tian1 qi4 wen4 ti2
如何天佳空间费景音乐啊有人给我答案可是你看这个不能顶儿,如何添加空间背景音乐啊有人给我答案可是你看这个不能点啊,ru2 he2 tian1 jia1 kong1 jian1 fei4 jing3 yin1 yue4 a5 you3 ren2 gei3 wo3 da2 an4 ke3 shi4 ni3 kan4 zhe4 ge4 bu4 neng2 ding3 er2,ru2 he2 tian1 jia1 kong1 jian1 bei4 jing3 yin1 yue4 a5 you3 ren2 gei3 wo3 da2 an4 ke3 shi4 ni3 kan4 zhe4 ge4 bu4 neng2 dian3 a5
播放曾宝包的歌,播放冯宝宝的歌,bo1 fang4 ceng2 bao3 bao1 de5 ge1,bo1 fang4 feng2 bao3 bao3 de5 ge1
就是少级和开兴去参加比赛跳的那首歌,就是少杰和开心去参加比赛跳的那首歌,jiu4 shi4 shao3 ji2 he2 kai1 xing1 qu4 can1 jia1 bi3 sai4 tiao4 de5 na4 shou3 ge1,jiu4 shi4 shao3 jie2 he2 kai1 xin1 qu4 can1 jia1 bi3 sai4 tiao4 de5 na4 shou3 ge1
播放戴手妈妈,播放袋鼠妈妈,bo1 fang4 dai4 shou3 ma1 ma1,bo1 fang4 dai4 shu3 ma1 ma1
放易首莫明奇妙的歌,放一首莫名其妙的歌,fang4 yi4 shou3 mo4 ming2 qi2 miao4 de5 ge1,fang4 yi1 shou3 mo4 ming2 qi2 miao4 de5 ge1
出差城市也不知道人不人,出差城市也不知道冷不冷,chu1 chai1 cheng2 shi4 ye3 bu4 zhi1 dao4 ren2 bu4 ren2,chu1 chai1 cheng2 shi4 ye3 bu4 zhi1 dao4 leng3 bu4 leng3
谁要好听的英轮歌曲彭客的夜行,谁有好听的英伦歌曲朋克的也行,shei2 yao1 hao3 ting1 de5 ying1 lun2 ge1 qu3 peng2 ke4 de5 ye4 xing2,shei2 you3 hao3 ting1 de5 ying1 lun2 ge1 qu3 peng2 ke4 de5 ye3 xing2
不是坦特达案以程讯为标准,不是忐忑答案以腾讯为标准,bu2 shi4 tan3 te4 da2 an4 yi3 cheng2 xun4 wei4 biao1 zhun3,bu2 shi4 tan3 te4 da2 an4 yi3 teng2 xun4 wei4 biao1 zhun3
世界上由哪些特恐怖的连艺歌曲要,世界上有哪些特恐怖的灵异歌曲啊,shi4 jie4 shang4 you2 nei3 xie1 te4 kong3 bu4 de5 lian2 yi4 ge1 qu3 yao4,shi4 jie4 shang4 you3 nei3 xie1 te4 kong3 bu4 de5 ling2 yi4 ge1 qu3 a5
播放好爸爸坏吧吧,播放好爸爸坏爸爸,bo1 fang4 hao3 ba4 ba4 huai4 ba5 ba5,bo1 fang4 hao3 ba4 ba4 huai4 ba4 ba4
今天歌曲陈经的你,听听歌曲曾经的你,jin1 tian1 ge1 qu3 chen2 jing1 de5 ni3,ting1 ting1 ge1 qu3 ceng2 jing1 de5 ni3
播放周原宾的歌,播放朱元冰的歌,bo1 fang4 zhou1 yuan2 bin1 de5 ge1,bo1 fang4 zhu1 yuan2 bing1 de5 ge1
听格一诺七年,听个一诺千年,ting1 ge2 yi1 nuo4 qi1 nian2,ting1 ge4 yi1 nuo4 qian1 nian2
贾听时点半的地铁了,想听十点半的地铁了,jia3 ting1 shi2 dian3 ban4 de5 di4 tie3 le5,xiang3 ting1 shi2 dian3 ban4 de5 di4 tie3 le5
我小欣赏练红城,我想欣赏恋红尘,wo3 xiao3 xin1 shang3 lian4 hong2 cheng2,wo3 xiang3 xin1 shang3 lian4 hong2 chen2
阳天话,杨千话,yang2 tian1 hua4,yang2 qian1 hua4
找一首修精深,找一首修今生,zhao3 yi1 shou3 xiu1 jing1 shen1,zhao3 yi1 shou3 xiu1 jin1 sheng1
金南林,金南玲,jin1 nan2 lin2,jin1 nan2 ling2
天一下生来爵将,听一下生来倔强,tian1 yi1 xia4 sheng1 lai2 jue2 jiang1,ting1 yi1 xia4 sheng1 lai2 jue2 jiang4
方一首铜画镇,放一首童话镇,fang1 yi1 shou3 tong2 hua4 zhen4,fang4 yi1 shou3 tong2 hua4 zhen4
听一手春空时礼不如你,听一首春风十里不如你,ting1 yi1 shou3 chun1 kong1 shi2 li3 bu4 ru2 ni3,ting1 yi1 shou3 chun1 feng1 shi2 li3 bu4 ru2 ni3
放欠女优婚,放倩女幽魂,fang4 qian4 nv3 you1 hun1,fang4 qian4 nv3 you1 hun2
打开原者高飞,打开远走高飞,da3 kai1 yuan2 zhe3 gao1 fei1,da3 kai1 yuan3 zou3 gao1 fei1
长时垒,常石磊,zhang3 shi2 lei3,chang2 shi2 lei3
想一下空,选一下空,xiang3 yi1 xia4 kong1,xuan3 yi1 xia4 kong1
请给我拨一个张信者差的歌,请给我播一个张信哲唱的歌,qing3 gei3 wo3 bo1 yi2 ge4 zhang1 xin4 zhe3 cha4 de5 ge1,qing3 gei3 wo3 bo1 yi2 ge4 zhang1 xin4 zhe2 chang4 de5 ge1
来一个许肉云的歌,来一个许茹芸的歌,lai2 yi2 ge4 xu3 rou4 yun2 de5 ge1,lai2 yi2 ge4 xu3 ru2 yun2 de5 ge1
请给我波一个毛二敏的专辑,请给我播一个毛阿敏的专辑,qing3 gei3 wo3 bo1 yi2 ge4 mao2 er4 min3 de5 zhuan1 ji2,qing3 gei3 wo3 bo1 yi2 ge4 mao2 a1 min3 de5 zhuan1 ji2
给我来一个周几伦的歌曲,给我来一个周杰伦的歌曲,gei3 wo3 lai2 yi2 ge4 zhou1 ji3 lun2 de5 ge1 qu3,gei3 wo3 lai2 yi2 ge4 zhou1 jie2 lun2 de5 ge1 qu3
请跟我来一个性乐团演唱的歌,请给我来一个信乐团演唱的歌,qing3 gen1 wo3 lai2 yi2 ge4 xing4 yue4 tuan2 yan3 chang4 de5 ge1,qing3 gei3 wo3 lai2 yi2 ge4 xin4 yue4 tuan2 yan3 chang4 de5 ge1
开始播放大名公此第六集,开始播放大明宫词第六集,kai1 shi3 bo1 fang4 da4 ming2 gong1 ci3 di4 liu4 ji2,kai1 shi3 bo1 fang4 da4 ming2 gong1 ci2 di4 liu4 ji2
冷藏是设为果出模式,冷藏室设为果蔬模式,leng3 cang2 shi4 she4 wei4 guo3 chu1 mo2 shi4,leng3 cang2 shi4 she4 wei4 guo3 shu1 mo2 shi4
请给我来一首于承敬的歌计,请给我来一首庾澄庆的歌曲,qing3 gei3 wo3 lai2 yi1 shou3 yu2 cheng2 jing4 de5 ge1 ji4,qing3 gei3 wo3 lai2 yi1 shou3 yu3 cheng2 qing4 de5 ge1 qu3
请来一首普诉最信的歌,请来一首朴树最新的歌,qing3 lai2 yi1 shou3 pu3 su4 zui4 xin4 de5 ge1,qing3 lai2 yi1 shou3 pu3 shu4 zui4 xin1 de5 ge1
给我播放浅伏第一级,给我播放潜伏第一集,gei3 wo3 bo1 fang4 qian3 fu2 di4 yi1 ji2,gei3 wo3 bo1 fang4 qian2 fu2 di4 yi1 ji2
给我拨一个礼文的哥,给我播一个李玟的歌,gei3 wo3 bo1 yi2 ge4 li3 wen2 di1 ge1,gei3 wo3 bo1 yi2 ge4 li3 wen2 de5 ge1
来是王飞的专辑,来首王菲的专辑,lai2 shi4 wang2 fei1 de5 zhuan1 ji2,lai2 shou3 wang2 fei1 de5 zhuan1 ji2
过一个政治化的歌曲,播一个郑智化的歌曲,guo4 yi2 ge4 zheng4 zhi4 hua4 de5 ge1 qu3,bo1 yi2 ge4 zheng4 zhi4 hua4 de5 ge1 qu3
请给我播放我的特工爷业,请给我播放我的特工爷爷,qing3 gei3 wo3 bo1 fang4 wo3 de5 te4 gong1 ye2 ye4,qing3 gei3 wo3 bo1 fang4 wo3 de5 te4 gong1 ye2 ye2
紧来一少与墙唱的歌,请来一首羽泉唱的歌,jin3 lai2 yi1 shao3 yu3 qiang2 chang4 de5 ge1,qing3 lai2 yi1 shou3 yu3 quan2 chang4 de5 ge1
给我拨一个梁进如的专辑,给我播一个梁静茹的专辑,gei3 wo3 bo1 yi2 ge4 liang2 jin4 ru2 de5 zhuan1 ji2,gei3 wo3 bo1 yi2 ge4 liang2 jing4 ru2 de5 zhuan1 ji2
请来个林志轩演唱的歌,请来个林志炫演唱的歌,qing3 lai2 ge4 lin2 zhi4 xuan1 yan3 chang4 de5 ge1,qing3 lai2 ge4 lin2 zhi4 xuan4 yan3 chang4 de5 ge1
给我来一手我是不是该安紧的走开,给我来一首我是不是该安静的走开,gei3 wo3 lai2 yi1 shou3 wo3 shi4 bu2 shi4 gai1 an1 jin3 de5 zou3 kai1,gei3 wo3 lai2 yi1 shou3 wo3 shi4 bu2 shi4 gai1 an1 jing4 de5 zou3 kai1
播放十月为成第九集,播放十月围城第九集,bo1 fang4 shi2 yue4 wei4 cheng2 di4 jiu3 ji2,bo1 fang4 shi2 yue4 wei2 cheng2 di4 jiu3 ji2
变问是调道林下一座,变温室调到零下一度,bian4 wen4 shi4 diao4 dao4 lin2 xia4 yi1 zuo4,bian4 wen1 shi4 diao4 dao4 ling2 xia4 yi2 du4
给我来一首阵立军唱的歌,给我来一首邓丽君唱的歌,gei3 wo3 lai2 yi1 shou3 zhen4 li4 jun1 chang4 de5 ge1,gei3 wo3 lai2 yi1 shou3 deng4 li4 jun1 chang4 de5 ge1
请来一首震军演唱的歌,请来一首郑钧演唱的歌,qing3 lai2 yi1 shou3 zhen4 jun1 yan3 chang4 de5 ge1,qing3 lai2 yi1 shou3 zheng4 jun1 yan3 chang4 de5 ge1
给我播放为装者第七集,给我播放伪装者第七集,gei3 wo3 bo1 fang4 wei4 zhuang1 zhe3 di4 qi1 ji2,gei3 wo3 bo1 fang4 wei3 zhuang1 zhe3 di4 qi1 ji2
我想听练取一久九林,我想听恋曲一九九零,wo3 xiang3 ting1 lian4 qu3 yi1 jiu3 jiu3 lin2,wo3 xiang3 ting1 lian4 qu1 yi1 jiu3 jiu3 ling2
请给我来个圣子唱的歌,请给我来个顺子唱的歌,qing3 gei3 wo3 lai2 ge4 sheng4 zi5 chang4 de5 ge1,qing3 gei3 wo3 lai2 ge4 shun4 zi5 chang4 de5 ge1
给我来个太啥,给我来个太傻,gei3 wo3 lai2 ge4 tai4 sha2,gei3 wo3 lai2 ge4 tai4 sha3
请播防爱情公寓第一集,请播放爱情公寓第一集,qing3 bo1 fang2 ai4 qing2 gong1 yu4 di4 yi1 ji2,qing3 bo1 fang4 ai4 qing2 gong1 yu4 di4 yi1 ji2
请给我播放台湾明事,请给我播放台湾民视,qing3 gei3 wo3 bo1 fang4 tai2 wan1 ming2 shi4,qing3 gei3 wo3 bo1 fang4 tai2 wan1 min2 shi4
兰首五斯凯唱的歌,来首伍思凯唱的歌,lan2 shou3 wu3 si1 kai3 chang4 de5 ge1,lai2 shou3 wu3 si1 kai3 chang4 de5 ge1
给我来个邓地军的歌曲,给我来个邓丽君的歌曲,gei3 wo3 lai2 ge4 deng4 di4 jun1 de5 ge1 qu3,gei3 wo3 lai2 ge4 deng4 li4 jun1 de5 ge1 qu3
请来个打敏一派的歌,请来个达明一派的歌,qing3 lai2 ge4 da3 min3 yi1 pai4 de5 ge1,qing3 lai2 ge4 da2 ming2 yi1 pai4 de5 ge1
给我拨一个将玉很演唱的歌,给我播一个姜育恒演唱的歌,gei3 wo3 bo1 yi2 ge4 jiang1 yu4 hen3 yan3 chang4 de5 ge1,gei3 wo3 bo1 yi2 ge4 jiang1 yu4 heng2 yan3 chang4 de5 ge1
不一个崔荐的歌曲,播一个崔健的歌曲,bu4 yi1 ge4 cui1 jian4 de5 ge1 qu3,bo1 yi2 ge4 cui1 jian4 de5 ge1 qu3
给我来一个李客情唱的歌,给我来一个李克勤唱的歌,gei3 wo3 lai2 yi2 ge4 li3 ke4 qing2 chang4 de5 ge1,gei3 wo3 lai2 yi2 ge4 li3 ke4 qin2 chang4 de5 ge1
我一个张正月最信的歌,播一个张震岳最新的歌,wo3 yi2 ge4 zhang1 zheng1 yue4 zui4 xin4 de5 ge1,bo1 yi2 ge4 zhang1 zhen4 yue4 zui4 xin1 de5 ge1
生存知名功第七集,生存之民工第七集,sheng1 cun2 zhi1 ming2 gong1 di4 qi1 ji2,sheng1 cun2 zhi1 min2 gong1 di4 qi1 ji2
请来个红热,请来个红日,qing3 lai2 ge4 hong2 re4,qing3 lai2 ge4 hong2 ri4
我想听造常的专辑,我想听赵传的专辑,wo3 xiang3 ting1 zao4 chang2 de5 zhuan1 ji2,wo3 xiang3 ting1 zhao4 chuan2 de5 zhuan1 ji2
给我来受张杰演唱的歌,给我来首张杰演唱的歌,gei3 wo3 lai2 shou4 zhang1 jie2 yan3 chang4 de5 ge1,gei3 wo3 lai2 shou3 zhang1 jie2 yan3 chang4 de5 ge1
请给我来一个留德华的哥,请给我来一个刘德华的歌,qing3 gei3 wo3 lai2 yi2 ge4 liu2 de2 hua2 di1 ge1,qing3 gei3 wo3 lai2 yi2 ge4 liu2 de2 hua2 de5 ge1
请给我来首张姐最新的歌,请给我来首张杰最新的歌,qing3 gei3 wo3 lai2 shou3 zhang1 jie3 zui4 xin1 de5 ge1,qing3 gei3 wo3 lai2 shou3 zhang1 jie2 zui4 xin1 de5 ge1
两东市设为富斯八度,冷冻室设为负十八度,liang3 dong1 shi4 she4 wei4 fu4 si1 ba1 du4,leng3 dong4 shi4 she4 wei4 fu4 shi2 ba1 du4
给我播放五林外战第六级,给我播放武林外传第六集,gei3 wo3 bo1 fang4 wu3 lin2 wai4 zhan4 di4 liu4 ji2,gei3 wo3 bo1 fang4 wu3 lin2 wai4 zhuan4 di4 liu4 ji2
说看江苏教育频道的节目,收看江苏教育频道的节目,shuo1 kan4 jiang1 su1 jiao4 yu4 pin2 dao4 de5 jie2 mu4,shou1 kan4 jiang1 su1 jiao4 yu4 pin2 dao4 de5 jie2 mu4
来一首无应两品最新的歌,来一首无印良品最新的歌,lai2 yi1 shou3 wu2 ying1 liang3 pin3 zui4 xin1 de5 ge1,lai2 yi1 shou3 wu2 yin4 liang2 pin3 zui4 xin1 de5 ge1
请给我播方窝具第五机,请给我播放蜗居第五集,qing3 gei3 wo3 bo1 fang1 wo1 ju4 di4 wu3 ji1,qing3 gei3 wo3 bo1 fang4 wo1 ju1 di4 wu3 ji2
温度条为三十,温度调为三十,wen1 du4 tiao2 wei4 san1 shi2,wen1 du4 diao4 wei4 san1 shi2
给我来首马露千室,给我来首马路天使,gei3 wo3 lai2 shou3 ma3 lu4 qian1 shi4,gei3 wo3 lai2 shou3 ma3 lu4 tian1 shi3
