recognition,transcript
记得明天开心点哦 西,记得明天开心点哦嘻
所以说我不好,所以说我不好
咋不说话了大娘,咋不说话了大娘
不知道 怕还没有信号呢,不知道她还没有想好呢
哦 我想知道你们那,哦我想知道你们那
客气什么 你在干嘛,客气什么你在干嘛
啊 你不是女的吗,啊你不是女的吗
收出来十九个岗位,搜出来十九个岗位
今天非得吃凉皮啊你,今天非得吃凉皮啊你
今年就要结婚了,今年就要结婚了
四个月前吧 我们在开黑,四个月前吧我们在开黑
兄弟可以帮你分担分担,兄弟可以帮你分担分担
那我不是压力更大了,那我不是压力更大啦
看见你就给你捏你的丹丹,看见你就给你捏你的蛋蛋
呵呵 我也无语哦,呵呵我也无语哇
该开心时就开心就算流泪,该开心时就开心就算流泪
给你发短信你没收到吗,给你发短信你没收到吗
你怎么我把她约出去过,你怎么我把她约出去过啊
就四月份我不忙,就四月份我不忙
快写作业吧 有时间找个聊,快写作业吧有时间找哥聊
有时候觉得你真不好哄,有时候觉得你真不好哄
我星期五不上网,我星期五不上网
一天啥事都不管,一天啥事都不管
有点吧 不过后来睡着了,有点吧不过后来睡着了
是啊 今天到的医院,是啊今天到的医院
不用了 嘻嘻,不用啦嘻嘻
你电话费很多吗 没兴趣,你电话费很多吗没兴趣
反正去死的便宜程本地,反正七十的便宜成本低
这激动干嘛算我借的,这激动干嘛算我借的
给毛月了 她下午给你送,给毛悦了她下午给你送
爸妈不让我出去,爸妈不让我出去
她心地去广东了,他和兴丽去广东了
中午米的性格特点,中乌米的性格特点
那你也喝几杯吧,那你也喝几杯吧
行了 我要上视频教育了,行了我要上视频教育了
明天我要去上海,明天我要去上海
我去我朋友那的,我去我朋友那的
不要紧 我现在有事 等下说,不要紧我现在有事等下说
这几天去我家来不,这几天去我家来不
还有你那同学的,还有你那同学的
你边上做着谁啊,你边上坐着谁呀
我今天才玩的 呵呵,我今天才玩的呵呵
我是这样理解的,我是这样理解的
我告诉辅导员了,我告诉辅导员了
你今天不会又没上班吧,你今天不会又没上班吧
完事 告诉你们,完事告诉你名
在家睡觉了 嗓子疼 感冒了,在家睡觉了嗓子疼感冒了
按时吃饭按时睡觉,按时吃饭按时睡觉
嗯 好好珍惜 祝你们幸福,嗯好好珍惜祝你们幸福
那你不是也不认识吗,那你不是也不认识吗
回家了吗 干嘛呢,回家了吗干嘛呢
好的王师 我们都想你,好的王师我们都想你
用什么绑头发不伤发,用什么绑头发不伤发
你说那女的了啊,你说那女的了
我是这次来的新生,我是这次来的新生
总要先把娃娃生了,总要先把娃娃生了
在看的在床上了,在看的在床上了
好 又出又沉了,好又粗又长呢
不是我们认识了没,不是我们认识了没
那我直接回家吧,那我直接回家吧
找你家小林子去,找你家小林子去
我不可能天天做饭,我不可能天天做饭
他不在我家我说什么,她不在我家我说什么
反正没什么聊的,反正没什么聊的
你问他爸能给我打多少钱,你问啊爸能给我打多少钱
呵呵 那么有钱,呵呵 那么有钱
死牛居然不信我,死牛 居然不信我
到宿舍给我打电话,到宿舍给我打电话
吃饭没有弄啥里在家,吃饭没有 弄啥哩在家
你走了 春天来了,你走了 春天来了
是谁提出的分手,是谁提出的分手
他不是上晚班吗,她不是上晚班吗
不要淋雨就可以了,不要淋雨就可以了
貌似底线一下被打球,貌似底线一下被打消
嗯 你快要出头了,嗯 你快要熬出头了
哎 还是我加你吧,哎 还是我加你吧
明天答案的配合咧,明天答案的配合嘞
明天上下午三点半,明天上下午三点半
反正网上报价五千五,反正网上报价五千五
你们果然好基友,你们果然好基友
基本上应该下周了吧,基本上 应该下周了吧
好奇你可以试一下,好奇你可以试一下
哪里来的节目,哪里来的节目啊
追一支风那个英雄好用,追忆之风那个英雄好用
你姐今年情侣两次,你姐今年请你两次
经理会不会不用啊,经理会不会不用啊
怎么就是结婚木啊,怎么就自掘坟墓呢
吃了 你们吃了吗,吃了 你们吃了吗
没事 哥哥在呢,没事 哥哥在呢
哈哈哈 后果后果,哈哈哈后果啊后果
去南科检查有哪些程序,去男科检查有哪些程序
是人下午太纠结,世人笑我太纠结
分了我怎么办啊,分了我怎么办呐
我还走过去告诉啊,我还走过去告诉啊
吃完三千多点,吃完三千多点
你回家了没有,你回家了没有啊
是啊 天天下雨 烦死了,是哦天天下雨烦死了
今天急用心事可以下午,今天急用 星期四可以下午
额 很快就可以看完了吧,呃 很快就可以看完了吧
哦 以前做什么了,噢 以前做什么了
章路斌那边房子找到没有,张入兵 那边房子找到没有
都是一首歌的歌词啊,都是一首歌的歌词啊
那你现在在上班,那你现在在上班
去了再说不回去了行了吧,去了再说不回去啦行了吧
你就是不回来吧,你就是不回来吧
知道被玩了 你还来,知道被玩了 你还来
十二点可以嫁给你知道吧,十二点可以 价格你知道吧
我在干子刚给我说了,我家干子刚给我说了
现还是自己搞比较放心,馅还是自己搞比较放心
我还以为你不要了呢 么么,我还以为你不要了呢 么么
一点睡都没有,一点睡意都没有
没事就好 也就放心了,没事就好 也就放心了
正在装商打包呢,正在装箱打包呢
好 有机会见识一下 嗯,好有机会见识一下
他一天进想没用的,他一天尽想没用的
那你们对面的学校该拆了,那你们对面的学校该拆了
哈哈 那你就努力吧,哈哈 那你就努力吧
得学多长时间,得学多长时间
那就凑一桌 请兄弟,那就凑一桌 请兄弟
这几个表情比较好,这几个表现比较好
是哦 你是哪的啊,是喔 你是哪的呀
是啊 去鲁训化,是啊 去鲁迅化
我现在上班呢,我现在上班呐 o
我有什么好担心的,我有什么好担心的
你没文化真和怕 呵呵,你没文化真可怕呵呵
我其他女生能玩什么,我和其他女生能玩什么
别说我让你打的啊,别说我让你打的呀
不唱了 做饭去了,不唱了做饭去了
信不信啦 猪头,信不信呐 猪头
晚上尿尿喊爸爸,晚上尿尿喊爸爸
今天碰到个牛人,今天碰到个牛人
明天去补课了哇,明天去补课了哇
我的手机太费流量了,我的手机太费流量啦
老总睡觉又没人会管,老总睡觉 又没人会管
嗯嗯 老婆谢谢你,嗯嗯嗯老婆谢谢你
妈妈回来没呢,妈妈回来没呢
没去找帅哥唠会儿嗑,没去找帅哥唠会嗑啊
星期天就花一百多了,星期天就花一百多了
我就说了啥事也没有,我就说的 啥事也没有
对了 晚上要开会吧,对了 晚上要开会吧
知道啦 婷婷,知道啦 听听听
我也是每个月了,我以是每个月呢
要不要老公去陪你啊,要不要老公去陪你啊
我现在可听话了,我现在可听话了
难怪 那也放学早点去吃吧,难怪 那你放学早点去吃吧
没人吵 我还在睡呢,没人吵我还在睡呢
我还没有说完呢,我还没有说完呢
我调的振动 所以就没听见,我调的振动 所以就没听见
好到时候替我吃两个,好到时候替我吃两个
开的应该都是几天了吧,开的应该都是几天的吧
呵呵 节日快乐,呵呵 节日快乐 o
破了就连不上了,脱了就连不上了
本来就是江西啊,本来就是江西啊
是你不想放弃吗,是你不想放弃么
不要和钱男朋友联系,不要和前男朋友联系
晚上在店里住,晚上在店里住
明天我还得继续输水,明天我还得继续输水
我喜欢这个头像,我喜欢这个头像
好辛苦你们班长啦,好 辛苦你们班长啦
今天这个不行,今天这个不行
赵鸿霞让我给他当,赵红霞让我给他当
晚上跟他说做女朋友,晚上跟她说做我女朋友
呵呵 你想想见我,呵呵 你想想见我
你在新乡待多久呢,你在新乡待多久呢
你几点给我发的短信呀,你几点给我发的短信啊
嗯嗯 乖睡吧,嗯嗯 乖 睡吧
什么病那么疼了,什么病那么痛啊
那么晚还不睡觉,那么晚还不睡觉
我要你第一个祝福我,我要你第一个祝福我
嗯 你给他也发张一条,嗯你给她也发上一条
你贵人多忘事,你贵人多忘事
你宿舍里几个人呀,你宿舍里几个人呀
那你说哈 你有么激情,那你说哈你有么激情
新华书店打的来,新华书店打的来
群里不知道谁给我搞的,群里不知道谁给我搞的
在忙吗 怎么不说话呢,在忙吗 怎么不说话呢
就是我不好 不该让你担心,就是我不好 不该让你担心
哎呀 那要什么啊 哈哈,呃呀 呃呀神马 哈哈
你自己慢慢去领悟,你自己慢慢去领悟
别死啊 老公 听听为什么,别死啦老公听听为什么
现在你就是不在我身边,现在你就是不在我身边
手机本来就是现实的东西,手机本来就是现实的东西
我试过做不到,我试过 做不到
你是上完大学又回家乡了,你是上完大学又回家乡啦
没办法我打字卖啊,没办法我打字慢啊
不过多半都是女的给要你,不过多半都是女的给舀哩
中心志管伟器公里,中心致管委七公里
你把她给我,你把她QQ给我
在龙峰山庄那边吗,在龙峰山庄那边吗
在家 哪有那么多钱课去,在家 哪有那么多钱喝去
没事上我号玩了,没事上我号玩玩
早安 你再睡会儿吧,早安 你再睡会吧
你咋那么伤心呢,你咋那么伤心呐
你没想办法,你没想办法
一会儿说 洗澡去了,一会说 洗澡去了
这是最普通的了,这是最普通的了
靓仔 弱左完修为,靓仔落左睌修未
老婆先了班会 等下再说吧,老婆先来班会 等下再说吧
你好能问你个问,你好能问你个问
改变世界之前先改变自己吧,改变世界之前先改变自己
你天天都说不饿的了,你天天都说不饿的啦
女人是骗来的真的,女人是骗来的 真的
你是日子过得太清闲了吧,你是日子过的太清闲了吧
今天早上要开完别迟到,今天早上要开玩 别迟到
这样的电阻太缺德了吧,这样的店主太缺德了吧
现在什么游戏也不爱玩,现在什么游戏也不爱玩
我给你洗好了好吗,我给你洗好了好吗
等着我有空就去监督你哈,等着我有空就去监督你哈
我睡了 你不说话,我睡了你不说话
可减的你不会,可简单你不会
哪里像你呀 呵呵,哪里像你啊 呵呵
哪有你帅啊 挺想哥们了,哪有你帅啊挺想哥们了
呵呵 还可以比李成松好哈,呵呵还可以比李成松好看
亲 今天有点太凉快哦,亲 今天有点太凉快哦
嗯 以后一直隐身,嗯嗯 以后一直隐身
星期一就惨了,星期一就惨啦
跟你说点事儿吧,跟你说点事儿吧
等下大了也不一定支持你,等他大了也不一定支持你
所以付钱的我是成功人是,着礼服显得我是成功人士
不喜欢说句话会死,不喜欢说句话会死
那你就穿上衣服,那你就穿上衣服
节日快乐 在干嘛呢,节日快乐 在干嘛呢
但是经验比我多社会,但是经验比我多社会
换觉 都是幻觉 嗯,幻觉 都是幻觉
不给你打电话你又生气了,不给你打电话你又生气了
临时有点事 改天再聊 安,临时有点事儿 改天再聊
要去也要等我先洗衣服先,要去也要等我先洗衣服先
等会儿发工资了再去,等会发工资了再去
知道你会说我有病,知道你会说我有病
我没上扣 有网络延迟,我没上qq 有网络延迟
不能陪放心你 花钱越像,不能陪伴着你花前月下
不先说了 你早点睡吧,不深说了 你早点睡吧
等一下我再给你打电话,等一下我再给你打电话
就我吧 好像是,就我吧 好像是
你怎么看待异地恋,你怎么看待异地恋
果然有进步,果然 有进步
人要张什么样啊,人妖张什么样啊
不行就给局装反应,不行就给局长反应
哈哈 你们怎么都记得,哈哈 你们怎么都记得啊
傻丫头为什么呢 唉,傻丫头为什么呐
他用的是扣聊天吗,他用的是QQ聊天吗
怎么天天睡午觉吗,怎么天天睡午觉么
不说了 我去打球了,不说了 我去打球了
如果说歌曲叫什么,如果我说歌曲叫什么
骑车能去哪逛啊,骑车能去哪逛啊
额 好吧 我认错人了,额 好吧 我认错人了
这么晚了还不睡 还看电视,这么晚了还不睡 还看电视
是啊 觉得和你在荣和,是啊 觉得和你在融合与
摩托车我起来了,摩托车我骑来了
发发你现在在哪里啊,发发你现在在哪里啊
不准笑我 我是病人,不准笑我 我是病人
买完卡能上还没信号,买网卡南山还没信号
就你这样还敢叫我等你,就你这样还敢叫我等你
应该都不考 有不少人玩了,应该都不卡有不少人玩呐
真是的 没素质,真是的 没素质
没毅力怎么都减不了,没毅力 怎么都减不掉
没有 刚整完 马上过去,没有 刚整完 马上过去
在车上呢 到地铁站再说,在车上呢 到地铁站再说
现在回去马上回来,现在回去马上回来
便宜也不能乱花钱,便宜也不能乱花钱
他也只要出去玩玩,他也只要吃吃玩玩
你上线了要告诉我,你上线了要告诉啊
对不起 我不能答应你,对不起 我不能答应你
明天炸鸡 今天蛋疼,明天炸鸡 今天蛋挞
没啥 看你在线,没啥 看你在线
快点等你来吃啊,快点等你来吃啊
不给我发了吗,不给我发了么
你不是享受的很吗,你不是享受的很么
老婆 你回话好慢,老婆 你回话好慢
竟然有这个想我,竟然有资格想我
呵呵 别乱东西 爱坏,呵呵 别乱东西 爱坏
嗯 才看到短信,嗯 才看到短信
赖的女生没什么用啊,那样的女生没什么用啊
有什么问题嘛,有什么问题吗
是如果心情好的话,是如果我心情好的话
我会看得很清楚啊,我会看得很清楚噢
双路由怎么连接,双路由怎么连接
而且好多放不下,而且好多放不下
我也爱你 晚安 大炮去,我也爱你 晚安 大炮君
不知道 我要你说了,不知道 我要你说嘞
叫姑娘设领三天,叫姑娘设顶三天
晚上看看天气预报再说吧,晚上看看天气预报再说吧
昨晚二人转一点也不好玩,昨晚二人转一点也不好
想要谈话早就谈了,想u谈话早就谈了
你太狠心了 就这样对我,你太狠心了就这样对我
不是不好 简直是恶心,不是不好 简直是恶心
你现在在那边怎样,你现在在那边怎样
都有看过老爸的呢,都有看过老爸的呢
有也改个政策 经济付出了,由于改革政策 经济复苏了
客户还用见面吗,客户还用见面吗
后来玩到要花钱,后来玩刀要花钱
不过有的话带 还要什么吗,如果有的话带 还要什么吗
你犯过我果句啊 屌,你樊文阔我果句啊 叼
什么事 我刚刚洗澡,什么事 我刚刚洗澡
在哪啊 我帮你擦,在哪啊 我帮你擦
你老公我很爱你,你老公我很爱你
俗马的女孩适合什么名字,属马的女孩适合什么名字
黄战功一样都很聪明的,黄战功一样都很出名的
本来就认识你啊,本来就认识你啊
哈哈 那天是遇到挫折了 安,哈哈 那天是遇到挫折了
你的头像挺帅的嘛 是你吗,你的头像挺帅的嘛 是你吗
学校就你自己,学校就你自己
他俩怎么能打过,他俩怎么能打过
你的不就是我的吗,你的不就是我的吗
我刚才没看手机了,我刚才没看手机啦
那怎么不和我说话,那怎么不和我说话
怎么啦 给我个机会,怎么了 给我个机会
那你老公今天送你什么了,那你老公今天送你什么了
没事没事 不打扰,没事儿没事儿 不打扰
我想请问你刚在干嘛,我想请问你刚在干嘛
你不是不去了,你不是不去了啊
切 还敢盗号打回了,切 还敢盗号胆肥了
外行学院从路门到金通,外行学电从入门到精通
嗯 让艳丽加我聊天,嗯让艳丽加我聊天
如果贵还不如买平板电脑,如果贵还不如买平板电脑
一个人在家的结果,一个人在家的结果
老黄没给你加工资吗,老黄没跟你加工资吗
心情不好 想太多了,心情不好 想太多了
亲爱的放学了没,亲爱的放学了没
你就老实交代吧,你就老实交代吧
我从来没有爆出新,我从来没有报复心里
不要生气 之前是我不对,不要生气 之前是我不对
那住院明天一切没好吗,那祝愿明天一切美好
系里无流星听我讲,是你无留心听我讲
出事第一天喝什么,出世第一天喝什么
只告诉他一个人,只告诉她一个人
找不到工作急了,找不到工作急的呀
要不要叫她跟你聊聊,要不要叫她跟你聊聊
我先吃饭去了 吃完看车去,我先吃饭去了 吃完看车去
你太不人道了 我不活,你太不人道了 我不活
你们两个在一起了 我就行,你们两个在一起了 我就请
你买手机了吗,你买手机了吗
全国电信实验快充,全国电信十元快充
不是看见一个就是一群,不是看见一个就是一群
那也跟我聊没事吧,那你跟我聊 没事吧
这样不留了吧,这样不流了吧
妹子 你怎么没上 呢,妹纸 你怎么没上QQ呢
再可我都要疯了,再咳我都要疯了
早点回去 好不好老婆,早点回去好不好老婆
不知道哪个是你了,不知道哪个是你啦
我爸修车的时候找到了,我爸修车的时候找到了
你你你哪有,你你你 哪有
他不是一直都这样,他不是一直都这样
什么都不想知道,什么都不想知道
你现在是在沈阳,你现在是在沈阳
哦 中午啦 吃啦,喔 中午了 吃了
我我不知道能不能陪你,喔 我不知道能不能陪你
这个问题允许陈在茶,这类问题允许存在差异
想知道为么不 好好想想去,想知道为么不 好好想想去
呵呵 我就不一意说了,呵呵 我就不一一说了
作业写完了吗,作业写完了么
那你还比我上的高呢,那你还比我上的高呢
来个照片给我呀,来个照片给我吖
二十七天 留条好像是剩的,二十七天 油条好像是剩的
我也想了 还很久呢,我也想了 还很久呐
嗯 啥时候来你就打电话,恩 啥时候来你就打电话
怕我要减肥,怕 我要减肥@ @
哦哦 我当你不想理我了呢,噢噢 我当你不想理我了呢
唉 好坏餐伴吧,唉 好坏参半吧
不好意思啊 安,不好意思啊
什么是模关系,什么是磨菇啊是
你的空间没有照片啊,你的空间没有照片啊
是处于尊重还是什么原因,是处于尊重还是什么原因
你上小蛮腰最好听了,你唱小蛮腰最好听了
不知道地方高校如何 呵呵,不知道地方高校如何 呵呵
我不会骂我妹的,我不会骂我妹的
是我过普数形态的唯物人,是我国朴素形态的唯物论
不用 今天一天都不用,不用 今天一天都不用
如果分手了呢,如果分手了呢
刚刚网络不好掉了,刚刚网络不好掉了
啊 我才刚坐车 晚点,啊 我才刚坐车 晚点
哦 你还吃饭啊 别吃了 嗯,哦 你还吃饭啊 别吃了
这个才算什么事,这个 才上什么事
恭喜先大便住院报销比例,公积金大病住院报销比率
要不你再坚持下 中午吃呗,要不你再坚持下 中午吃呗
然后我才加的你,然后我才加的你
你别跟他开玩笑 叫他滚,你别跟他开玩笑 叫他滚
难得你不会看肥吹,难得你不会看翡翠
轮胎表面的那么性,轮胎表面的耐磨性
凌晨你要谁啊 怪吓人的,凌晨你摇什摇 怪吓人的
害我白打这么多字,害我白打这么多字
昂 挺累的 身上痛,昂 挺累的 身上痛
开我车大黄去,开我测大黄去
嗯 以后不要了哈,恩 以后不要了哈
台语言了 你们去吧,太远了 你们去吧
刚忙了一下现在好了,刚忙了一下现在好了
牙印烂了怎么办,牙龈烂了怎么办
怎么不接电话,怎喔不接电话
吃了零食全部路者,吃的零食全部陆五折
呵呵 你给我煮饭,呵呵你给我煮饭
收到图片了吗,收到图片了么
什么时候一起去很可嫩草,什么时候一起去啃嫩草
不找你我怎么办,不找你我怎么办
刚找到工作不可以吗,刚找到工作不可以吗
在呢 还在床上,在呢 还在床上
你现在到武汉了吧,你现在到武汉了吧
喊 请我去看电影,喊请我去看电影
为什么不做女人,为什么不做女人
有的是时间陪你的,有的是时间陪你的
我太原有同学和朋友,我太原有同学和朋友
我都不用 我没那福气,我了不用 我没那福气
嗯 老婆 我也只是你的,恩 老婆 我也只是你的
你在那什么时候回来啊,你在那什么时候回来啊
又怂 明天就没事了吧,右手 明天就没事了吧
浪费了那么多聪明的脑袋,浪费了那么聪明的脑袋
借两百块给我呗,借两百块给我呗
今天我看见你妈妈了,今天我看见你妈妈了
额 你买的什么菜嘛,呃 你买的什么菜嘛
一楼不是很累吗,一楼不是很累吗
呵呵 妈还没回来,呵呵 妈还没回来
才吃井咯 你呢,采吃紧咯 你呢
月亮你就嫁给天空吧 以后,月亮 你就嫁给天宫吧 一号
嗨 我买早饭去了 回聊,嗨 我买早饭去了 回聊
你怎么去那上的啊,你怎么去那上的啊
总算是记出去了,总算是寄出去了
好吧 等会我去处理,好吧 等会我去处理
那我回去你晚上出来不,那我回去你晚上出来不
抱歉 刚才在睡觉,抱歉 刚才在睡觉
咋字 听不见,打字 听不见
上来下有个头了断线,上来下 有个头老断线
人家说我提前信了 哈哈,人家说我提前适应了 哈哈
当然等我们点你啊,单人等我们点你啊
说不许就是不许,说不许就是不许
我也是啊妹妹,我也是啊 妹妹
嗯 明天给你打电话,恩明天给你打电话
嗯 我在家来吧,恩 我在家来吧
你们有多少人啊,你们有多少人啊
他今天一天上都没上,他今天一天上都没上
嗯嗯 去吧等你,嗯嗯 去吧 等你
黄钻好像可以送,黄钻好像可以送
还在学校了独一年后毕业,还在学校了读一年后毕业
一五天最高随到常谈,一亩田最高水稻常产
好 我知道啦 真不好意思,好 我知道了 真不好意思
长点心 靠点谱 省点心,长点心 靠点谱 省点心
困着呢 来着不去所以,空着呢 来者不拒所以
现在就快八点了,现在就快八点了
现在不行 中午,现在不行 中午
气你干嘛 事实,气你干嘛 事实
想什么呢 一般都是自己是,想什么呢一般都是自己吃
嗯 什么时候去啊,嗯 什么时候去啊
昨晚做了三个梦,昨晚做了三个梦
在吗 吃饭没有,在吗 吃饭没有
快点啊 我还要睡觉呢,快点啊 我还要睡觉呢
不累 就是不知道怎么腰疼,不累就是不知道怎么腰疼
给咱爸爸打个电话,给咱爸爸打个电话
一个字区别大了,一个字区别大了
幸好我英语还行,幸好我英语还行
建设六马路发过菜,建设六马路法国菜
那个有没有充进去,那个有没有充进去
有无也是一个样,有无也是一个样
你们学校妹子多吗,你们学校妹子多么
那个女的我估计还不敢要,那个女的我估计还不敢要
西安啊我估计我也考不上,西安啊 我估计我也考不上
我打了不少的呢,我打了不少的呢
我什么时候答应你的,我什么时候答应你的呀
为什么夏天走的慢,为什么夏天走得慢
怎么一大早去网吧了,怎么一大早去网吧了
晕 没有便宜的,晕 没有便宜的
我发现食堂生意特别好,我发现食堂生意特别好
你歇歇吧 挺累的,你歇歇吧 挺累的
你听过学这首歌吗,你听过雪这首歌么
二哥 我也到家,二哥 我已到家
说好在哪学了吗,说好在哪学了吗
你硬盘装很多东西,你硬盘装很多东西
技术伤心也不要,即使伤心也不要
没事的 爱积极吧,没事的爱记记吧
你可不可以做到,你可不可以做到
你干嘛呢 不上班啊,你干嘛呢呀不上班啊
今天不去了 休假了,今天不去了休假了
不过九话多半都是假的,不过酒话多半都是假的
信息发送失败 请重新发送,信息发送失败 请重新发送
刚刚百度的 你也查下吧,刚刚百度的你也查下吧
疯了疯了 你想怎么着,疯了疯了 你想怎么着
我挣钱啊 然后花钱,我挣钱啊然后花钱
意思还得再多给房东钱呢,意思还得再多给房东钱了
痛慢 女生都很喜欢,动漫 女生都很喜欢诶
上待没一分钱,善待每一分钱
关键是他对你好 迁就你,关键是他对你好 迁就你
我都去哈尔滨好几次了,我都去哈尔滨好几次了
别辜负我哈 嗯,别辜负我哈
话说 不和你开玩笑了,坏送 不和你开玩笑了
就用上机上班了吗,就用上机上宝软网
不穷你还买飞机,不穷你还买飞机
呵呵 本来也就不复杂,呵呵 本来也就不复杂
呃 我刚要上呢 没事,哦 我刚要上呢 没事
喂 你就不能关心我点,喂 你就不能关心我点
嗯呢 算了 不提了,嗯呐 算了 不提了
上啊 还不到点 早呢,上啊 还不到点 早呢
做一些极端事情,做一些极端事情
不说了 早点休息,不说了早点休息
嗯 好的 还是晚上聊,恩 好的 还是晚上聊
和老公同意的词,和老公同意的词
我怀疑她的等待真爱,我怀疑他在等待真爱
不受打击总骗子呢,不受打击总天真呐
怎么啦 退款还要对方同意,怎么拿 退款还要对方同意
没事的话上扣扣吧,没事的话上口口吧
故意靠龙小芳吗,故意靠拢小芳吗
打打酱油就跑的那种,打打酱油就跑的那种
好的 我在工地晚上回去哈,好的 我在工地晚上回去看
还疼你啊 干嘛呢 也不理我,孩他娘 干嘛呢 也不理我
赵痘儿也送不是吧,赵豆儿 野兽 不是吧
打了也是白打,打了也是白打
我不会搞破坏的,我不会搞破坏的
人家可能都去睡觉了,人家可能都去睡觉了
我在上班呢 么么,我在上班呢沫沫
那当然 我是谁,那当然 我是谁
我出去了 上课,我出去了 上课
就吃面不出午餐了,就吃面不吃午餐啦
会找吗 上三节课,会早吗 上了三节课诶
还有取息生纸呢,还要娶妻生子呢
不去了 去买锅,不去了 去买锅
那你去睡觉吧,那你就睡觉吧
是走路摔的嘛,是走路摔的吗
兰州课个章子多少钱,兰州刻个章子多少钱
你在哪呢 回来了,你在哪呢 回来啦
好多厂没开工呢,好多厂没开工呢
哦 我打牌去的啊 一会说,噢我打排球的了一会说
好了 谢谢你陪我快点下了,好了 谢谢你陪我咵天 下了
为毛你打字这么慢,为毛你打字这么慢
考完了 天天睡觉,考完了天天睡觉
现在也许是吧 我说不清楚,现在也许是吧 我说不清楚
爱就不要让对方流泪,爱就不要让对方流泪
怎么那么难找啊,怎么那么难找哇
别让了 不该拉的,别拉了不该拉的
两个 这个适合你啊,梁哥 这个适合你哈
晚上发短信我骚扰你,晚上发短信我骚扰你
呵呵 刚才请假了,嘿嘿 刚才请假来
你那就是太好,你那就是太熬
哦对你给我说过,噢对你给我说过
那帮忙吧 行不行在哪见,那傍晚吧 行不行 在哪见
很累啦 不出来啦,很累了 不出来了
做梦梦见掉东西了,做梦梦见掉东西了
主动找不就哦开了,主动找不就ok咯
请问是淘宝那个吗,请问是淘宝那个么
你不怕我拐卖你啊,你不怕我拐卖你啊
一等 老师宣化,一等 老师训话
天下第一顶,天下第一丁txt
现在感觉上网无聊,现在感觉上网无聊
准备去找老师谈休学的时,准备去找老师谈休学的事
妈 怎么不说话,妈 怎么不说话
几周可以见别 他的性别,几周可以鉴别胎儿性别
在家吃了一天到了晚上,在家吃了一天 到了晚上
二十兄被拉去拽了,二师兄被拉去宰了
我明早九点半出门,我明早九点半出门
我也好想穿答应,我也好想穿单衣
吃完了没有啊,吃完了没有啊
刚点完名 马上洗漱,刚点完名 马上洗漱
男人也有三千六月,男人也有三情六欲
别的没了 呵呵 就这么,别的没了 嘿嘿 就这么
是吗 怎么你资料写青岛呢,是吗 怎么你资料写青岛呢
我好想出去玩呀,我后晌出去玩呀
你的目的大家先知动明,你的目的大家心知肚明
你也我害怕你啊,你以为我害怕你哈
宝贝儿 没睡觉撒,宝贝儿 没睡觉撒
丫头 老公好想你,丫头老公好想你
我马上就放学了,我们马上就放学了
我们晚自习还得考勤啊,我们晚自习还得考勤啊
啊 好像感冒了 难受死了,啊 好像感冒了 难受死了
洗漱了 我后边都疼,洗漱的我后背都疼
亲爱的 我堵的慌,亲爱的 我堵得慌
长吧长吧 快长吧 对吧,长吧长吧快长吧对吧
今天是好日子,今天是好日子
应该看看失恋三十三天,你应该看看失恋三十三天
就没找见一个好心好的,就没找见一个心好的
嗯 会的 我下车了,嗯 会的 我下车了
姐姐感冒怎么不注意身体,姐姐感冒怎么不注意身体
你还是在以前那里,你还是在以前那里
那不行 你和我不是一路人,那不行 你和我不是一路人
嗯 那就晚安咯,嗯 那就晚安咯
晚安宝贝 我爱你,晚安宝贝 我爱你
什么时候成卖过贼了,什么时候成卖国贼了
可以啊 不过做不完有很多,可以啊 不过做不完 有很多
十块钱就这么一回啊,十块钱就这么一会啊π π
怎么着 给个理由,怎么叫 给个理由
那我就在二好吃了,那我就在二号吃了
人到更年期就这样,人到更年期就这样
现在就等娶你了,现在就等娶你了
猪 大概九点四五十到,猪大概九点四五十到
别说聊天 登都不登,别说聊天登都不登qq
不知道啊 开心每一天,我知道啊 开心每一天
会不会来看樱花,会不会来看樱花
精神上的满足与充实,精神上的满足与充实
嗯 吃饭时间到没有,恩吃饭时间到没有
你好好学吧 别管我,你好好学吧 别管我
主板怎么装系统,主板怎么装系统
老婆老婆 你在干嘛呀,老婆老婆 你在干嘛呀
我倒是渴望有个姐,我倒是渴望有个姐
哦 我准备去怀画,哦 我准备去怀化
在的话我可掉死了脸了,在的话我可掉死了脸了
果然你们的课好有深度,果然你们的课好有深度
先是那天不好意思啊,星期四那天不好意思啊
所以啊 你要照顾好自己,所以啊 你要照顾好自己
啊 这个你也知道,啊 这个你也知道
现在有女朋友了 所以感觉,现在有女朋友了所以感觉
是你做了变性手术啦,是你做了变性手术啦
所以说我们更要去厂,所以说 我们更要去闯
我现在天天晚上都关机,我现在天天晚上都关机
好吧 亲爱的老婆,好吧 亲爱的老婆
今晚没有电 无聊透顶,今晚没有电 无聊透顶
你上什么班了明天,你上什么班呐明天
我是说你是感情问题啊,我是说你是感情问题
三名不过现在在福州,三明 不过现在在福州
好的 不过我同学,好的 不过我同学
睡啦 妈妈打了很多电话,睡了 妈妈打了很多电话
嗯 知道啦 六点一定到了,恩 知道啦 六点一定到
很辛苦 今天工作结束了吗,很辛苦今天工作结束了么
下载最新的飞信软件,下载最新的飞信软件
清密的人莫入狂花,亲密敌人 末路狂花
我明天六点半起床,我明天六点半起床
迷人个乖 哥又唱的好,你嫩个乖 歌又唱的好
傻子 哈哈哈 你是,傻子哈哈哈你是
