recognition,transcript
下午还是班主任的课,下午还是班主任的课
快乐 啥玩意,快乐啥玩意
还有几个是火旗的,还有几个是活起的
是啊 你真的很强,是啊 你真的很强
那里就要了 没有说不要,那你就要了 没有说不要
就晓得媳妇我语文不好,就晓得欺负我语文不好
银魂是内涵片,银魂是内涵篇
不借入严肃的问题,不介入严肃的问题
有个词很老听 要听不,有个词很好听要听不
我五点多准时吃的,我五点多准时吃的
世界的书跟专业相关监设,是借的书跟专业相关艰涩
谁都是哭了解不了你,谁都似乎了解不了你
没有呀 怎么看呀,没有呀 怎么看呀
有本事说出来呀,有本事说出来呀
不好说 回去再说,不好说 回去再说
学生 小娃 我二十二,学生 小孩 我二十二
你那是电脑的吧,你那是电脑的吧
哦 等你的到来,哦 等你的到来
唉 没事 还可以再买,唉 没事 还可以再买
诺基亚六页组屏,诺基亚六页主屏
你在哪里上班嘛,你在哪里上班嘛
呵呵 大憨吧,呵呵 大憨宝
正说的都不对了吧 这里,正说的都不对了吧这里
玩也要二点才搬吗,晚也要二点才搬吗
哦哦 是不是雅木着,哦哦 是不是仰慕者
这也是没办法的时候用,这也是没办法的时候用
我帮你买就是了,我帮你买就是了
殷家富 武文鹏 你好,殷家富武文宏你好
昨晚一直睡不着,昨晚一直睡不着
我就是吃果果的条信,我就是吃果果的挑衅
妇女节快乐 老丹姐,妇女节快乐 老丹姐
真想找个事外逃原去住下,真想找个世外桃源去住下
晚上有人煮饭吃没,晚上有人煮饭吃没
我妈现在很生气,我妈现在很生气
你的前途更重要,你的前途更重要
你不是说你是河北的吗,你不是说你是河北的吗
我把自己都弄丢了,我把自己都弄丢了
如果是亲哥哥就有意思了,如果是亲哥哥就有意思了
从小长得就帅,从小长得就帅
不舒服 吃不下了,不舒服 吃不下了
我不喜欢吃本身就有力的,我不喜欢吃本身就油腻的
就不能多留点么,就不能多留点么
好的 到时再说吧,好的 到时再说吧
那次里面的粉条和数菜,那吃里面的粉条和蔬菜
跟倩荣一起回家,跟倩榕一起回家
赶不上我就打车,赶不上我就打车
是啊 还没开始 过两三天吧,是啊 还没开始 过两三天吧
我这边出太阳了,我这边出太阳了
领导看你太闲了,领导看你太闲呢
那个调毛我打掉一的,那个掉毛我打掉一滴
哦 不想了 车到三前必有路,哦不想啦车到山前必有路
你是演管几班的呀,你是人管几班的呀
哦哦 你和他怎么了,哦哦 你和他怎么啦
吃烤鱼不准吃烤莲鱼,吃烤鱼不准吃烤鲶鱼
谁叫你有钱就去赌,谁叫你有钱就去赌
因为你是无奈呀,因为你是无赖呀
中午吃得很饱的了,中午吃得很饱的了
不少了 我一次都没,不少啦 我一次都没
老婆 吃饭饭了哦,老婆 吃饭饭了哦
今天我被玩得好惨,今天我被玩得好惨
早起对身体有益,早起对身体有益
不是说了刚开张的,不是说了刚开张的
我在上山路口了,我在上山路口了
正好我妈也想见见你,正好我妈也想见见你
你多了一度怎么回事发烧,你多了一度 怎么回事 发烧
没有 你也不想我,没有 你也不想我
距别生日快乐,巨别生日快乐
他如果给我请点我就去,他如果给我请帖我就去
吃上饭了没有,吃上饭了没有
中医院也不都是中医,中医院也不都是中医
痛性会移记度报了没,通信费一季度报了没
我真的憋的难受,我真的憋得难受
哪有 都把我放好兄弟看的,哪有 都把我放好兄弟看的
那现在我都亏了,那现在我都亏了
那你现在越想越伤心嘛,那你现在越想越伤心嘛
那你家还要进去很远吗,那你家还要进去很远吗
在上班 先不说了,在上班 先不说了
不 现在西安干嘛,不现在西安干嘛
多想想小临子吧哈哈,多想想小凌子吧 哈哈
我又想通什么了,我又想通什么了
哥给你介绍个好的,哥给你介绍个好的
是绿豆饼来的,是绿豆饼来的
嫌我被群迫的言自动走人,嫌我被群破的人自动走人
行啊 那怎么不给我打电话,行啊 那怎么不给我打电话
你不喜欢我出门,你不喜欢我出门
五点不来我就走,五点不来我就走
烧死我 老细胞了都,杀死我脑细胞了都
我查字典查得好辛苦,我查字典查得好辛苦哦
挂图了 咱还想象,画图了 咋还想象
你们怎么了,你们怎么了
养胃干嘛 吃东西,养胃干嘛 吃东西
从明集体成包赌第四几年,农民集体承包土地是几年
别多想好吗我真的爱你,别多想好吗 我真的爱你
现在电脑什么内存,现在电脑什么内存
是你太固执了吧,是你太固执了吧
我说我想去玩就这样,我说我想去玩 就这样
我们还有啥不好说的,我们还有啥不好说的
对人是这样吗,对联是这样吗
那不好意思了哇,那不好意思了哇
我晕 那吃了有什么效果,我晕 那吃了有什么效果
合肥万达电影院,合肥万达电影院
我想睡 睡不着,我想睡 睡不着
怎么做都不是 不是吗,怎么做都不是 不是吗
暴字考了吧,报自考了吧
你看到我肯定就失望了,你看到我肯定就失望了
哦 该睡觉了,噢 该睡觉了
还没收到 离线文件,还没收到 离线文件
晚班还要加班呢,晚班 还要加班呢
拜拜 没同情心,拜拜 没同情心
帮弟生买的不错,帮弟兄买的不错
我一般感冒都不吃药,我一般感冒都不吃药
你应该看得出来的,你应该看得出来的
哈哈 他怎么改变你了,哈哈 它怎么改变你了
生日快乐打电话不接你,生日快乐打电话不接你
我想看到再近一点,我想看到再近一点
还想不想我帮忙了,还想不想我帮忙了
可你必须坚强起来了,可你必须坚强起来了
相春爱情故事,乡村爱情故事
不知道 睡饱了吧,不知道 睡饱了吧
我历史书都能给你背下来,我历史书都能给你背下来
你之前那个厂怎么不做了,你之前那个厂怎么不做喇
不去我一个月一回家,不去我一个月一回家
地方又大又要加人了,地方又大又要加人呢
就是也不值过请假了,就是也不直过请假啦
真的假的 祝福节日快乐,真的假的 祝福节日快乐
你怎么知道我要这个,你怎么知道我要这个
那么好啊 在哪上班啊,那么好啊 在哪上班啊
他说去医院没用的,她说去医院没用的
你在哪买也不行吗,你在哪买也不行吗
我受够了 养的三次 急线呢,我受够了 忍了三次 极限呢
今天没有那些加油而已吗,今天没有那些家有儿女吗
不晓得还在不在学校,不晓得还在不在学校
你说这样都不退还行不,你说这样都不退还行不
时间会帮你聊三的,时间会帮你疗伤的
你肯定不贪吃,你肯定不贪吃
为什么最近人人都唱这歌,为什么最近人人都唱这歌
都出来鹏本吧,都出来捧捧他
是不是住宿那两个,是不是住宿那两个
我先下了 下课了,我先下了 下课了
我以前同学的都没了,我以前同学的都没了
你不知道我咋想的,你不知道我咋想的
但我喜欢到处走走,但我喜欢到处走走
哇塞 你也太辛苦了吧,哇塞 你也太辛苦了吧
把办法给我打电话,想办法给我打电话
知道了 下课再说,知道了 下课再说
废话 不写着么,废话 不写着么
学习龚福标好榜样,学习龚福标好榜样
你挂啦 如此不开心,你挂啦 如此不开心
呃 是学校的 还是公司的,额 是学校的还是公司的
行了 就到这,行了 就到这
睡不着 起来转转,睡不着 起来转转
做完了给我说一下,做完了给我说一下
高层三楼如何装修,高层三楼如何装修
那你就是三陪,那你就是三陪
好的 好儿子啊我,好的 好孩子啊我
七分越多打折就越多,积分越多打折就越多
遇先预死的感觉想要吗,欲仙欲死的感觉想要吗
我是小三咯 小心,我是小三喔 小心
上千人我工资最低,上千人我工资最低
差不多了么 应该洗好了不,差不多了么 应该洗好了不
要去做市场吊烟,要去做市场调研
有事给我发信息,有事给我发信息
最近一直梦到你,最近一直梦到你
多大一个脸有你脸大吗,多大一个脸有你脸大吗
那个要下 我明天是一下,那个要下 我明天试一下
我在上面了 你上来吧,我在上面呢 你上来吧
价值观不一样 欧耶,价值观 不一样 哦耶
郑心雄下周是不是要请客,郑新雄下周是不是要请客
不认识我的号啦,不认识我的号啦
变性人能怀孕吗,变性人能怀孕吗
我在弄系统今天不去了,我在弄系统今天不去了
黑兔大时中,黑透大时钟
睡觉了 明天去驾校,睡觉了 明天去驾校
妞妞 晚安 么么 爱你,妞妞晚安 么么 爱你
我妈去上班了 还没回来呢,我妈去上班呢 还没回来了
明天是不是要走了啊,明天是不是要走了啊
我感觉打的快了不给东西,我感觉打的快了不给东西
怎么还不进用了,怎么还不禁用了
我七十五完美的破图,换七十五完美体魄图
你哪时候跟我学的,你哪时候跟我学的
你不是在平顶山吗,你不是在平顶山么
我们老板家门事,我们老板家门是
我还以为你们俩的对话,我还以为你们俩的对话
在这等班车好无聊,在这等班车好无聊
不行给你放饭哈哈,不行给你放放哈哈
衣服又穿多了吧冷,衣服又穿多了吧冷
给我也抽个切吧,给我也抽个切吧
我不吃 狗肉,我不吃狗肉
心情不好 有人倾诉么,心情不好 有人倾诉么
什么意思 那么扣,什么意思 那么抠
姚新福 祝你节日快乐,姚新福 祝你节日快乐
丫头在家还是郑州,丫头在家还是郑州
我就要你睡不着,我就让你睡不着
么令人差异的一天,多么令人诧异的一天
不问能打赌 打输吗,不笨能打赌打输吗
不冷行 早点睡觉,樊永勤 早点睡觉
才去多久 慢慢来,才去多久 慢慢来
抱的是电路与系统,报的是电路与系统
明天开车告诉我,明天开支告诉我
你还是安心帮家里吧,你还是安心帮家里吧
你寄过来了这边卖,你寄过来了这边卖
被他而奋斗,为它而奋斗
晚上我再去找你玩吧,晚上我再去找你玩吧
我快放学了 下午聊吧,我快放学了 下午聊吧
你问问局里人吧,你问问局里人吧
锻炼一下也不错,锻炼一下也不错
两次拿的那个球,两次拿的那个球
看吧 到时再说,看吧 到时再说
亲爱的熊熊 节日快乐啊,亲爱的熊熊 节日快乐啊
真的很不想去上班,真的很不想去上班
发脾气是啥样我都没见,发脾气是啥样我都没见
我觉得也行 没吃的了,我觉得也行 没吃的了
平时注意休息就行,平时注意休息就行
习惯来不行吗,习惯还不行吗
是呀 那边工作边等呗,是呀 那边工作边等呗
我没上过学 有点难度,我没上过学 有点难度
你回复得挺慢啊,你回复得挺慢啊
这样好快啊,这样好快啊
老婆来给老公亲一个,老婆来给老公亲一个
三国杀 武将技能,三国杀sp武将技能
这话你对我说 我好伤心,这话你对我说我好伤心
你们这有押金药给儿子吃,你们这有压惊药 给儿子吃
那个 觉得你心情不太好,那个 觉得你心情不太好
啊 安徽的同事说的,啊 安徽的同事说的
我只有一个万能充,我只有一个万能充
明天早上帮我充吧,明天早上帮我充吧
老公 谁占我便宜了,老公 谁占我便宜了
你先好好上班吧宝宝,你先好好上班吧 宝宝
果然他好像你是笨蛋,果然她好像你 是笨蛋
不可能跟你要,不可能跟你要
他说他六十二,他说他六十二
应该会接 没有一次没接过,应该会接 没有一次没接过
哟 你亲自来了啊,哟 你亲自来了啊
师傅 好久不见啦,师傅 好久不见啊
等下我给你看我目有空里,等下我给你看 我木有哄你
手机被别人拿去沙发的,手机被别人拿去瞎发的
妈的 活着没意思,妈的活着没意思
不知道醒几次了,不知道醒几次了
先回宿舍再吃饭,先回宿舍再吃饭
哈哈 某某 什么早配呗,哈哈某某 什么草会飞
抱抱白肥肥的宝贝,抱抱白白肥肥的宝贝
我说吧 肯定错了啊,我说吧 肯定错了啊
其实你只是太看中他了,其实你只是太看中他了
你别追我 我有压力,你别追我 我有压力
没事啦 开心上班,没事啦开心上班
关于她的还是所有的,关于她的还是所有的
没有 我都忘了自己在线了,没有 我都忘了自己在线呢
我想你不会到底干嘛去了,我想你不会到底干嘛去了
亲爱的 冷不冷啦,亲爱的 冷不冷啦
回家睡觉去了啊,回家睡觉去了啊
你在那里做多久了,你在那里做多久了
还不起床吃早餐,还不起床吃早餐
贾红泽门的算约,贾红哲门体转运
说说 小男生咋样啦,说说 小男生咋样啊
还有啊 以前经常和你聊啊,网友啊 以前经常和你聊啊
我在看选你儿啥店里,我在看悬崖啥电影
那你可以说 我不加班,那你可以说 我不加班
明天你和他聊啊,明天你和他聊哇
小儿子我就好对付你了,小孩子我就好对付你了
好了 我睡了 你也早点休息,好了我睡了你也早点休息
老公 你发了多少钱工资,老公 你发了多少钱工资
宝贝小空在你空间,宝贝小风在你空间
在微博上看到,在微博上看到
我不想影响你学习,我不想影响你学习
今天打电话是不是有事,今天打电话是不是有事
哈哈 我都吃好早餐,哈哈我都吃好早餐
我在这的 这地儿叫风台区,我在这的 这地儿叫丰台区
办不进一个团的过来了,半步近一个团的过来了
饿了吧 只吃了菠萝,饿了吧只吃了菠萝
手机聊天我经常忘了,手机聊天我经常忘了
日本大胆美女人体,日本大胆美女人体
加油加油吧 我的闺密儿,加油加油吧 我的闺蜜儿
我手机不能视频,我手机不能视频
人家是问你要不要,人家是问你要不要
不是啊 有什么不对劲的嘛,不是啊 有什么不对劲的嘛
好的 稍等 我马上上,好的 稍等 我马上上
今天不算太冷了,今天不算太冷了
那你去看小说吧 我自己玩,那你去看小说吧我自己玩
乖早点睡觉吧,乖 早点睡觉吧
忙得快死了 再休息了,忙得快死了 在休息了
龙宁坤也觉得没什么,龙宁晖也觉得没什么
那里怎么样对待的,那你怎么样对待的
相片 打错了,相片 打错了
什么人啊 管我师傅了,什么人啊还我师傅了
章如君 你为何忧愁,章炉军 你为何忧愁
你良心发现吗,你良心发现吗
龚明山与民主角色的曲大,公民参与民主决策的渠道
那你想找什么工作,那你想找什么工作
下午你和我一起去,下午你和我一起去
彬彬也收啊 好啊,平民也收啊 好啊
因为真早干 我也想去外地,因为真早干我也想去外地
你们给坐的车了,你们给坐的车了
好看的都喜欢吧,好看的都喜欢吧
我现在用手机上怎么付,我现在用手机上 怎么付
我的秦老师 黄月丹,好的秦老师 黄跃丹
呵呵 吃饭了没,呵呵 吃饭了没
有啊 你要电话不,有啊 你要电话不
别饿着 知道吗,别饿着 知道吗
你上班什么时候有假,你上班什么时候有假
还不是想你想到生病,还不是想你想到生病
真好 那边感觉怎么样,真好 那边感觉怎么样
你老公没有在家吗,你老公没有在家嘛
听说你买新手机了,听说你买新手机了
广西玉灵色第二只对浩母,广西玉林市第二支队号码
貌似你不知道我是谁,貌似你不知道我是谁
好吧 那算了,好吧 那算了
你又跑红豆当网管去啦,你又跑红豆当网管去啦
知道了尽快给你发,知道了 尽快给你发
到学了遗忘了比较多,大学了遗忘了比较多
是你自己要玩的,是你自己要玩的
叫我买了鞋 衣服,叫我买了鞋 衣服
没事 我回家了啊 再见,没事 我回家了啊 再见
一起一万多管告费,一期一万多广告费
那里现在的军校设,那你现在的军校是
要死了打电话不接,要死了打电话不接
熟真 还能路单不,淑珍 还能录单不
我的世界不需要太多人,我的世界不需要太多人
回去就找得到了,回去就找得到了
跟我学什么啊 没有,跟我学什么啊 没有
我想你了 老婆,我想你了老婆
中国银行卡名是我的,中国银行卡名是我的
那牛叉的没人卖呀,那牛叉的没人卖啊
旁边再放一树玫瑰,旁边再放一束玫瑰
不可能吧 他不在,不可能吧 她不在
老婆 我想你了 可想你,老婆我想你了 可想你
确定不到 我就这一个号了,确定不到 我就这一个号了
他让你充他扣币,他让你冲他q币
过两天就有空了,过两天就有空了
没有落早点就怕,没有落脚点就怕
你不怎么上啊,你qq不怎么上啊
你俩起来了么,你俩起来了么
不知道 也没啥好看的啊,不知道 也没啥好看的啊
呵呵 我下一次进一步试试,嘿嘿 我下一次进一步试试
现在肚子不舒服,现在肚子不舒服
我们看到第几集啊,我们看到第几集啊
你看到的是我 不是我,你看到的是我 不是我
这个妹妹从来不说说,这个妹妹从来不说说
老想着依赖你,老想着依赖你
我喜欢上你了 怎么办,我喜欢上你了怎么办
没事啦 我很快的,没事啦 我很快的
你怎么知道我,你怎么知道我qq
龙村小阳楼师公设计图,农村小洋楼施工设计图
知道那是什么吗,知道那是什么吗
帅哥 还玩多久,帅哥 还玩多久
准备有人包几台,准备有人包几台
那你咋不去吃啊,那你咋不去吃啊
还有将近三个钟头,还有将近三个钟头
我在听我的中国心,我在听我的中国心
我们离那里不远,我们离那里不远
你不想我我干嘛想你,你不想我 我干嘛想你
想他就告诉他,想他就告诉他
这不是想的里吗,这不是想的你嘛
你说了 想你了呗,你说了想你了呗
以后有了一起上幼儿园,以后有了一起上幼儿园
接电话方便不嘛,接电话方便不嘛
管子照的歌不算什么,管志召的歌不算什么
你是不是经常隐身,你qq是不是经常隐身
八不得一脚才实力,巴不得一脚踩死你
毕竟是你的初恋对吧,毕竟是你的初恋对吧
挺着呗 我也挺闹心的,挺着呗我也挺闹心的
我就是给你解释啊,我就是给你解释啊
我不知道你住在哪里,我不知道你住在哪里
你这么认为我能怎么样,你这么认为我能怎么样
然后可能哥也没理你的,然后可能哥也没理你的
根本没玩没人玩,根本没玩没人玩
我从来没有干这事了,我从来没有干这事了
你告诉我吧 怎么了,你告诉我吧 怎么了
呵呵 那明天早上几点,呵呵 那明天早上几点
大姐 你不要这样好吗,大姐你不要这样好嘛
这我又没有那么,自我又没有那么
我给你逛的什么药啊,我给你灌了什么药啊
失眠 天天想什么了啊,失眠 天天想什么了啊
可能吧 我也不太清楚,可能吧 我也不太清楚
爱你是我最幸福的事,爱你是我最幸福的事
两点我给你打电话吧,两点我给你打电话吧
骂文 要好好的,茂儿 要好好的
兵哥哥在游戏吗,冰哥哥在游戏吗
我们那天老像聊过天吧,我们那天好像聊过天吧
嗨 你要 怎么可能,嘿 你要 嘿 怎么可能
要不罚我被你亲一下,要不罚我被你亲一下
我也要洗脚了,我也要洗脚了
不想讲了 我累了 睡觉,不想讲了 我累了 睡觉
买什么东西我都不晓得,买什么东西我都不晓得
在书店干什么啊 百书啊,在书店干什么啊 买书啊
还老大声的骂我了,还老大声地骂我了
是可以变处变长的哦,是可以变粗变长的哦
明天你要自己来了,明天你要自己来了
一千多开始淡的环境,一千多颗子弹的黄金
师姐 好厉害啊,师姐好厉害啊
我错了 老婆原谅我这次,我错了老婆原谅我这次
那你还和他过吗,那你还和他过吗
这个已经不重要,这个已经不重要
毕竟这么久没联系了,毕竟这么久没联系了
什么时候放假,什么时候放假
那你就不好意思意思咯,那你就不好意思意思咯
她好像在这厂做了很久了,他好像在这厂做了很久了
不懂理人不懂吗,不懂女人 不懂猫
不要问了 谢了,不要问了 谢了
你晚上生夜也在工作啊,你晚上深夜也在工作啊
就是啊 包自己都难呢,就是啊 包自己都难嘞
我爱我妈妈,我爱我妈妈
我们在一起多久了 你知道,我们在一起多久了 你知道
丫头我想和你在一起,丫头我想和你在一起
到时让人看看再说,到时让人看看再说
那就哭吧 怎么还不睡觉啊,那就哭吧 怎么还不睡觉啊
永远国在我们的心中,永远活在我们的心中
还问你们有萝卜吗,还问你们有萝卜吗
现在不打电话晚上不打,现在不打电话晚上不打
他爸妈叫啥都不知道,他爸妈叫啥都不知道
妈 我要洗头发 烧水下,妈 我要洗头发 烧水下
明天新亏招工吗,明天星辉招工吗
我们当然请假啊,我们当然请假啊
他到时候打到那个卡上,她到时候打到那个卡上
这就是我更惨的原因,这就是我更惨的原因
你是哪个平台的,你是哪个平台的
变鞋缝链机电动,便携缝纫机电动
那我怎么知道是不是你,那我怎么知道是不是你
快递存卡了 那给没有了,换内存卡了 那给没有了
我也等着吃饭呢,我也等着吃饭呢
哥今天放学里生日,哥 今天樊哲礼生日
说比较那人 我不,说比较赖人 我不
我们之间老有默契呀,我们之间好有默契啊
我刚做帮不了了,五更做帮不了了
别发信息了你 直接,别发信息了你 直接q
都能抱你上厕所 哈哈,都能抱你上厕所 哈哈
你是不是富二代啊,你是不是富二代啊
能有我解释吗 飞飞,能容我解释吗菲菲
真的 你不信啊,真的 你不信啊
呵呵 你们不是断电了吗,呵呵 你们不是断电了嘛
宝宝晚安了盖好被子睡吧,宝宝晚安了盖好被子睡吧
怎么是说宝宝啊,怎么是捉宝宝啊
那就不要出去了,那就不要出去了
你是不是又闲到了,你是不是又闲到了
你也喜欢玩微信,你也喜欢玩微信
那要不要睡觉,那要不要睡觉
家里不可以上网,家里不可以上网
这两天我可能去不了了,这两天我可能去不了了
我不是给你发了吗,我不是给你发了吗
我一来你们都跑啥意思,我一来你们都跑啥意思
怎么心情不好吗,怎么 心情不好吗
哦 你哪个区的,哦 你哪个区的
一个钟可以做几次,一个钟可以做几次
我们应该要平衡点心情,我们应该要平稳点心情
不发 每次都很难,复发 每次都很难
这两次发就收不到,这俩字发就收不到
这里哥们真麻烦,做你哥们真麻烦
伤不起 记得我昨晚收了的,伤不起 记得我昨晚收了的
婷婷是女王了哈哈,婷婷是女王了哈哈
我的大姐来现在,我的大姐来现在
在按摩啊 我到家了,在按摩啊我到家了
到底是啥意思,到底是啥意思
这下真的穷了,这下真的穷了
没诚意就是不想是吧,没诚意就是不想是吧
哲学的本质是什么,哲学的本质是什么
那我就把歌名弄错了,那我就把歌名弄错了
别的不知道了,别的不知道了
呵呵 你说什么的,呵呵你做什么的
那我回去你不能怕咋哟,那我回去你不能泡仔哦
那你问问别人啊,那你问问别人啊
你不说我给你不行,你不说我给你不行
星期天考完就走了吧,星期天考完就走了吧
本来就是 难道不是嘛,本来就是 难道不是嘛
你天天都忙什么了,你天天都忙什么了
亲爱的 晚安 么么 爱你,亲爱的 晚安 么么 爱你
这个逼老叫我起来回答,这个b老叫我起来回答
谁叫你说我的,谁叫你说我的
猪猪啊 下午休息咯,猪猪啊 下午休息咯
怎么那么高 你快看看风扇,怎么那么高 你快看看风扇
在家无聊吗,在家无聊嘛
放服通个文章属性,樊福东各文章属性
意大利住名城市,意大利著名城市
吃饭了吗 最近好吗,吃饭了吗最近好吗
成都武力红在哪里,成都武俐宏在哪里
广东大狼性用色,广东大郎信用社
难道我还不算有诚意吗,难道我还不算有诚意么
没事 快睡吧,没事 快睡吧
有了知己 也就愧,有了知己 也就会
在哪了 走二吗,在哪了 左岸吗
大哥用的还是以前那个卡,大哥用的还是以前那个卡
老公我爱你 想你,老公我爱你想你
哦 冰冰 那就等等呗 么么,哦 彬彬 那就等等呗 么么
娶个媳妇,嘿嘿 娶个媳妇
我是赵奎号 你好,我是赵魁皓 你好
骂完直接走人你都不理,骂完直接走人 理都不理
这丫头令我如此心碎,这丫头令我如此心碎
汗我就是代表一下,汗 我就是代表一下
必须是啊 你也是吧,必须是啊 你也是吧
我准备本来要电话的,我准备本来要电话的
泽江省泰顺县师前镇,浙江省泰顺县司前镇
评价下你自己,评价下你自己
知道了 大的矛盾,知道了 但很矛盾
我们出不去 没办法,我们出不去 没办法
怎么还没有出来呀,怎么还没有出来呀
累了你还不休息吗,累了你还不休息嘛
睡觉去了 哈哈 拜拜,嘿嘿睡觉去了哈哈八八
你怎么老卡,你怎么老卡
害得给哥伤心了一整艳,害得哥哥伤心了一整夜
你对哥哥老是冷冷的,你对哥哥老是冷冷的
有点自恋的 不过,有点自恋呢 不过
你干嘛了 牙还痛不,你干嘛了 牙还痛不
下了 怎么打不开,下了怎么打不开
总会遇到只是时间不对,总会遇到 只是时间不对
不是有事才不上的吗,不是有事才不上的么
还行了 湖北算北方地区,还行了湖北算北方地区
何必说靠阴阳怪气的,何必说话阴阳怪气的
工地 忙里偷闲,工地 忙里偷闲
他才见过世面的,她才见过市面的
我才不要出去玩呢,我才不要出去玩呢
呵呵 你收拾吧,嘿嘿 你收拾吧
告诉我你还认识谁吧,告诉我你还认识谁吧
刚吃完东西正要发给你了,刚切完东西正要发给你了
过两年再说吧,过两年再说吧
你啥时候给我讲故事了,你啥时候给我讲故事了
在一起就在一起呗,在一起就在一起呗
这里就女的多,这里就女的多
没地方住了 卡卡,没地方住了 咔咔
信世纪买的衣服对不,新世纪买的衣服对不
等我撑着车个方数先,等我趁热吃个番薯先
那老妈玩得开心点,那老妈玩得开心点
再说我也可以做,再说我也可以坐
没事 反正今天拍了你,没事 反正今天拍了你
你回家吧 我在睡,你回家吧 我再睡
我领来 你怕不敢睡,我领来 你怕不敢睡
你今天上班没,你今天上班没
过两天再出来玩,过两天再出来玩
什么 你家平遥好,什么 你家平遥好
你们都管不管,你们楼管不管
你是不是这样子想我的哦,你是不是这样子想我的哦
还是有大块巧克力,还是有大块巧克力
谢谢我家溜的关心,谢谢我家妞的关心
不是被气人没饭吃吧,不是被气得没饭吃吧
这还不知道 是关于马甲的吧,这还不知道 是关于马甲的吧
赵争劳在风城,赵真豪在丰城
烦得很 唉 你是,烦得很 唉 没事
没用的 你就别说了,没用的你就别说了
以前我也是那样想的,以前我也是那样想的
每次都是他做就做吗,每次都是他做就做吗
呵呵 我现在在市场组装,呵呵 我现在在四厂组装
出来了 想怎么骚都行,出来了想怎么骚都行
下周二我有的一炮了,下周二我有的一炮了
该怎么练练舒服,该怎么捏捏舒服
明天坐飞机 回去,明天坐飞机回去
二狗指的媳妇,二狗子的媳妇
全开我也有这种感觉 原来,全开我也有这种感觉原来
你能明白我这是什么意思吗,你能明白我这是什么意思么
生 给我个银行卡号,生 给我个银行卡号
你们那都有什么服务啊,你们那都有什么服务啊
不乖把你们都推到,不乖把你们都推倒
这叫单纯 不颜色,这叫单纯 不掩饰
媳妇你太有乐了,媳妇你太有乐了
明天亲我 你后天就走了,明天亲我你后天就走了
哦 就这样进厂了,噢就这样进厂了
交费的季节到了,交配的季节到了
今晚吧 上班了,今晚吧 上班呢
我也很保守好吧,我也很保守好吧
我个人找的傻子,我个人找的傻子
书店里面不能带书,书店里面不能带书
连预装好像是一天,连 预装好像是一天
没 到了一百二十九张的,没 到了一百二十九章的
你不要去问他哦,你不要去问他哦
我都跟你了 找不到,我都跟你了 找不到
我很少吃东西的,我很少吃东西的
我姐在做饭 我吃,我姐在做饭我吃
翻译得了 不是文学,翻译的了 不是文学
顺我多管闲事吧,算我多管闲事吧
那就两个包子吧,那就两个包子吧
用惊心动过一点也不为过,用惊心动魄一点也不为过
哦 恭喜恭喜哦,哦 恭喜恭喜哦
有个孩子真烦人,有个孩子真烦人
中午多吃点 长胖点,中午多吃点 长胖点
工作啊 找着啦,工作啊 找着啦
这里支付宝点钱用用,借你支付宝点钱用用
沈业梦饮出了吗,玄月梦影出了吗
反正你每时都很忙,反正你每时都很忙
哈哈 今天上班了吗,哈哈 今天上班了么
我咋口是心飞了,我咋口是心非了
不会提出过分的要求了,不会提出过分的要求了
忙啊 五月底交工了,忙啊 五月底交工了
我实在是有鬼,我实在是有愧
几点回家 我好等着,几点回家 我好等着
不懂跟你啥关系,不懂跟你啥关系
老婆不要不高兴吗,老婆不要不高兴吗
你咋不知道给我买个,你咋不知道给我买个
因为手机停机了,因为手机停机了
呵 我不知道了 就这,呵我不知道了就这
我也想祝她节日快乐,我也想祝他节日快乐
还没问你的方明呢,还没问你的芳名呢
你觉得我能吃多吗,你觉得我能吃多吗
能和你在一起就开心,能和你在一起就开心
老公 我睡着了,老公 我睡着了
真是受不了,真是受不了哦
发过来 我可以看的,发过来我可以看的
我说过什么你就不听,我说过什么你就不听
其实我刚才也有那种冲动,其实我刚才也有那种冲动
会计重业证设题,会计从业证试题
没事没事 让我看,没事没事 让我看
我还不知道你叫啥了,我还不知道你叫啥了
我也是为孩子好,我也是为孩子好
一烧 你电话是,一超你电话是
广状都行 你要哪个,黄钻都行 你要哪个
哦 好吧 那里,哦 好吧 那你
你明明就是再怪我,你明明就是在怪我
我带公司食堂等你,我带公司食堂等你
你和他联系吗,你和她联系嘛
不会这么难找吧,不会这么难找吧
应该是进水了吧,应该是进水了吧
有工常联系哦,有空常联系哦
我来跟他讲大道理,我来跟她讲大道理
你的玩十号还用不用,你的黄石号还用不用
那就应该是今天煮的,那就应该是今天处的
老公你几点上班啊,老公你几点上班啊
没有泡汤啊,没有泡汤啊
你要是刮一点就好了,你要是乖一点就好了
可能九点十分吧,可能九点十分吧
下号 我开电脑了,下号 我开电脑了
红尘救梦梦段都成功,红尘旧梦梦断都成空
没意思 逗你玩 你快吃饭吧,没意思 逗你玩你快吃饭吧
小蒙 我现在老吃很乱,晓萌 我现在脑子很乱
我忘了是过节了,我忘了是过节了
这样的天人很不舒服,这样的天人很不舒服
说不定哪年就要结婚了,说不定哪年就要结婚了
我还在外面 现在,我还在外面现在
一个月多少钱知道吗,一个月多少钱知道吗
把你的名字告诉我 谢谢,把你的名字告诉我 谢谢
我知道的 前途一片光明,我知道的 前途一片光明
男人不要起自行车,男人不要骑自行车
我朋友帮我上了 你再上吧,我朋友帮我上了你再上吧
