recognition,transcript,pinyin_rec,pinyin_tra
但任哪来第四频呢,单位儿哪来的视频呐,dan4 ren4 na3 lai2 di4 si4 pin2 ne5,dan1 wei4 er2 na3 lai2 de5 shi4 pin2 na4
她上色白游戏早了老了,他上次玩儿个游戏找了个老婆,ta1 shang4 se4 bai2 you2 xi4 zao3 le5 lao3 le5,ta1 shang4 ci4 wan2 er2 ge4 you2 xi4 zhao3 le5 ge4 lao3 po2
你看我像样已吗,你看我像那样儿人吗,ni3 kan4 wo3 xiang4 yang4 yi3 ma5,ni3 kan4 wo3 xiang4 na4 yang4 er2 ren2 ma5
这不接放了劳亚冷吗,这边儿起风了老家冷吗,zhe4 bu4 jie1 fang4 le5 lao2 ya4 leng3 ma5,zhe4 bian1 er2 qi3 feng1 le5 lao3 jia1 leng3 ma5
我在公司舌染冰大,我在公司吃了点儿饼干,wo3 zai4 gong1 si1 she2 ran3 bing1 da4,wo3 zai4 gong1 si1 chi1 le5 dian3 er2 bing3 gan1
火色的女儿去里,火是跟他女友儿去的,huo3 se4 de5 nv3 er2 qu4 li3,huo3 shi4 gen1 ta1 nv3 you3 er2 qu4 de5
不去晚去哪就是,老薛晚上去哪个教室,bu4 qu4 wan3 qu4 na3 jiu4 shi4,lao3 xue1 wan3 shang3 qu4 nei3 ge4 jiao4 shi4
我两嘛打电话,我给俺妈打个电话啊,wo3 liang3 ma5 da3 dian4 hua4,wo3 gei3 an3 ma1 da3 ge4 dian4 hua4 a5
起望后亚对就称热了,吃完回家别去唱歌儿了,qi3 wang4 hou4 ya4 dui4 jiu4 cheng1 re4 le5,chi1 wan2 hui2 jia1 bie2 qu4 chang4 ge1 er2 le5
没有拿晃<unk>来,没有啦哪有妞泡呢,mei2 you3 na2 huang3 <unk> lai2,mei2 you3 la5 na3 you3 niu1 pao4 ne5
你老问老问<unk>手老会,你老问老问烦死了唠嗑儿,ni3 lao3 wen4 lao3 wen4 <unk> shou3 lao3 hui4,ni3 lao3 wen4 lao3 wen4 fan2 si3 le5 lao4 ke1 er2
你大爱了我生日明性见,你大爷的我上班儿没听见,ni3 da4 ai4 le5 wo3 sheng1 ri4 ming2 xing4 jian4,ni3 da4 ye2 de5 wo3 shang4 ban1 er2 mei2 ting1 jian4
你行你有怎么低枪带了,你行你有种儿地上呆着呗,ni3 xing2 ni3 you3 zen3 me5 di1 qiang1 dai4 le5,ni3 xing2 ni3 you3 zhong3 er2 di4 shang4 dai1 zhe5 bei5
展弄玛地也斯个模桑机,长这么大第一次跟我生气,zhan3 nong4 ma3 di4 ye3 si1 ge4 mo2 sang1 ji1,zhang3 zhe4 me5 da4 di4 yi1 ci4 gen1 wo3 sheng1 qi4
有对长代无法缺,有队长在无法去电,you3 dui4 zhang3 dai4 wu2 fa3 que1,you3 dui4 zhang3 zai4 wu2 fa3 qu4 dian4
前<unk>我已为挑好了娘,钱儿够我以为挑好了呢,qian2 <unk> wo3 yi3 wei4 tiao1 hao3 le5 niang2,qian2 er2 gou4 wo3 yi3 wei2 tiao1 hao3 le5 ne5
那我啥死起恋孩子倒哇,那我啥时候儿起来开始走啊,na4 wo3 sha2 si3 qi3 lian4 hai2 zi5 dao4 wa5,na4 wo3 sha2 shi2 hou4 er2 qi3 lai2 kai1 shi3 zou3 a5
他没有五娘裴红色光一二俩,还没有呢陪同事逛街儿呢,ta1 mei2 you3 wu3 niang2 pei2 hong2 se4 guang1 yi1 er4 lia3,hai2 mei2 you3 ne5 pei2 tong2 shi4 guang4 jie1 er2 ne5
游记有黑更长州软,有机会可以给你唱首儿歌,you2 ji4 you3 hei1 geng4 zhang3 zhou1 ruan3,you3 ji1 hui4 ke3 yi3 gei3 ni3 chang4 shou3 er2 ge1
买不在还要去坐要加二买,晚上不是还要去做家教儿么,mai3 bu4 zai4 hai2 yao4 qu4 zuo4 yao4 jia1 er4 mai3,wan3 shang4 bu2 shi4 hai2 yao4 qu4 zuo4 jia1 jiao4 er2 me5
一白时我调经运了,你个白痴我调静音了,yi1 bai2 shi2 wo3 diao4 jing1 yun4 le5,ni3 ge4 bai2 chi1 wo3 diao4 jing4 yin1 le5
所以的女应该努力动落,所以呢你就应该努力工作,suo3 yi3 de5 nv3 ying1 gai1 nu3 li4 dong4 luo4,suo3 yi3 ne5 ni3 jiu4 ying1 gai1 nu3 li4 gong1 zuo4
还早了玩么香雨了吗,还早嘛外面儿下雨了吗,hai2 zao3 le5 wan2 me5 xiang1 yu3 le5 ma5,hai2 zao3 ma5 wai4 mian4 er2 xia4 yu3 le5 ma5
好了能想玩逃板,好吧那天我要逃班儿,hao3 le5 neng2 xiang3 wan2 tao2 ban3,hao3 ba5 na4 tian1 wo3 yao4 tao2 ban1 er2
被种于加想法,为什么有这样儿想法儿,bei4 zhong3 yu2 jia1 xiang3 fa3,wei4 shen2 me5 you3 zhe4 yang4 er2 xiang3 fa3 er2
妹尼鲁怕熟悉我在点,没你不看手机我在线儿,mei4 ni2 lu3 pa4 shu2 xi1 wo3 zai4 dian3,mei2 ni3 bu4 kan4 shou3 ji1 wo3 zai4 xian4 er2
他们冲你就在梁海上学,她们抽你就在阳台上去啊,ta1 men5 chong1 ni3 jiu4 zai4 liang2 hai3 shang4 xue2,ta1 men5 chou1 ni3 jiu4 zai4 yang2 tai2 shang3 qu4 a5
他别来家时坐为来吧,哦原来这样式儿做得来吧,ta1 bie2 lai2 jia1 shi2 zuo4 wei4 lai2 ba5,o2 yuan2 lai2 zhe4 yang4 shi4 er2 zuo4 de2 lai2 ba5
巴搞诉我跟打们学校了,俺爸告诉我跟俺们学校啊,ba1 gao3 su4 wo3 gen1 da3 men5 xue2 xiao4 le5,an3 ba4 gao4 su4 wo3 gen1 an3 men5 xue2 xiao4 a5
等啊跟电话烧次索,等哈跟你电话上个厕所儿,deng3 a5 gen1 dian4 hua4 shao1 ci4 suo3,deng3 ha1 gen1 ni3 dian4 hua4 shang4 ge4 ce4 suo3 er2
我身几腿好没算我名,我身体忒好没生过病儿,wo3 shen1 ji3 tui3 hao3 mei2 suan4 wo3 ming2,wo3 shen1 ti3 te4 hao3 mei2 sheng1 guo4 bing4 er2
我行知道么发脱了吧,我是谁你知道吗发错了吧,wo3 xing2 zhi1 dao4 me5 fa1 tuo1 le5 ba5,wo3 shi4 shei2 ni3 zhi1 dao4 ma5 fa1 cuo4 le5 ba5
假林院你送议会乐,贾银娟儿你生日快乐呀,jia3 lin2 yuan4 ni3 song4 yi4 hui4 le4,jia3 yin2 juan1 er2 ni3 sheng1 ri4 kuai4 le4 ya5
阿马雷岛没拿,俺妈在打没拿着,a1 ma3 lei2 dao3 mei2 na2,an3 ma1 zai4 da3 mei2 na2 zhe5
死心情不能子主的,使人性情儿不能自主,si3 xin1 qing2 bu4 neng2 zi5 zhu3 de5,shi3 ren2 xing4 qing2 er2 bu4 neng2 zi4 zhu3
你速几号事而来,你是不是记错号儿了,ni3 su4 ji3 hao4 shi4 er2 lai2,ni3 shi4 bu2 shi4 ji4 cuo4 hao4 er2 le5
不解了曼曼会高诉你的,不解释了慢慢儿会告诉你的,bu4 jie3 le5 man4 man4 hui4 gao1 su4 ni3 de5,bu4 jie3 shi4 le5 man4 man4 er2 hui4 gao4 su4 ni3 de5
你上科也带点儿几停着了,你上课也戴的耳机听歌儿了,ni3 shang4 ke1 ye3 dai4 dian3 er2 ji3 ting2 zhe5 le5,ni3 shang4 ke4 ye3 dai4 de5 er3 ji1 ting1 ge1 er2 le5
我也缺在听少要不,我给吃点儿退烧药儿不,wo3 ye3 que1 zai4 ting1 shao3 yao4 bu4,wo3 gei3 chi1 dian3 er2 tui4 shao1 yao4 er2 bu4
去该宿生带有意思吗,就在宿舍儿呆着有意思吗,qu4 gai1 su4 sheng1 dai4 you3 yi4 si1 ma5,jiu4 zai4 su4 she4 er2 dai1 zhe5 you3 yi4 si1 ma5
除了我密尔知道了,除了我没人儿知道了,chu2 le5 wo3 mi4 er3 zhi1 dao4 le5,chu2 le5 wo3 mei2 ren2 er2 zhi1 dao4 le5
我也是无聊摇的板,我也是无聊摇着玩儿,wo3 ye3 shi4 wu2 liao2 yao2 de5 ban3,wo3 ye3 shi4 wu2 liao2 yao2 zhe5 wan2 er2
<unk>已经属我色该色点进功,嗯人家说我是外孙儿也进攻儿,<unk> yi3 jing1 shu3 wo3 se4 gai1 se4 dian3 jin4 gong1,n2 ren2 jia1 shuo1 wo3 shi4 wai4 sun1 er2 ye3 jin4 gong1 er2
我还有纽插波星了,我还以为你有啥不高兴了,wo3 hai2 you3 niu3 cha1 bo1 xing1 le5,wo3 hai2 yi3 wei2 ni3 you3 sha2 bu4 gao1 xing4 le5
老婆在马水巴呢,老婆在哪吃的饭呐,lao3 po2 zai4 ma3 shui3 ba1 ne5,lao3 po2 zai4 na3 chi1 de5 fan4 na4
小法也为必要特齿地,潇洒也没必要是吃的啊,xiao3 fa3 ye3 wei4 bi4 yao4 te4 chi3 di4,xiao1 sa3 ye3 mei2 bi4 yao4 shi4 chi1 de5 a5
你子烦潘之话历数,你是樊攀枝花儿的说,ni3 zi5 fan2 pan1 zhi1 hua4 li4 shu3,ni3 shi4 fan2 pan1 zhi1 hua1 er2 de5 shuo1
前代是验喜了前甜安诺,前段时间下了前天有安装,qian2 dai4 shi4 yan4 xi3 le5 qian2 tian2 an1 nuo4,qian2 duan4 shi2 jian1 xia4 le5 qian2 tian1 you3 an1 zhuang1
阿妈一会不来早我,俺妈一会儿过来找我,a1 ma1 yi1 hui4 bu4 lai2 zao3 wo3,an3 ma1 yi1 hui4 er5 guo4 lai2 zhao3 wo3
早里了她里,你到底有没有谈恋爱,zao3 li3 le5 ta1 li3,ni3 dao4 di3 you3 mei2 you3 tan2 lian4 ai4
胡尔说尼斯不练<unk>理,或者说你是不恋旧的人,hu2 er3 shuo1 ni2 si1 bu4 lian4 <unk> li3,huo4 zhe3 shuo1 ni3 shi4 bu4 lian4 jiu4 de5 ren2
四<unk>钱一的好姐,是不是前人儿的好些,si4 <unk> qian2 yi1 de5 hao3 jie3,shi4 bu2 shi4 qian2 ren2 er2 de5 hao3 xie1
唐人说我拿车所了,糖糖说我拿个厕所儿啊,tang2 ren2 shuo1 wo3 na2 che1 suo3 le5,tang2 tang2 shuo1 wo3 na2 ge4 ce4 suo3 er2 a5
太说天点觉得集团,还说你天天儿叫他起床,tai4 shuo1 tian1 dian3 jue2 de5 ji2 tuan2,hai2 shuo1 ni3 tian1 tian1 er2 jiao4 ta1 qi3 chuang2
晚尔回亚用没发却电脑吧,晚上回家又没法儿开电脑儿了,wan3 er3 hui2 ya4 yong4 mei2 fa1 que4 dian4 nao3 ba5,wan3 shang4 hui2 jia1 you4 mei2 fa3 er2 kai1 dian4 nao3 er2 le5
你加拿宿是陪机起,你在那宿舍儿排第几,ni3 jia1 na2 su4 shi4 pei2 ji1 qi3,ni3 zai4 na4 su4 she4 er2 pai2 di4 ji3
萧我达尔岁林斯加参的,绕个道儿的事儿你没时间算了,xiao1 wo3 da2 er3 sui4 lin2 si1 jia1 can1 de5,rao4 ge4 dao4 er2 de5 shi4 er2 ni3 mei2 shi2 jian1 suan4 le5
给我抢度而知祖,比我强多了知足吧,gei3 wo3 qiang3 du4 er2 zhi1 zu3,bi3 wo3 qiang2 duo1 le5 zhi1 zu2 ba5
哪么情说丧都得样,俺们寝室三个人儿都谁呀,na3 me5 qing2 shuo1 sang4 dou1 de2 yang4,an3 men5 qin3 shi4 san1 ge4 ren2 er2 dou1 shei2 ya5
索宁爱心艺树,索尼爱立信e十五,suo3 ning2 ai4 xin1 yi4 shu4,suo3 ni2 ai4 li4 xin4 e shi2 wu3
斯场那操度着家,市场上差不多儿这价儿了,si1 chang3 na4 cao1 du4 zhe5 jia1,shi4 chang3 shang4 cha4 bu4 duo1 er2 zhe4 jia4 er2 le5
阿起你和你喜,俺亲戚儿跟你一起呀,a1 qi3 ni3 he2 ni3 xi3,an3 qin1 qi1 er2 gen1 ni3 yi4 qi3 ya5
该我定丧快乐,喂我的女人生日快乐,gai1 wo3 ding4 sang4 kuai4 le4,wei4 wo3 de5 nv3 ren2 sheng1 ri4 kuai4 le4
逛下就回家很错比一晚,逛一下就回家你抄笔记吧,guang4 xia4 jiu4 hui2 jia1 hen3 cuo4 bi3 yi1 wan3,guang4 yi1 xia4 jiu4 hui2 jia1 ni3 chao1 bi3 ji4 ba5
我得唱色结会等你哈孩,我在上次的地方儿等你二号儿,wo3 de2 chang4 se4 jie2 hui4 deng3 ni3 ha1 hai2,wo3 zai4 shang4 ci4 de5 di4 fang1 er2 deng3 ni3 er4 hao4 er2
凯完笑要了会当任长,开玩笑了不会当真的吧,kai3 wan2 xiao4 yao4 le5 hui4 dang1 ren4 zhang3,kai1 wan2 xiao4 le5 bu2 hui4 dang4 zhen1 de5 ba5
但包紧我该保人,嗯抱紧我的乖宝贝儿,dan4 bao1 jin3 wo3 gai1 bao3 ren2,n2 bao4 jin3 wo3 de5 guai1 bao3 bei4 er2
那黑幸因水一下了解下,那可以先认识一下了解一下,na4 hei1 xing4 yin1 shui3 yi1 xia4 liao3 jie3 xia4,na4 ke3 yi3 xian1 ren4 shi2 yi1 xia4 liao3 jie3 yi1 xia4
我也久我满想换亮,我也觉得我蛮强悍的,wo3 ye3 jiu3 wo3 man3 xiang3 huan4 liang4,wo3 ye3 jue2 de5 wo3 man2 qiang2 han4 de5
被天游戏打孩了吧,白天有去打牌儿了吧,bei4 tian1 you2 xi4 da3 hai2 le5 ba5,bai2 tian1 you3 qu4 da3 pai2 er2 le5 ba5
从西阿要就上歌来,我下了我要去上课了,cong2 xi1 a1 yao4 jiu4 shang4 ge1 lai2,wo3 xia4 le5 wo3 yao4 qu4 shang4 ke4 le5
苏金随玩肚了,是不进水管儿堵了,su1 jin1 sui2 wan2 du4 le5,shi4 bu4 jin4 shui3 guan3 er2 du3 le5
也许搜老不幸你空念,也许是我老婆去你空间,ye3 xu3 sou1 lao3 bu4 xing4 ni3 kong1 nian4,ye3 xu3 shi4 wo3 lao3 po2 qu4 ni3 kong1 jian1
饶是杨写作一的一会聊吧,老师让写作业呢一会儿聊吧,rao2 shi4 yang2 xie3 zuo4 yi1 de5 yi1 hui4 liao2 ba5,lao3 shi1 rang4 xie3 zuo4 ye4 ne5 yi1 hui4 er5 liao2 ba5
那们发等过外学,俺们发生过关系没,na4 men5 fa1 deng3 guo4 wai4 xue2,an3 men5 fa1 sheng1 guo4 guan1 xi4 mei2
早南足社区黑引带,到那儿坐车去客运站,zao3 nan2 zu2 she4 qu1 hei1 yin3 dai4,dao4 na4 er2 zuo4 che1 qu4 ke4 yun4 zhan4
不能起后受五天,不能洗头这五天儿,bu4 neng2 qi3 hou4 shou4 wu3 tian1,bu4 neng2 xi3 tou2 zhe4 wu3 tian1 er2
好我弄我说老吧,好了那我睡了老婆,hao3 wo3 nong4 wo3 shuo1 lao3 ba5,hao3 le5 na4 wo3 shui4 le5 lao3 po2
尚美的田下梅的哥,上边儿一个田下边儿一个各,shang4 mei3 de5 tian2 xia4 mei2 di1 ge1,shang4 bian1 er2 yi2 ge4 tian2 xia4 bian1 er2 yi2 ge4 ge4
决定了结婚在那结,你决定了结婚在哪儿结,jue2 ding4 liao3 jie2 hun1 zai4 na4 jie2,ni3 jue2 ding4 liao3 jie2 hun1 zai4 na3 er2 jie2
双贝呢现得密斯安来,上班儿呢现在没事儿干了,shuang1 bei4 ne5 xian4 de2 mi4 si1 an1 lai2,shang4 ban1 er2 ne5 xian4 zai4 mei2 shi4 er2 gan4 le5
妳快人多我属我少意,你快点儿给我说啥意思,ni3 kuai4 ren2 duo1 wo3 shu3 wo3 shao3 yi4,ni3 kuai4 dian3 er2 gei3 wo3 shuo1 sha2 yi4 si1
辟化胆性用黑代码,屁话短信有黑名单儿吗,pi4 hua4 dan3 xing4 yong4 hei1 dai4 ma3,pi4 hua4 duan3 xin4 you3 hei1 ming2 dan1 er2 ma5
我去打用够了,或许短有你就够了,wo3 qu4 da3 yong4 gou4 le5,huo4 xu3 duan3 you3 ni3 jiu4 gou4 le5
就是长庆修点了,就是长得清秀点儿呗,jiu4 shi4 zhang3 qing4 xiu1 dian3 le5,jiu4 shi4 zhang3 de2 qing1 xiu4 dian3 er2 bei5
在女醒代着们,那你就现在这样儿呗,zai4 nv3 xing3 dai4 zhe5 men5,na4 ni3 jiu4 xian4 zai4 zhe4 yang4 er2 bei5
管有钱尔就聊不成,光掉线儿啊就聊不成,guan3 you3 qian2 er3 jiu4 liao2 bu4 cheng2,guang1 diao4 xian4 er2 a5 jiu4 liao2 bu4 cheng2
被王法六索在苏木东好,别忘了把料锁在粗磨儿弄好,bei4 wang2 fa3 liu4 suo3 zai4 su1 mu4 dong1 hao3,bie2 wang4 le5 ba3 liao4 suo3 zai4 cu1 mo2 er2 nong4 hao3
喊了怎么几我更哥说来了一样,喊了这么久跟个书呆子一样,han3 le5 zen3 me5 ji3 wo3 geng4 ge1 shuo1 lai2 le5 yi1 yang4,han3 le5 zhe4 me5 jiu3 gen1 ge4 shu1 dai1 zi5 yi1 yang4
我的温了点打上网了,我都问了你带哪上网了,wo3 de5 wen1 le5 dian3 da3 shang4 wang3 le5,wo3 dou1 wen4 le5 ni3 dai4 na3 shang4 wang3 le5
九成德过留言,有什么事儿给我留言,jiu3 cheng2 de2 guo4 liu2 yan2,you3 shen2 me5 shi4 er2 gei3 wo3 liu2 yan2
钱人马洲厄,现在准保儿就你一个,qian2 ren2 ma3 zhou1 e4,xian4 zai4 zhun3 bao3 er2 jiu4 ni3 yi2 ge4
罗博啥所最着了,我不知道啥时候儿睡着的,luo2 bo2 sha2 suo3 zui4 zhe5 le5,wo3 bu4 zhi1 dao4 sha2 shi2 hou4 er2 shui4 zhao2 de5
会循不喜按跑物来,坏学生不稀罕跑步的,hui4 xun2 bu4 xi3 an4 pao3 wu4 lai2,huai4 xue2 sheng1 bu4 xi1 han3 pao3 bu4 de5
马的<unk>容处来,啊那你明儿能不能出来呀,ma3 de5 <unk> rong2 chu4 lai2,a5 na4 ni3 ming2 er2 neng2 bu4 neng2 chu1 lai2 ya5
跟早教出聊,那你咋加我Q的呀,gen1 zao3 jiao4 chu1 liao2,na4 ni3 za3 jia1 wo3 Q de5 ya5
你速对些早的了,你是不对她咋咋啦,ni3 su4 dui4 xie1 zao3 de5 le5,ni3 shi4 bu2 dui4 ta1 za3 za3 la5
们吕冷加一会,明儿有点儿冷加点儿衣服,men5 lv3 leng3 jia1 yi1 hui4,ming2 er2 you3 dian3 er2 leng3 jia1 dian3 er2 yi1 fu2
少阿兹格周好子治,傻自个儿照顾好自个儿,shao3 a1 zi1 ge2 zhou1 hao3 zi5 zhi4,sha3 zi4 ge3 er2 zhao4 gu4 hao3 zi4 ge3 er2
前和尼说诺东人,才刚儿跟你说没有动静了,qian2 he2 ni2 shuo1 nuo4 dong1 ren2,cai2 gang1 er2 gen1 ni3 shuo1 mei2 you3 dong4 jing4 le5
佐何进日就色历任,昨儿和今儿就是例证,zuo3 he2 jin4 ri4 jiu4 se4 li4 ren4,zuo2 er2 he2 jin1 er2 jiu4 shi4 li4 zheng4
女回省阿木君儿啊,你不回沈阳吗今儿呀,nv3 hui2 sheng3 a1 mu4 jun1 er2 a5,ni3 bu4 hui2 shen3 yang2 ma5 jin1 er2 ya5
四列梅初二坐少二料,是的没错儿的你做啥的,si4 lie4 mei2 chu1 er4 zuo4 shao3 er4 liao4,shi4 de5 mei2 cuo4 er2 de5 ni3 zuo4 sha2 de5
有色打点话布老上号,有事儿打电话我不老上号儿,you3 se4 da3 dian3 hua4 bu4 lao3 shang4 hao4,you3 shi4 er2 da3 dian4 hua4 wo3 bu4 lao3 shang4 hao4 er2
这怎么晚了早黑你啊,今儿这么晚了咋陪你啊,zhe4 zen3 me5 wan3 le5 zao3 hei1 ni3 a5,jin1 er2 zhe4 me5 wan3 le5 za3 pei2 ni3 a5
没有愿因套的,没有我愿意你吵吵儿,mei2 you3 yuan4 yin1 tao4 de5,mei2 you3 wo3 yuan4 yi4 ni3 chao3 chao3 er2
想好一送杀而有我了,想好你送啥给我了,xiang3 hao3 yi1 song4 sha1 er2 you3 wo3 le5,xiang3 hao3 ni3 song4 sha2 gei3 wo3 le5
又得退一下无纽猫天,又得吹一下午牛儿闹挺,you4 de2 tui4 yi1 xia4 wu2 niu3 mao1 tian1,you4 de2 chui1 yi1 xia4 wu3 niu2 er2 nao4 ting3
学习了你了个好亮,学习了你呢干哈呢啊,xue2 xi2 le5 ni3 le5 ge4 hao3 liang4,xue2 xi2 le5 ni3 ne5 gan4 ha1 ne5 a5
至道林顿我们人就过,知道了林总儿我明儿就过去,zhi4 dao4 lin2 dun4 wo3 men5 ren2 jiu4 guo4,zhi1 dao4 le5 lin2 zong3 er2 wo3 ming2 er2 jiu4 guo4 qu4
我没就又不能聊了,我明儿就又不能聊啦,wo3 mei2 jiu4 you4 bu4 neng2 liao2 le5,wo3 ming2 er2 jiu4 you4 bu4 neng2 liao2 la5
老会啥所苏,老婆啥时候儿睡呀,lao3 hui4 sha2 suo3 su1,lao3 po2 sha2 shi2 hou4 er2 shui4 ya5
难会你又掉到钱他玩,俺闺女又吊着甜甜玩儿呢,nan2 hui4 ni3 you4 diao4 dao4 qian2 ta1 wan2,an3 gui1 nv3 you4 diao4 zhe5 tian2 tian2 wan2 er2 ne5
你这个的办妈说早了,你自个儿的爸妈说咋啦,ni3 zhe4 ge4 de5 ban4 ma1 shuo1 zao3 le5,ni3 zi4 ge3 er2 de5 ba4 ma1 shuo1 za3 la5
<unk>又要去旋历放呀,明儿又要去学雷锋呀,<unk> you4 yao4 qu4 xuan2 li4 fang4 ya5,ming2 er2 you4 yao4 qu4 xue2 lei2 feng1 ya5
那行在卫兵原因,那寻思还有胃病的原因,na4 xing2 zai4 wei4 bing1 yuan2 yin1,na4 xin2 si1 hai2 you3 wei4 bing4 de5 yuan2 yin1
找头你和打呀,老头儿你是咋的了,zhao3 tou5 ni3 he2 da3 ya5,lao3 tou5 er5 ni3 shi4 za3 de5 le5
卡入里啥都有,俺屋儿里啥都有,ka3 ru4 li3 sha2 dou1 you3,an3 wu1 er2 li3 sha2 dou1 you3
也色打个很的家不着道娘,你是哪嘎达啊不知道呢,ye3 se4 da3 ge4 hen3 de5 jia1 bu4 zhe5 dao4 niang2,ni3 shi4 na3 ga1 da2 a5 bu4 zhi1 dao4 ne5
曾让银靠打电话特不给,才刚儿给云康打电话她不接,ceng2 rang4 yin2 kao4 da3 dian4 hua4 te4 bu4 gei3,cai2 gang1 er2 gei3 yun2 kang1 da3 dian4 hua4 ta1 bu4 jie1
塞安了无斯软汗瓦,算了我自个儿看看吧,sai1 an1 liao3 wu2 si1 ruan3 han4 wa3,suan4 le5 wo3 zi4 ge3 er2 kan4 kan4 ba5
我给你的啥一箱吗,我给你的啥印象儿啊,wo3 gei3 ni3 de5 sha2 yi1 xiang1 ma5,wo3 gei3 ni3 de5 sha2 yin4 xiang4 er2 a5
早修是你去用好我,咋消失了你qq号儿我,zao3 xiu1 shi4 ni3 qu4 yong4 hao3 wo3,za3 xiao1 shi1 le5 ni3 qq hao4 er2 wo3
妹你上脉所叫我,明儿你上班儿时候儿叫我,mei4 ni3 shang4 mai4 suo3 jiao4 wo3,ming2 er2 ni3 shang4 ban1 er2 shi2 hou4 er2 jiao4 wo3
我本来面要处院了,我本来明儿要出院了,wo3 ben3 lai2 mian4 yao4 chu4 yuan4 le5,wo3 ben3 lai2 ming2 er2 yao4 chu1 yuan4 le5
早还啥所去,早上啥时候儿去,zao3 hai2 sha2 suo3 qu4,zao3 shang4 sha2 shi2 hou4 er2 qu4
你孩学拿个来很说欢迎吗,女孩儿去哪嘎达呀很受欢迎啊,ni3 hai2 xue2 na2 ge4 lai2 hen3 shuo1 huan1 ying2 ma5,nv3 hai2 er2 qu4 na3 ga1 da2 ya5 hen3 shou4 huan1 ying2 a5
所下婚你来杀应了,说下号儿你的啥意思,suo3 xia4 hun1 ni3 lai2 sha1 ying1 le5,shuo1 xia4 hao4 er2 ni3 de5 sha2 yi4 si1
没尔学我走了你早力也,梅园儿雪我走了你咋理解,mei2 er3 xue2 wo3 zou3 le5 ni3 zao3 li4 ye3,mei2 yuan2 er2 xue3 wo3 zou3 le5 ni3 za3 li3 jie3
我既啥都没有,我今儿啥都没有,wo3 ji4 sha2 dou1 mei2 you3,wo3 jin1 er2 sha2 dou1 mei2 you3
好了我这有没上软,好嘞我今儿就没上班儿,hao3 le5 wo3 zhe4 you3 mei2 shang4 ruan3,hao3 lei5 wo3 jin1 er2 jiu4 mei2 shang4 ban1 er2
越你这啥思想人,晕你这啥思想儿啊,yue4 ni3 zhe4 sha2 si1 xiang3 ren2,yun1 ni3 zhe4 sha2 si1 xiang3 er2 a5
你拿个量才看的游戏,你哪嘎达的呀才刚儿在游戏,ni3 na2 ge4 liang4 cai2 kan4 de5 you2 xi4,ni3 na3 ga1 da2 de5 ya5 cai2 gang1 er2 zai4 you2 xi4
老婆你刚好阿来系害,老婆你干哈呢稀罕,lao3 po2 ni3 gang1 hao3 a1 lai2 xi4 hai4,lao3 po2 ni3 gan4 ha1 ne5 xi1 han3
杂齿会多了吗,咋吃坏肚子了吗,za2 chi3 hui4 duo1 le5 ma5,za3 chi1 huai4 du3 zi5 le5 ma5
这回我存磨能假了,这回我准保儿能加上,zhe4 hui2 wo3 cun2 mo2 neng2 jia3 le5,zhe4 hui2 wo3 zhun3 bao3 er2 neng2 jia1 shang4
我叫你陪我聊天啦,我叫你陪我聊天儿啦,wo3 jiao4 ni3 pei2 wo3 liao2 tian1 la5,wo3 jiao4 ni3 pei2 wo3 liao2 tian1 er2 la5
有没有一点年喜欢我,你有没有一点点喜欢我,you3 mei2 you3 yi4 dian3 nian2 xi3 huan1 wo3,ni3 you3 mei2 you3 yi4 dian3 dian3 xi3 huan1 wo3
喔你这个能锻恋点什么,哦你这个能锻炼点儿什么,o1 ni3 zhe4 ge4 neng2 duan4 lian4 dian3 shen2 me5,o2 ni3 zhe4 ge4 neng2 duan4 lian4 dian3 er2 shen2 me5
你一直意为我在玩你,你一直以为我在玩儿你,ni3 yi4 zhi2 yi4 wei4 wo3 zai4 wan2 ni3,ni3 yi4 zhi2 yi3 wei2 wo3 zai4 wan2 er2 ni3
你什么时候看见我滩吃了,你什么时候儿看见我贪吃了,ni3 shen2 me5 shi2 hou4 kan4 jian4 wo3 tan1 chi1 le5,ni3 shen2 me5 shi2 hou4 er2 kan4 jian4 wo3 tan1 chi1 le5
好你是住哪里的,好你是住哪里的啊,hao3 ni3 shi4 zhu4 na3 li3 de5,hao3 ni3 shi4 zhu4 na3 li3 de5 a5
骗谁呀自己骗自己,骗谁呀自己骗自己吧,pian4 shei2 ya5 zi4 ji3 pian4 zi4 ji3,pian4 shei2 ya5 zi4 ji3 pian4 zi4 ji3 ba5
你更刚怎么下线了,你刚刚怎么下线了啊,ni3 geng4 gang1 zen3 me5 xia4 xian4 le5,ni3 gang1 gang1 zen3 me5 xia4 xian4 le5 a5
辈子今天有加班吗,妹子今天有加班儿吗,bei4 zi5 jin1 tian1 you3 jia1 ban1 ma5,mei4 zi5 jin1 tian1 you3 jia1 ban1 er2 ma5
每事的我自己有郁下,没事儿的我自己犹豫下,mei3 shi4 de5 wo3 zi4 ji3 you3 yu4 xia4,mei2 shi4 er2 de5 wo3 zi4 ji3 you2 yu4 xia4
你要那不德克克做什么,你要那么多qq做什么啊,ni3 yao4 na4 bu4 de2 ke4 ke4 zuo4 shen2 me5,ni3 yao4 na4 me5 duo1 qq zuo4 shen2 me5 a5
