recognition,transcript,pinyin_rec,pinyin_tra
老婆怎么沟通顾课了,老婆怎么沟通顾客了,lao3 po2 zen3 me5 gou1 tong1 gu4 ke4 le5,lao3 po2 zen3 me5 gou1 tong1 gu4 ke4 le5
那姐老霸什么意思,那姐老爸什么意思,na4 jie3 lao3 ba4 shen2 me5 yi4 si1,na4 jie3 lao3 ba4 shen2 me5 yi4 si1
不要这样说自己吗虽然,不要这样说自己嘛虽然,bu2 yao4 zhe4 yang4 shuo1 zi4 ji3 ma5 sui1 ran2,bu2 yao4 zhe4 yang4 shuo1 zi4 ji3 ma5 sui1 ran2
怎么跟管保书吵架了,怎么跟管宝书吵架了,zen3 me5 gen1 guan3 bao3 shu1 chao3 jia4 le5,zen3 me5 gen1 guan3 bao3 shu1 chao3 jia4 le5
今天见轨了怎么会那么冷,今天见鬼了怎么会那么冷,jin1 tian1 jian4 gui3 le5 zen3 me5 hui4 na4 me5 leng3,jin1 tian1 jian4 gui3 le5 zen3 me5 hui4 na4 me5 leng3
姐姐单未给发什么了,姐姐单位给发什么了,jie3 jie3 dan1 wei4 gei3 fa1 shen2 me5 le5,jie3 jie3 dan1 wei4 gei3 fa1 shen2 me5 le5
连江不知到去哪里,廉江不知道去哪里,lian2 jiang1 bu4 zhi1 dao4 qu4 na3 li3,lian2 jiang1 bu4 zhi1 dao4 qu4 na3 li3
我明天去虎门看场,我明天去虎门看厂,wo3 ming2 tian1 qu4 hu3 men2 kan4 chang3,wo3 ming2 tian1 qu4 hu3 men2 kan4 chang3
明天不是妇女节吗,明天不是妇女节嘛,ming2 tian1 bu2 shi4 fu4 nv3 jie2 ma5,ming2 tian1 bu2 shi4 fu4 nv3 jie2 ma5
我说什么时候了解玩了,我说什么时候了解完了,wo3 shuo1 shen2 me5 shi2 hou4 liao3 jie3 wan2 le5,wo3 shuo1 shen2 me5 shi2 hou4 liao3 jie3 wan2 le5
你怎么了你跟那小慢吹了,你怎么了你跟那小曼吹了,ni3 zen3 me5 le5 ni3 gen1 na4 xiao3 man4 chui1 le5,ni3 zen3 me5 le5 ni3 gen1 na4 xiao3 man4 chui1 le5
什么在说现在说好,什么再说现在说好,shen2 me5 zai4 shuo1 xian4 zai4 shuo1 hao3,shen2 me5 zai4 shuo1 xian4 zai4 shuo1 hao3
兄弟什么时候街到的,兄弟什么时候接到的,xiong1 di4 shen2 me5 shi2 hou4 jie1 dao4 de5,xiong1 di4 shen2 me5 shi2 hou4 jie1 dao4 de5
自己家都算出来了吧,自己加都算出来了吧,zi4 ji3 jia1 dou1 suan4 chu1 lai2 le5 ba5,zi4 ji3 jia1 dou1 suan4 chu1 lai2 le5 ba5
打我干什么陪我的奶,打我干什么赔我的奶,da3 wo3 gan4 shen2 me5 pei2 wo3 de5 nai3,da3 wo3 gan4 shen2 me5 pei2 wo3 de5 nai3
我以为投像是你自己呢,我以为头像是你自己呢,wo3 yi3 wei2 tou2 xiang4 shi4 ni3 zi4 ji3 ne5,wo3 yi3 wei2 tou2 xiang4 shi4 ni3 zi4 ji3 ne5
电脑非常卡不想动她,电脑非常卡不想动它,dian4 nao3 fei1 chang2 ka3 bu4 xiang3 dong4 ta1,dian4 nao3 fei1 chang2 ka3 bu4 xiang3 dong4 ta1
不是什么文平都有,不是什么文凭都有,bu2 shi4 shen2 me5 wen2 ping2 dou1 you3,bu2 shi4 shen2 me5 wen2 ping2 dou1 you3
你说他怎么怎么了,你说她怎么怎么了,ni3 shuo1 ta1 zen3 me5 zen3 me5 le5,ni3 shuo1 ta1 zen3 me5 zen3 me5 le5
你还是心理不舒服,你还是心里不舒服,ni3 hai2 shi4 xin1 li3 bu4 shu1 fu2,ni3 hai2 shi4 xin1 li3 bu4 shu1 fu2
英语四极阅读怎么提高,英语四级阅读怎么提高,ying1 yu3 si4 ji2 yue4 du2 zen3 me5 ti2 gao1,ying1 yu3 si4 ji2 yue4 du2 zen3 me5 ti2 gao1
对了你叫什么我小雨,对了你叫什么我小予,dui4 le5 ni3 jiao4 shen2 me5 wo3 xiao3 yu3,dui4 le5 ni3 jiao4 shen2 me5 wo3 xiao3 yu3
你那么撞怕什么怕,你那么壮怕什么怕,ni3 na4 me5 zhuang4 pa4 shen2 me5 pa4,ni3 na4 me5 zhuang4 pa4 shen2 me5 pa4
你去问问她说话啥意思,你去问问他说话啥意思,ni3 qu4 wen4 wen4 ta1 shuo1 hua4 sha2 yi4 si1,ni3 qu4 wen4 wen4 ta1 shuo1 hua4 sha2 yi4 si1
应该是我说不好意思才队,应该是我说不好意思才对,ying1 gai1 shi4 wo3 shuo1 bu4 hao3 yi4 si1 cai2 dui4,ying1 gai1 shi4 wo3 shuo1 bu4 hao3 yi4 si1 cai2 dui4
姐姐怕你伴是不靠普,姐姐怕你办事不靠谱,jie3 jie3 pa4 ni3 ban4 shi4 bu4 kao4 pu3,jie3 jie3 pa4 ni3 ban4 shi4 bu4 kao4 pu3
她说的心里很不好受,他说的心里很不好受,ta1 shuo1 de5 xin1 li3 hen3 bu4 hao3 shou4,ta1 shuo1 de5 xin1 li3 hen3 bu4 hao3 shou4
喃的一般都喜欢长点儿的,男的一般都喜欢长点儿的,nan2 de5 yi4 ban1 dou1 xi3 huan1 zhang3 dian3 er2 de5,nan2 de5 yi4 ban1 dou1 xi3 huan1 zhang3 dian3 er2 de5
那我明天在联系你好了,那我明天再联系你好了,na4 wo3 ming2 tian1 zai4 lian2 xi4 ni3 hao3 le5,na4 wo3 ming2 tian1 zai4 lian2 xi4 ni3 hao3 le5
然后昨天还服着我,然后昨天还扶着我,ran2 hou4 zuo2 tian1 hai2 fu2 zhe5 wo3,ran2 hou4 zuo2 tian1 hai2 fu2 zhe5 wo3
小景不喜欢就不用了,小井不喜欢就不用了,xiao3 jing3 bu4 xi3 huan1 jiu4 bu4 yong4 le5,xiao3 jing3 bu4 xi3 huan1 jiu4 bu4 yong4 le5
我就舅怎么可能没见过,我舅舅怎么可能没见过,wo3 jiu4 jiu4 zen3 me5 ke3 neng2 mei2 jian4 guo4,wo3 jiu4 jiu4 zen3 me5 ke3 neng2 mei2 jian4 guo4
别太多心类的总是自己,别太多心累的总是自己,bie2 tai4 duo1 xin1 lei4 de5 zong3 shi4 zi4 ji3,bie2 tai4 duo1 xin1 lei4 de5 zong3 shi4 zi4 ji3
对了生望任务一定要全作,对了声望任务一定要全做,dui4 le5 sheng1 wang4 ren4 wu4 yi2 ding4 yao4 quan2 zuo4,dui4 le5 sheng1 wang4 ren4 wu4 yi2 ding4 yao4 quan2 zuo4
知道今天为什么不聊天而吗,知道今天为什么不聊天儿吗,zhi1 dao4 jin1 tian1 wei4 shen2 me5 bu4 liao2 tian1 er2 ma5,zhi1 dao4 jin1 tian1 wei4 shen2 me5 bu4 liao2 tian1 er2 ma5
江都到安羊火车怎么走,江都到安阳火车怎么走,jiang1 du1 dao4 an1 yang2 huo3 che1 zen3 me5 zou3,jiang1 du1 dao4 an1 yang2 huo3 che1 zen3 me5 zou3
库瑞什么时候而被替待,酷睿什么时候儿被替代,ku4 rui4 shen2 me5 shi2 hou4 er2 bei4 ti4 dai4,ku4 rui4 shen2 me5 shi2 hou4 er2 bei4 ti4 dai4
谁想怎么问救怎么问,谁想怎么问就怎么问,shei2 xiang3 zen3 me5 wen4 jiu4 zen3 me5 wen4,shei2 xiang3 zen3 me5 wen4 jiu4 zen3 me5 wen4
班长也是女性当然尊众,班长也是女性当然尊重,ban1 zhang3 ye3 shi4 nv3 xing4 dang1 ran2 zun1 zhong4,ban1 zhang3 ye3 shi4 nv3 xing4 dang1 ran2 zun1 zhong4
告诉明天给我愿长打电话,告诉明天给我院长打电话,gao4 su4 ming2 tian1 gei3 wo3 yuan4 zhang3 da3 dian4 hua4,gao4 su4 ming2 tian1 gei3 wo3 yuan4 zhang3 da3 dian4 hua4
你怎么不问后一下呢,你怎么不问候一下呢,ni3 zen3 me5 bu4 wen4 hou4 yi1 xia4 ne5,ni3 zen3 me5 bu4 wen4 hou4 yi1 xia4 ne5
你是外元什么国家的,你是外援什么国家的,ni3 shi4 wai4 yuan2 shen2 me5 guo2 jia1 de5,ni3 shi4 wai4 yuan2 shen2 me5 guo2 jia1 de5
担丹好久没说说话了,丹丹好久没说说话了,dan1 dan1 hao3 jiu3 mei2 shuo1 shuo1 hua4 le5,dan1 dan1 hao3 jiu3 mei2 shuo1 shuo1 hua4 le5
你个新根着我去吧,你个心跟着我去吧,ni3 ge4 xin1 gen1 zhe5 wo3 qu4 ba5,ni3 ge4 xin1 gen1 zhe5 wo3 qu4 ba5
我觉得这样的裤子显受,我觉得这样的裤子显瘦,wo3 jue2 de5 zhe4 yang4 de5 ku4 zi5 xian3 shou4,wo3 jue2 de5 zhe4 yang4 de5 ku4 zi5 xian3 shou4
那就先跟家里说了在谈,那就先跟家里说了再谈,na4 jiu4 xian1 gen1 jia1 li3 shuo1 le5 zai4 tan2,na4 jiu4 xian1 gen1 jia1 li3 shuo1 le5 zai4 tan2
没有呢刚作好马上就吃了,没有呢刚做好马上就吃了,mei2 you3 ne5 gang1 zuo4 hao3 ma3 shang4 jiu4 chi1 le5,mei2 you3 ne5 gang1 zuo4 hao3 ma3 shang4 jiu4 chi1 le5
爱和贝爱都是一样的,爱和被爱都是一样的,ai4 he2 bei4 ai4 dou1 shi4 yi1 yang4 de5,ai4 he2 bei4 ai4 dou1 shi4 yi1 yang4 de5
愿意还是不愿意吗,愿意还是不愿意嘛,yuan4 yi4 hai2 shi4 bu4 yuan4 yi4 ma5,yuan4 yi4 hai2 shi4 bu4 yuan4 yi4 ma5
所以叫你来接他了吗,所以叫你来接他了嘛,suo3 yi3 jiao4 ni3 lai2 jie1 ta1 le5 ma5,suo3 yi3 jiao4 ni3 lai2 jie1 ta1 le5 ma5
就是了吵做太厉害了,就是了炒作太厉害了,jiu4 shi4 le5 chao3 zuo4 tai4 li4 hai4 le5,jiu4 shi4 le5 chao3 zuo4 tai4 li4 hai4 le5
这个问题很白吃好吧,这个问题很白痴好吧,zhe4 ge4 wen4 ti2 hen3 bai2 chi1 hao3 ba5,zhe4 ge4 wen4 ti2 hen3 bai2 chi1 hao3 ba5
我没有很造动是非常造动,我没有很躁动是非常躁动,wo3 mei2 you3 hen3 zao4 dong4 shi4 fei1 chang2 zao4 dong4,wo3 mei2 you3 hen3 zao4 dong4 shi4 fei1 chang2 zao4 dong4
现在的人真的很势力,现在的人真的很势利,xian4 zai4 de5 ren2 zhen1 de5 hen3 shi4 li4,xian4 zai4 de5 ren2 zhen1 de5 hen3 shi4 li4
一个男的流类是不是傻,一个男的流泪是不是傻,yi2 ge4 nan2 de5 liu2 lei4 shi4 bu2 shi4 sha3,yi2 ge4 nan2 de5 liu2 lei4 shi4 bu2 shi4 sha3
健顶现在真的不好混了,健鼎现在真的不好混了,jian4 ding3 xian4 zai4 zhen1 de5 bu4 hao3 hun4 le5,jian4 ding3 xian4 zai4 zhen1 de5 bu4 hao3 hun4 le5
你空间里的冬西我很喜欢,你空间里的东西我很喜欢,ni3 kong1 jian1 li3 de5 dong1 xi1 wo3 hen3 xi3 huan1,ni3 kong1 jian1 li3 de5 dong1 xi1 wo3 hen3 xi3 huan1
你傻瓜别再让着她了,你傻瓜别再让着他了,ni3 sha3 gua1 bie2 zai4 rang4 zhe5 ta1 le5,ni3 sha3 gua1 bie2 zai4 rang4 zhe5 ta1 le5
跟你真的说话很废近,跟你真的说话很费劲,gen1 ni3 zhen1 de5 shuo1 hua4 hen3 fei4 jin4,gen1 ni3 zhen1 de5 shuo1 hua4 hen3 fei4 jin4
你不是一项很懒的吗,你不是一像很懒的吗,ni3 bu2 shi4 yi1 xiang4 hen3 lan3 de5 ma5,ni3 bu2 shi4 yi1 xiang4 hen3 lan3 de5 ma5
我没理她别听他乱奖,我没理他别听他乱讲,wo3 mei2 li3 ta1 bie2 ting1 ta1 luan4 jiang3,wo3 mei2 li3 ta1 bie2 ting1 ta1 luan4 jiang3
我去了别下着你就可以,我去了别吓着你就可以,wo3 qu4 le5 bie2 xia4 zhe5 ni3 jiu4 ke3 yi3,wo3 qu4 le5 bie2 xia4 zhe5 ni3 jiu4 ke3 yi3
我们生活的现实太压异,我们生活的现实太压抑,wo3 men5 sheng1 huo2 de5 xian4 shi2 tai4 ya1 yi4,wo3 men5 sheng1 huo2 de5 xian4 shi2 tai4 ya1 yi4
也是算了直接去打舌我,也是算了直接去打蛇我,ye3 shi4 suan4 le5 zhi2 jie1 qu4 da3 she2 wo3,ye3 shi4 suan4 le5 zhi2 jie1 qu4 da3 she2 wo3
你很想让她睡觉吗,你很想让他睡觉吗,ni3 hen3 xiang3 rang4 ta1 shui4 jiao4 ma5,ni3 hen3 xiang3 rang4 ta1 shui4 jiao4 ma5
我这都跑衣早上了,我这都跑一早上了,wo3 zhe4 dou1 pao3 yi1 zao3 shang4 le5,wo3 zhe4 dou1 pao3 yi1 zao3 shang4 le5
太受的男人太恶心了,太瘦的男人太恶心了,tai4 shou4 de5 nan2 ren2 tai4 e3 xin1 le5,tai4 shou4 de5 nan2 ren2 tai4 e3 xin1 le5
还没好丽所別封啊,还没好利索别疯啊,hai2 mei2 hao3 li4 suo3 bie2 feng1 a5,hai2 mei2 hao3 li4 suo3 bie2 feng1 a5
还跑去公园耍九峰,还跑去公园耍酒疯,hai2 pao3 qu4 gong1 yuan2 shua3 jiu3 feng1,hai2 pao3 qu4 gong1 yuan2 shua3 jiu3 feng1
别知道我喜欢你局,别知道我喜欢你菊,bie2 zhi1 dao4 wo3 xi3 huan1 ni3 ju2,bie2 zhi1 dao4 wo3 xi3 huan1 ni3 ju2
我很喜欢你空间的项册,我很喜欢你空间的相册,wo3 hen3 xi3 huan1 ni3 kong1 jian1 de5 xiang4 ce4,wo3 hen3 xi3 huan1 ni3 kong1 jian1 de5 xiang4 ce4
所以说撞山很麻烦,所以说撞衫很麻烦,suo3 yi3 shuo1 zhuang4 shan1 hen3 ma2 fan2,suo3 yi3 shuo1 zhuang4 shan1 hen3 ma2 fan2
他要是很爱我我就不会,她要是很爱我我就不会,ta1 yao4 shi4 hen3 ai4 wo3 wo3 jiu4 bu2 hui4,ta1 yao4 shi4 hen3 ai4 wo3 wo3 jiu4 bu2 hui4
那也不是很饿就是类,那也不是很饿就是累,na4 ye3 bu2 shi4 hen3 e4 jiu4 shi4 lei4,na4 ye3 bu2 shi4 hen3 e4 jiu4 shi4 lei4
我晓得你是全部部看不懂,我晓得你是全部不看不懂,wo3 xiao3 de5 ni3 shi4 quan2 bu4 bu4 kan4 bu4 dong3,wo3 xiao3 de5 ni3 shi4 quan2 bu4 bu4 kan4 bu4 dong3
是的是的适很城实,是的是的是很诚实,shi4 de5 shi4 de5 shi4 hen3 cheng2 shi2,shi4 de5 shi4 de5 shi4 hen3 cheng2 shi2
妇女节日快活啊同鞋,妇女节日快活啊童鞋,fu4 nv3 jie2 ri4 kuai4 huo2 a5 tong2 xie2,fu4 nv3 jie2 ri4 kuai4 huo2 a5 tong2 xie2
他应该是很爱你的,她应该是很爱你的,ta1 ying1 gai1 shi4 hen3 ai4 ni3 de5,ta1 ying1 gai1 shi4 hen3 ai4 ni3 de5
早知道星期五是很忘的,早知道星期五是很旺的,zao3 zhi1 dao4 xing1 qi1 wu3 shi4 hen3 wang4 de5,zao3 zhi1 dao4 xing1 qi1 wu3 shi4 hen3 wang4 de5
这地方不记啊我刚扫完雪,这地方不济啊我刚扫完雪,zhe4 di4 fang1 bu4 ji4 a5 wo3 gang1 sao3 wan2 xue3,zhe4 di4 fang1 bu4 ji4 a5 wo3 gang1 sao3 wan2 xue3
有你在我就贼拉满族,有你在我就贼拉满足,you3 ni3 zai4 wo3 jiu4 zei2 la1 man3 zu2,you3 ni3 zai4 wo3 jiu4 zei2 la1 man3 zu2
魔女读首四联贼拉经常出,魔女独守四连贼拉经常出,mo2 nv3 du2 shou3 si4 lian2 zei2 la1 jing1 chang2 chu1,mo2 nv3 du2 shou3 si4 lian2 zei2 la1 jing1 chang2 chu1
你看看怎么都热的流汉了,你看看怎么都热的流汗了,ni3 kan4 kan4 zen3 me5 dou1 re4 de5 liu2 han4 le5,ni3 kan4 kan4 zen3 me5 dou1 re4 de5 liu2 han4 le5
干什么了有那么类,干什么了有那么累,gan4 shen2 me5 le5 you3 na4 me5 lei4,gan4 shen2 me5 le5 you3 na4 me5 lei4
我今天也在上鱼呢,我今天也在上虞呢,wo3 jin1 tian1 ye3 zai4 shang4 yu2 ne5,wo3 jin1 tian1 ye3 zai4 shang4 yu2 ne5
这么晚吃什么犯呢,这么晚吃什么饭呢,zhe4 me5 wan3 chi1 shen2 me5 fan4 ne5,zhe4 me5 wan3 chi1 shen2 me5 fan4 ne5
他刚刚问我你是谁的,她刚刚问我你是谁的,ta1 gang1 gang1 wen4 wo3 ni3 shi4 shei2 de5,ta1 gang1 gang1 wen4 wo3 ni3 shi4 shei2 de5
是吧我觉得自己做犯,是吧我觉得自己做饭,shi4 ba5 wo3 jue2 de5 zi4 ji3 zuo4 fan4,shi4 ba5 wo3 jue2 de5 zi4 ji3 zuo4 fan4
昨晚一点多进两点吧,昨晚一点多近两点吧,zuo2 wan3 yi4 dian3 duo1 jin4 liang3 dian3 ba5,zuo2 wan3 yi4 dian3 duo1 jin4 liang3 dian3 ba5
就宾管最安全地方右大,就宾馆最安全地方又大,jiu4 bin1 guan3 zui4 an1 quan2 di4 fang1 you4 da4,jiu4 bin1 guan3 zui4 an1 quan2 di4 fang1 you4 da4
是高中的还是性高的,是高中的还是姓高的,shi4 gao1 zhong1 de5 hai2 shi4 xing4 gao1 de5,shi4 gao1 zhong1 de5 hai2 shi4 xing4 gao1 de5
我做不到和他们只有时在,我做不到和他们只有实在,wo3 zuo4 bu2 dao4 he2 ta1 men5 zhi3 you3 shi2 zai4,wo3 zuo4 bu2 dao4 he2 ta1 men5 zhi3 you3 shi2 zai4
李承贵好见小鬼南禅,李成桂好见小鬼难缠,li3 cheng2 gui4 hao3 jian4 xiao3 gui3 nan2 chan2,li3 cheng2 gui4 hao3 jian4 xiao3 gui3 nan2 chan2
网游之近战法失下载,网游之近战法师下载,wang3 you2 zhi1 jin4 zhan4 fa3 shi1 xia4 zai4,wang3 you2 zhi1 jin4 zhan4 fa3 shi1 xia4 zai4
五一来了给我喜吧,五一来了给我洗吧,wu3 yi1 lai2 le5 gei3 wo3 xi3 ba5,wu3 yi1 lai2 le5 gei3 wo3 xi3 ba5
虽然不好但是职求粉,虽然不好但是值求粉,sui1 ran2 bu4 hao3 dan4 shi4 zhi2 qiu2 fen3,sui1 ran2 bu4 hao3 dan4 shi4 zhi2 qiu2 fen3
好好真惜住你们幸福,好好珍惜祝你们幸福,hao3 hao3 zhen1 xi1 zhu4 ni3 men5 xing4 fu2,hao3 hao3 zhen1 xi1 zhu4 ni3 men5 xing4 fu2
我就说让她好好检查下,我就说让他好好检查下,wo3 jiu4 shuo1 rang4 ta1 hao3 hao3 jian3 cha2 xia4,wo3 jiu4 shuo1 rang4 ta1 hao3 hao3 jian3 cha2 xia4
八典你是等我还是先吃,八点你是等我还是先吃,ba1 dian3 ni3 shi4 deng3 wo3 hai2 shi4 xian1 chi1,ba1 dian3 ni3 shi4 deng3 wo3 hai2 shi4 xian1 chi1
你看看你的交易纪录,你看看你的交易记录,ni3 kan4 kan4 ni3 de5 jiao1 yi4 ji4 lu4,ni3 kan4 kan4 ni3 de5 jiao1 yi4 ji4 lu4
你画我把把机会见人好呢,你话我把把机会贱人好呢,ni3 hua4 wo3 ba3 ba3 ji1 hui4 jian4 ren2 hao3 ne5,ni3 hua4 wo3 ba3 ba3 ji1 hui4 jian4 ren2 hao3 ne5
感谢身边的女性同协,感谢身边的女性童鞋,gan3 xie4 shen1 bian1 de5 nv3 xing4 tong2 xie2,gan3 xie4 shen1 bian1 de5 nv3 xing4 tong2 xie2
事世世是你个大头轨呀,是是是是你个大头鬼呀,shi4 shi4 shi4 shi4 ni3 ge4 da4 tou2 gui3 ya5,shi4 shi4 shi4 shi4 ni3 ge4 da4 tou2 gui3 ya5
睡不着浑身打了姬血一般,睡不着浑身打了鸡血一般,shui4 bu4 zhe5 hun2 shen1 da3 le5 ji1 xue4 yi4 ban1,shui4 bu4 zhe5 hun2 shen1 da3 le5 ji1 xue4 yi4 ban1
竟然是他打电话给我的,竟然是她打电话给我的,jing4 ran2 shi4 ta1 da3 dian4 hua4 gei3 wo3 de5,jing4 ran2 shi4 ta1 da3 dian4 hua4 gei3 wo3 de5
管理客好无聊的说,管理课好无聊的说,guan3 li3 ke4 hao3 wu2 liao2 de5 shuo1,guan3 li3 ke4 hao3 wu2 liao2 de5 shuo1
校长咋梅进学生会呢,校长咋没进学生会呢,xiao4 zhang3 za3 mei2 jin4 xue2 sheng1 hui4 ne5,xiao4 zhang3 za3 mei2 jin4 xue2 sheng1 hui4 ne5
寻思是告诉她对象去你,寻思是告诉他对象去你,xin2 si1 shi4 gao4 su4 ta1 dui4 xiang4 qu4 ni3,xin2 si1 shi4 gao4 su4 ta1 dui4 xiang4 qu4 ni3
什么意思什么就无所为了,什么意思什么就无所谓了,shen2 me5 yi4 si1 shen2 me5 jiu4 wu2 suo3 wei4 le5,shen2 me5 yi4 si1 shen2 me5 jiu4 wu2 suo3 wei4 le5
是嘛我怎么不觉得呀,是吗我怎么不觉得呀,shi4 ma5 wo3 zen3 me5 bu4 jue2 de2 ya5,shi4 ma5 wo3 zen3 me5 bu4 jue2 de2 ya5
回来了刚刚走错露了,回来了刚刚走错路了,hui2 lai2 le5 gang1 gang1 zou3 cuo4 lu4 le5,hui2 lai2 le5 gang1 gang1 zou3 cuo4 lu4 le5
我跟她有什么关系,我跟他有什么关系,wo3 gen1 ta1 you3 shen2 me5 guan1 xi4,wo3 gen1 ta1 you3 shen2 me5 guan1 xi4
明天在说不会课套,明天再说不会客套,ming2 tian1 zai4 shuo1 bu2 hui4 ke4 tao4,ming2 tian1 zai4 shuo1 bu2 hui4 ke4 tao4
你说我是情胜什么都可以,你说我是情圣什么都可以,ni3 shuo1 wo3 shi4 qing2 sheng4 shen2 me5 dou1 ke3 yi3,ni3 shuo1 wo3 shi4 qing2 sheng4 shen2 me5 dou1 ke3 yi3
我就是洗欢睡在床上听,我就是喜欢睡在床上听,wo3 jiu4 shi4 xi3 huan1 shui4 zai4 chuang2 shang4 ting1,wo3 jiu4 shi4 xi3 huan1 shui4 zai4 chuang2 shang4 ting1
怎么这么晚还没去电呀,怎么这么晚还没去店呀,zen3 me5 zhe4 me5 wan3 hai2 mei2 qu4 dian4 ya5,zen3 me5 zhe4 me5 wan3 hai2 mei2 qu4 dian4 ya5
妳那个企业名儿叫什么啊,你那个企业名儿叫什么啊,ni3 na4 ge4 qi3 ye4 ming2 er2 jiao4 shen2 me5 a5,ni3 na4 ge4 qi3 ye4 ming2 er2 jiao4 shen2 me5 a5
今天没来呀肯德机啊,今天没来呀肯德基啊,jin1 tian1 mei2 lai2 ya5 ken3 de2 ji1 a5,jin1 tian1 mei2 lai2 ya5 ken3 de2 ji1 a5
你什么时候回酥州的呀,你什么时候回苏州的呀,ni3 shen2 me5 shi2 hou4 hui2 su1 zhou1 de5 ya5,ni3 shen2 me5 shi2 hou4 hui2 su1 zhou1 de5 ya5
就是不知到什么项目好,就是不知道什么项目好,jiu4 shi4 bu4 zhi1 dao4 shen2 me5 xiang4 mu4 hao3,jiu4 shi4 bu4 zhi1 dao4 shen2 me5 xiang4 mu4 hao3
每个人都在眼最好的自己,每个人都在演最好的自己,mei3 ge4 ren2 dou1 zai4 yan3 zui4 hao3 de5 zi4 ji3,mei3 ge4 ren2 dou1 zai4 yan3 zui4 hao3 de5 zi4 ji3
以后我会陪你聊天而的,以后我会陪你聊天儿的,yi3 hou4 wo3 hui4 pei2 ni3 liao2 tian1 er2 de5,yi3 hou4 wo3 hui4 pei2 ni3 liao2 tian1 er2 de5
怎么样可以考虑下吗,怎么样可以考虑下嘛,zen3 me5 yang4 ke3 yi3 kao3 lv4 xia4 ma5,zen3 me5 yang4 ke3 yi3 kao3 lv4 xia4 ma5
怎么想起找我聊天而啊,怎么想起找我聊天儿啊,zen3 me5 xiang3 qi3 zhao3 wo3 liao2 tian1 er2 a5,zen3 me5 xiang3 qi3 zhao3 wo3 liao2 tian1 er2 a5
帮你什么我不是色郎,帮你什么我不是色狼,bang1 ni3 shen2 me5 wo3 bu2 shi4 se4 lang2,bang1 ni3 shen2 me5 wo3 bu2 shi4 se4 lang2
你自己亲守毁掉的,你自己亲手毁掉的,ni3 zi4 ji3 qin1 shou3 hui3 diao4 de5,ni3 zi4 ji3 qin1 shou3 hui3 diao4 de5
我不知到这个配置怎么样,我不知道这个配置怎么样,wo3 bu4 zhi1 dao4 zhe4 ge4 pei4 zhi4 zen3 me5 yang4,wo3 bu4 zhi1 dao4 zhe4 ge4 pei4 zhi4 zen3 me5 yang4
进场了就做自己的事儿,进厂了就做自己的事儿,jin4 chang3 le5 jiu4 zuo4 zi4 ji3 de5 shi4 er2,jin4 chang3 le5 jiu4 zuo4 zi4 ji3 de5 shi4 er2
战对怎么没什么人了,战队怎么没什么人了,zhan4 dui4 zen3 me5 mei2 shen2 me5 ren2 le5,zhan4 dui4 zen3 me5 mei2 shen2 me5 ren2 le5
我手机格事话什么都没了,我手机格式化什么都没了,wo3 shou3 ji1 ge2 shi4 hua4 shen2 me5 dou1 mei2 le5,wo3 shou3 ji1 ge2 shi4 hua4 shen2 me5 dou1 mei2 le5
那就让她自己安排,那就让他自己安排,na4 jiu4 rang4 ta1 zi4 ji3 an1 pai2,na4 jiu4 rang4 ta1 zi4 ji3 an1 pai2
真不知到他们都怎么想的,真不知道他们都怎么想的,zhen1 bu4 zhi1 dao4 ta1 men5 dou1 zen3 me5 xiang3 de5,zhen1 bu4 zhi1 dao4 ta1 men5 dou1 zen3 me5 xiang3 de5
我都不知到什么是爱,我都不知道什么是爱,wo3 dou1 bu4 zhi1 dao4 shen2 me5 shi4 ai4,wo3 dou1 bu4 zhi1 dao4 shen2 me5 shi4 ai4
啥时候呢已经请架了吗,啥时候呢已经请假了吗,sha2 shi2 hou4 ne5 yi3 jing1 qing3 jia4 le5 ma5,sha2 shi2 hou4 ne5 yi3 jing1 qing3 jia4 le5 ma5
我下个里拜在慢慢研究,我下个礼拜再慢慢研究,wo3 xia4 ge4 li3 bai4 zai4 man4 man4 yan2 jiu1,wo3 xia4 ge4 li3 bai4 zai4 man4 man4 yan2 jiu1
仇什么人好上学就对了,愁什么人好上学就对了,chou2 shen2 me5 ren2 hao3 shang4 xue2 jiu4 dui4 le5,chou2 shen2 me5 ren2 hao3 shang4 xue2 jiu4 dui4 le5
明天出来不还赶继续吗,明天出来不还敢继续吗,ming2 tian1 chu1 lai2 bu4 hai2 gan3 ji4 xu4 ma5,ming2 tian1 chu1 lai2 bu4 hai2 gan3 ji4 xu4 ma5
不知道说什么吗,不知道说什么嘛,bu4 zhi1 dao4 shuo1 shen2 me5 ma5,bu4 zhi1 dao4 shuo1 shen2 me5 ma5
明天不来或放假一天,明天不来货放假一天,ming2 tian1 bu4 lai2 huo4 fang4 jia4 yi1 tian1,ming2 tian1 bu4 lai2 huo4 fang4 jia4 yi1 tian1
你是要把什么看玩,你是要把什么看完,ni3 shi4 yao4 ba3 shen2 me5 kan4 wan2,ni3 shi4 yao4 ba3 shen2 me5 kan4 wan2
你在家怎么和你睡吗,你在家怎么和你睡嘛,ni3 zai4 jia1 zen3 me5 he2 ni3 shui4 ma5,ni3 zai4 jia1 zen3 me5 he2 ni3 shui4 ma5
自己感觉核适就得了,自己感觉合适就得了,zi4 ji3 gan3 jue2 he2 shi4 jiu4 de2 le5,zi4 ji3 gan3 jue2 he2 shi4 jiu4 de2 le5
