recognition,transcript
在是校等干嘛说醉翁,在学校能干嘛受罪咯
和火宝多会一听搭的,还好吧变化也挺大的嗯
现在就去电视回来再看,现在就去电视回来再看
不就是先去东塔嘛,不就是先去东台吗
我不想写一见中庭的,我不相信一见钟情的
没天出来那时自动回复,没看出来那是自动回复
不死你这么了结我,不许你这么了解我
连吃饭地所和都想着要,连吃饭的时候都想着我
但们不知道可以算算,但不知道可以上下
这么不开放好行行看我的,这么不开放还是先看我的
就那么大家的新数几决,就那么大家短信说几句
我就生尿我后悔了,可是现在我后悔了
你天天赶调整电脑的,你天天跟她争电脑的哦
四倒用一件会结中结放进士,是的硬件会自动切换地址
翁可虫康豆路干嘛,文科生看这个干嘛
和简婚登聚在一起呢,和结婚登记在一起呢
好好对单词听常那多作,好好背单词天天拉肚子
春教或随工商管理,成交的我是工商管理的
听复你她男朋友了,听说你谈男朋友了
放假了不回压了去长你啊,放假了不回家了去找你啊
你来我家吧李丽虹,你来我家吧李立鸿
不就是外面住太也了吗,不是说外面出太阳了嘛
别雪了三在休息吧,别学了早点休息吧
部给妹每来的弟计婚,不跟你聊了肚子痛
本低爷观眼历行了,等今年过完年就行了
以昨有目得有的一话吗,你昨儿晚上给我打电话了
而再扯放了革你说,还在扯放了给你说
定信观代不断可是我不是,电信宽带不断可是我不是
口是据了几统送都图天,靠手机垃圾了收不到图片
你见毛那别下等和我顶,你先玩儿着别下等会儿我顶
产学建应调际前有亮那不爸,想睡觉还是想聊聊呢宝贝儿
缺血了也作明行一本段,谢谢啦lz年薪一百万
我要无前兄息了不了了,好了我想休息了不聊了哦
一约今晚没有菊杀老哥,因为今晚没有去上晚课
七典主任或务主论一,七点左右我不是本人
好好认何的我们还有朋,哈哈认不得我么我喊你鹏哥
一尼一般都是点也婚吗,你一般都是十二点以后么
找早达日以是不是超能人,老大日语是不是超难学
被打斯后后说了,喂不打算和我说了
只要你想记人那么不是问题,只要你想进那个不是问题
他好好宝真不有没有你,和好吧真不能没有你
我就是不为有丹普尔,我就是不会用代购儿
喝对了你们在哪定女人,对了你们在哪儿定居啊
喜四点了还是这么头,已经四天了还是这么疼
我要楼开始进没了,我要了开始进攻咯
我手机安状了你短信,我手机安装了有你短信
我去还是一前上样,我希望还是以前那样
帕你者利亚的嘛,看你挺厉害的嘛
这呀我这么容讯啊,哎呀我这么荣幸啊
你是恋老不可能怕,你失恋了不可能吧
每主现好好一说,没出息还好意思说
为什么总是不计算呢,为什么你总是不记事儿呢
外门廷梁你出去多穿点,外面儿挺凉你出去多穿点儿啊
可是贵了不是该生了吗,可是困了不是该睡了吗
十野今天不生满科门年,十一今天不是满课吗你
我快误输了办我娃一吧,我快五十五了帮我玩儿一把
我倒希望是不过来生的,我倒希望是不过来事儿了
所以在床上给金录,所以在床上得劲儿咯
我不成是我不太喜按正面,我不常吃我不太稀罕吃面
我一只信思你是过,我一直寻思你是个文科
问他啥生有叫她快点点,问他啥时候有叫他快点儿
泽他就这么说的,昨儿他就这么说的
你想让我早会大,你想让我咋回答
那你准备知到啥上亡,那你准备睡到啥时候儿啊
明有是演于快的视频,明儿有时间就拍点儿视频
问下小怕能级两上么,问下小胖儿明儿几点上班儿
被啥子今天而不带状态,为啥子今天儿不在状态
和老希哈让尼出证,我老稀罕让你梳正
速度回画现在干场还洋后,速度回话你在干啥啊
你主都不知道吧,你自个儿都不知道吧
抗开始<unk>色是黄辉英的,刚开始寻思是黄慧樱的
你说说你的管觉这有上,你说出你的感觉这有啥
说你是打希父我将,说你是咋欺负我的
宣任忙到当太来,现在忙儿到刚儿才完
国天了就个越来两战能少,我憋了几个月了咋能少
那你能出去吗君儿,那你能出去吗今儿
你这要再家做的吗,你自个儿要在家做的吗
那大还胆神没有上人啊,那咋还单身没有上任啊
今去市区观广楼,今儿去市区逛逛哦
群是以为是他们的老,寻思以为是他们的了
你好我这近打样了,你好啊最近咋样儿啊
是父还在得我的快,啥破玩意儿烦死我了快
天见没主少满满很烦,天天没多少买卖很烦
你啥时候就走了,你啥时候儿就走了
我让你不回来我他定确,我呀你不回来我咋定
你就要换开兄的打,明儿就要换开心的吧
特打能快去来,这咋能快起来
活都不样样读了还学傻学,我都不想读了还学啥学
他西还没错但是第一发现,他稀罕没错儿但是第一发现
我爸爸你叫少,我爸爸你叫啥啊
是什们时的有能来至,吃啥么吃的有但不爱吃
有汪之是故知正妹,有啊只是不知怎没有
那天赛中元年老了,那你寻思点时间别早了
你出对象靠的是啥,你处对象靠的是啥
和你周这恋回来了,哥你昨儿几点回来的
小还没把我晒了,咋还没把我删了
两国的<unk>美君妹,那个我咋唱给你听呢
不是阳上合突瓦,不是呀咋喝醋啊
也是奥大牙没睡啊,你也是啊咋也还没睡啊
明尔有阁超入状态他,明儿有个超入状态的
我不认我算杀,我不知道我算啥
这你要去开着吗,今儿你要学开车么
那家家我呢,哪的啊加咋加我呢
兰的布赖你的大主爱,男的不赖女的咋去爱
我也不知道时时候去,我也不知道啥时候儿去
这是你们的解是不是啊,今儿是你们的节日不是啊
卓而梦达命难了,哦哦昨儿梦到你们了
他刚我也艺回来了,才刚儿我爷爷回来了
开刚是你打的老骚扰吗,才刚儿是你打的骚扰吗
明还不知到上啥班呢,明儿还不知道上啥班儿呢
三年三两来来上马举啊,那你上哪嘎达上班儿去啊
跟我们不拉带一起吗,跟我们不赖在一起吧
嘛巴了过来生任么人,在哪嘎达过来深圳玩儿啊
个好吧下被这在过吧,哥好吧下辈子再过吧
你给我留言流的什么啊,你给我留言留的什么啊
宝贝怎么又不出挖来,宝贝儿怎么又不说话了
原来你喜欢尼沃耳朵啊,原来你喜欢扭耳朵
明天早让把手机给我们,明天早上把手机给我嘛
不是他今天开会点,不是他今天开会的
牙哥锡收严动会怎么样,牙根吸收严重会怎么样
是尼六前可能吗,是你没有钱可能吗
怎么这么我还没虽年,怎么这么晚还没睡呢
哪里的感觉怎么啊,哪里的感觉怎么样
都快忘记来可能天忙,都快忘记了可能太忙
今天做了一个梦活可害的,今天做了一个梦好可害的
你怎么认识我你是哪微耶,你怎么认识我你是哪位呀
呵呵又想逃什么宝病年,呵呵又想淘什么宝贝呢
有什么不靠谱的想法玩,有什么不靠谱的想法吗
估计他们不能来来,估计她们不能来了
我什么时候这样过啊,我什么时候这样过
那怎么不换一公落啊,那怎么不换一个工作
昨天看了挺光卖有物,昨天看了挺多漫游
现在说化都生的理业,现在说话都是真理呀
哈什么之前的补看人,哈什么之前的不看啦
你上白白怎么就误业,你上白班儿怎么交物业
呵呵不错吗听度节日,呵呵不错嘛庆祝节日
为什么你怕什么,为什么你怕什么啊
你又干什么会事的,你又要干什么坏事儿了
笨了怎么可能不认识,笨啊怎么可能不认识
他说我怎么什么都死到,他说我怎么什么都知道
怎么了不做话啊,怎么了不说话啊
你又买了怎么菜,你又买了什么菜呀
没有你怎么和他数我电,没有你怎么和他说的
你呢上到什么时候,你呢上到什么时候
到来是四图漏哈哈,当然是市图啦哈哈
怎么了干嘛要草呀,怎么了干嘛要吵呀
她和楼齐明天去打台一点,她和老祁明天去打胎去
怎么第最雌行第二,怎么掉哦最迟星期二
今天就去把花费从了,今天就去把话费充了
怎么不去恨对枪聊,怎么不去和你对象聊啊
这有什么不是还没考虑年,这有什么不是还没考虑呢
妳分到哪里去了在你条下,你分到哪里去了在哪条线儿
我在不喜欢做发你,我才不喜欢做饭呢
怎么突然有这问理年,怎么突然有这问题呢
我刚刚在奖<unk>孩套脸,我刚刚在讲台上的
今年晚有色人明年看看,今天晚上有事儿明天看看
我看你天天在夏二啊的吗,我看你天天在线儿啊怎么
打算什么受加油我,打算什么时候嫁给我
要不我怎么会这么倒霉,要不我怎么会这么倒霉啊
我很好啊呵呵怎么呢,我很好啊呵呵怎么了
最近怎么老是饿的特别会,最近怎么老是饿得特别快
钻生本什么都去久,专升本什么时候取消
还能那当然是背位存员,还能那当然是背味村了
怎么了刚她逗你奶变当着,怎么了刚才逗你呢别当真
当然也是比外人更亲了,当然也是比外人更亲了
电脑游戏玩儿怎么存的,电脑游戏玩儿怎么存档
你在工程独怎么,你在工程读什么啊
这个就看子里的努力的,这个就要看自己的努力了
小孩等么还不注意喔,小孩儿怎么还不睡觉
她虎意带你在哪里,她回的你在哪里啊
这都什么时我了还上课啊,这都什么时候了还上课
跟的不卡来用聊天卡子了,跟着不卡啦用聊天卡上的
明年上午去大而开位,明天上午去单位开会
你不下在锻店怎么看,你不下载断电怎么看
房中大个自己在答哇,房东大哥自己在家吧
想发松自己希望利意,想放松自己希望理解
怎么拉你俩家的事,怎么了你奶奶的事儿
有什么可是谁要爱上了,有什么可是谁叫我爱上了
隧到了刚她的次破面,睡到了刚才在吃泡面
怎么不愿意聊天而玩,怎么不愿意聊天儿吗
你接下来想说怎么了,你接下来想说什么了
昨天不是你说的吗,昨天不是你说的吗
当时代是帮你,当时当然是帮你了
什么意思你斜先妇的款,什么意思你鞋先付的款啊
能一直喜欢地就很性无人,能一直喜欢她就很幸福啦
真不知道该的磨尔回,真不知道该怎么挽回
你出了恩喔还能做的吗,你除了嗯噢还能说什么
刚刚离一开你就不能想的,刚刚离开你就不能想的啊
不知道为啥今天老打替粉,不知道为啥今天老打替粉
你纠结意为的什么昂,你纠结意味着什么啊嗯
五百多不错了三本歌人了,五百多不错啊上本科啦
我说女言和女生的么份,我说女人和女生怎么分
那你听茨都盖什么,那你平时都干什么啊
明天早像八点才得落,明天早上八点才能到
好你吃什么买什么我来做,好你吃什么买什么我来做
做不好自己孩歪<unk>,照顾好自己哈外面
那就办出去备自己样,那就搬出去呗自己啊
呵呵那可以后我聊天而点,呵呵那可以和我聊天儿了
什么都不想上去找你了,什么都不想上去找你了
我又凭怎么叫他带我去,我又凭什么叫他带我去
妳觉的什么才是爱,你觉得什么才是爱啊
徒点你什么时候开通的,徒弟你什么时候开通州啊
老婆我明天再诉啊,老婆我明天再说啊
早什么被你气子了,找什么啊被你气死了
没人姐是不是自己录啊,没人接啊是不是自己落
今天去医院检拿了,今天去医院检查了
兄弟你怎么卖素生安来,兄弟你怎么卖速生桉来了
今天可能会很晚该天吗,今天可能会很晚改天吧
喔明天你四十问老室,哦明天你试试问问老师
说我明天还休息一天吗,说我明天还休息一天吧
所以你什么都小又,所以你什么都想要
那电是怎么不十话,那件事儿怎么不实话
什么事都想开点儿吧,什么事儿都想开点儿吧
今天都二月十六了啊,今天都二月十六了啊
当雅来一是母代,当然啦你就是母的
现在你做什么工作,现在你做什么工作啊
什么贝桑利又成河,什么歌悲伤逆流成河
明天的给罗板情队去,明天的给老板请罪去
怎么说来说去孩子的几句,怎么说来说去还是这几句
你自己出去四史天给冷,你自己出去试试天给冷
你什么都送花给我人,你什么时候送花给我呀
马露萨做明天就桑录了,马路杀手明天就上路了
肯是我不喜玩讨呀,可是我不喜欢他呀
缩什么也不足也对人,说什么也不组也对了
亲爱的怎么不理我恋,亲爱的怎么不理我呢
<unk>你估计又己长事件,嗯你估计要几长时间
我这人把讨厌匹字思类,我这人吧讨厌痞子似的
我昨天就想起来了,我昨天就想起来了
狗的是什么项目,搞的是什么项目啊
算了明天晚让我打侧回来,算了明天晚上我打车回来
鼓计下个星期应该法往,估计下个星期应该发吧
完上打电话草热的灭类,晚上打电话吵到人家了
偶那怎么还变成前南有了,哦那怎么还变成前男友了
今天我发行了失,今天我发现个事儿
已今那据送你帮忙阿完了,你今天去送你爸妈吗
眼睛变型了做手术怎么,眼睛变形了做手术怎么样
你便漂亮怎么可能,你变漂亮怎么可能
别作内萨三是回了自己,别做那傻事儿毁了自己
康昨天找我来富我来,康昨天找我了说了
我刚刚岁醒全身物力,我刚刚睡醒全身无力
怎么总事微信出问理耶,怎么总是微信出问题呀
看什么电视好看吗,看什么电视呢好看吗
今天孩子什么节日啊,今天孩子什么节日啊
不会吧大学我怎么亚<unk>,不会吧大学有什么压力
就吧不过你又怎么,叫吧不过你又怎么了
你苏完那你想怎么样,你说那你想怎么样
怎么又没动点儿困了啊,怎么又没动静困了
你真的想子的什么就爱吗,你真的想知道什么叫爱吗
你老公司做什么电呢,你老公是做什么的呢
你惹我来红红我怎么点,你惹我了哄哄我怎么的
已经发生的事就没搬好了,已经发生的事就没办法了
又的更好给我拿来明天,要的更好给我拿来明天
我可能一点几上到,我可能一点几上到
妹怎么么不说话呀,妹子怎么不说话呀
因为我昨天洗澡了你敢,因为我昨天洗澡了你敢
奶自己算睡吧关,唉自己早点睡吧晚安
马上岁觉明天不去,马上睡觉明天不去
女儿你怎能如此为一所,女儿你怎能如此猥琐
这都明想就是喜欢,这到没想就是喜欢
什么是让你无可内何,什么事儿让你无可奈何
第二哪里都不知到呀,调哪里都不知道呀
嗯扣出怎么好东西了没有,嗯扣出怎么好东西了没有
点什么你是我的小妾,点什么你是我的小妾
你问我问你什么所回掉,你笨我问你什么时候回家
我又没点女做了什么奏,我又没跟女人做了什么照
怎么你这个人这样点,怎么你这个人这样的
那你瓜她推说干人,那你挂他qq干什么
刚才以为是会不会总你呢,刚才以为是会不会找你呢
本来刚才有事找你,本来刚才有事儿找你
没办会我要做绿经点,没办法我要做旅行家
背德女额怎么意思,背着你额什么意思
怎么会突然给我罚责,怎么会突然给我发这
没有我没有女朋友怎么定,没有我没有女朋友怎么定
那你自己买什么,那你自己买什么啊
怎么不说话来美女,怎么不说话嘞美女
照都没有我去喜欢里演的来,告都没有我蓄喜欢敛的了
在家属五了打藏逊工作,在家舒服呀打算去哪工作
那你准备到什么时候儿,那你准备到什么时候
喔就这样还要做什么吗,哦就这样还要做什么吗
我一百五十怎么带你,我一百五十怎么带你
喔怎么这个时候回了,哦怎么这个时候回去了
明明天下午干嘛啊,你明天下午干嘛啊
月经半个月就来怎模回事,月经半个月就来怎么回事儿
感冒嗓的疼吃什么好的快,感冒嗓子疼吃什么好的快
今天看天气于窝路,今天看天气预报了吗
什么系统这么给,什么系统这么给力
傻妹妹怎么不跟我说吧,傻妹妹怎么不跟我说吧
写什么样的保认人,写什么样的保证啊
昨天我们去哪里玩恋,昨天我们去哪里玩呢
喔古来几也现在在干着吗,噢谷来几现在在干什么
就是喜欢不上这好来砸办,就是喜欢不上这行了咋办
贵读点怎么知道我的厉黑,贵毒点儿怎么知道我的厉害
雅朵亲才会喜欢内个,丫头亲才会喜欢那个啊
我不知道啊你难,我不知道啊你滚蛋
怎么这样啊你问问她,怎么这样啊你问问她
不知道说说怎么,不知道说说什么啊
你怎么还转上英吻连,您怎么还拽上英文了
怎么来我能帮你什么,怎么了我能帮你什么
每天问你回不回多麻了,每天问你回不回多麻烦啊
你什么时买了电脑,嗯你什么时候买的电脑啊
没怎么玩来毛的早西一味内,没怎么玩了忙着找媳妇呢
歌有什么小说好看恋,哥有什么小说好看的
我喜欢你听到没有,我喜欢你听到没有
你好你是干的么恋,你好你是干什么的
我要好叫怎么你子都吗,我外号儿叫什么你知道吗
平时都我什么时在第儿,平时都什么时候在线儿
好冷了可能是感冒了,好冷啊可能是感冒了啊
她刚妈说她要去的嘛,她刚刚说她要去的嘛
呵合明天也没客啊,呵呵明天也没课啊
干嘛怕谁和你聊天儿吗,干嘛怕谁和你聊天儿吗
武汉沂园路哪里有书店,武汉一元路哪里有书店
是奶个就什么名字,是哪个叫什么名字啊
你听在什么哥老哇,你听的什么歌啊老婆
有些是没办法回得童年来,有些事没办法回到从前了
有什么见不得里的我允,晕有什么见不得人的我晕
呀不会对新若很有演扭,丫不会对星座很有研究
在家还是经堂网吧,在家还是经常网吧
早她我该怎么落念,找他我该怎么做呢
随便我自己也可诉娃,随便啊我自己也可以刷啊
所以玩它就有可能了哈,所以晚上就有可能了哈
怎么跟女朋友说去宾我,怎么跟女朋友说去宾馆
怎么知道我在这呀,嗯怎么知道我在这班呀
且你不知道他的魔索我的,切你不知道他怎么说我的
还不够让你妈妈烦,还不够让你妈妈烦的
我多第一排可能回的吗,我坐第一排可能回的慢
你在梅丹羽那里干怎么呢,你在梅丹宇那里干什么呢
怎么孩子那么不懂生,怎么还是那么不懂事啊
明年早上我们陶讯去基车,明天早上我们逃训去骑车
你手机躲绕怎么关辑,你手机多少怎么关机
抱子是什么心儿的,包子是什么馅儿的啊
这早睡觉做什么里,这早睡觉做什么林
是不是经察青行好就去了,是不是经常心情好就去了
怎么布尔的亚成于永士,怎么不玩地下城与勇士呢
那要什么时候才下不尔,那要什么时候才下班儿
而且你也不一定没有错啊,而且你也不一定没有错
想弄多干什么,想那么多干什么啊
刚才发一张过去看见了吗,刚才发一张过去看见了吗
明天都干嘛觉了,你明天都干嘛去啊
我怎么感觉想我在戒赌我,我怎么感觉想我在戒毒
考牙准妹得怎么啊,考研准备的怎么样
偶呢单机什么都不能做网,哦那单机什么都不能做吧
好来今天就忘去过去吧,好了今天就忘去过去吧
今天我过结应该请我内,今天我过节应该请我的
你是谁我怎么回在在群里,你是谁我怎么会在这群里
我手机怎么到你那人,我手机怎么到你那了
已经时来担任明天会好点,已经吃了但愿明天会好点儿
姐明天喜欢怎么礼物,姐明天想要什么礼物啊
大眼跟你说了什样,大眼跟你说了什么呀
你干什么弄什那样的人,你干什么弄成那样子了
你明天和贼去黄家,你明天和谁去皇家
于家这个家庭也没办了,遇见这个家庭也没办法
怎么了别告诉我事,怎么了别告诉我是
怎么样在还有没有,怎么样这还有没有
几念催的发经波来,今天吹的发型不好了
不干婚帝准备该什么,不干后你准备干什么
我喜欢点出房看老嘛作切,我喜欢在厨房看老妈做菜
怎么问这个问题恋,怎么问这个问题嘞
所以明天决行不能知到,所以明天决心不能迟到
呵和我也讨厌下雨,呵呵我也讨厌下雨
都是朋友萨还能是什么烈,都是朋友啥还能是什么嘞
三提不数无我不养去,身体不舒服不想去
昨天刚把衣服洗完,昨天刚把衣服洗完
今天怎么想到标饿人,今天怎么想到表哥了
我们任务了无聊没斑了,我没任务刷了无聊没办法
我才姚村红追后出肉,我猜姚春宏最后出手
感说你不喜闻美女,敢说你不喜欢美女
准备怎么要子姐,嗯准备怎么养自己
怎么在几天明藏笑啊,怎么这几天没上线儿啊
本本怎么连不上无线网络,本本怎么连不上无线网络
最近有什么吸音多品,最近有什么新作品
那明天我就回跃了,那明天我就回去了啊
什么久情能到做地不我,什么交情能到这地步啊
有泼璃我喜欢,嗯嗯有魄力我喜欢
今年开了些什么课,今年开了些什么课啊
那现在资疗的怎么样呢,嗯那现在治疗的怎么样了
是的我最起欢做梦来,是的我最喜欢做梦了
没你怎么也还没碎,没你怎么也还没睡
好痛了这是这是怎么回特人,好痛啊这是这是怎么回事儿
每少我今天晚要想去仓格,没啥我今天晚上想去唱歌
以我也不知道怎么素我点,咦我也不知道怎么说的
昨晚刚诉我今天牛去爱,昨晚刚说过今天你就去唉
不详信应该不错额,不相信应该不错啊
她欢了不怎么走机,他换了部什么手机
你想得到什么动西,你想得到什么东西
衣服碰鸟就不错来,衣服碰点儿就不错了
郝了也都哪里走工作,好累啊到哪里去找工作啊
末年你有好好照物自己,某人你也要好好照顾自己
那么今天去哪放军了,那么今天去哪疯去啦
刚才竟然死激了我,刚才竟然死机了我
饿今天怎么来火际这么大,额今天怎么了火气这么大
谁我怎么不几点,谁啊我怎么不记得
你怎么不假我两死待,你怎么不加我我梁山的
桑特了了明天就回计二了,上车了明天就回家啦
他老公他们是哪里人,她老公她们是哪里人啊
过几点可能天就行了,过几天可能天就晴了
所以我做七班的孩子很少,所以我说七班的孩子很傻
不来夏天可没半万岁,不然夏天可没办法睡
我推觉了明天间吧,我睡觉了明天见吧
大概什么所有锅,大概什么时候有货
不自意什么朋友来对待塔,不知以什么朋友来对待她
你怎么老斯体以前的生人,你怎么老是提以前的事儿呀
你还喜欢走香喔,耶你还喜欢照相哦
睡觉把我明天早上左久,睡觉吧啊我明天早上左脚
那个丹的号是什么,那个单的号儿是什么
不行还是你自己问吧,不行还是你自己问吧
你感觉自己啥温题,你感觉自己有啥问题
酒恋今天不练扯吗,教练今天不练车吗
妳和我聊家是必须一带,嗯和我聊天是必须的
好像见的过你叫怎么,好像见到过你叫什么啊
又怎么要才算有义一年,要怎么样才算有意义呢
我怎么没人又了,我怎么没人要了啊
好明天二姐我这在哪圈,好明天二姐我叫他拿去
真属我现在采插作事人,真舒服现在才恰做事
惨怎么不去不二来,擦怎么不去网儿吧了
是吧我喜欢上叶儿,是吧我喜欢上夜班儿
怎么会了你再脚,怎么坏了啊你在家
达位的个关系很好怎么了,单位的哥关系很好怎么了
你同时喜欢两人列武,你同时喜欢两个人赖我
王金三也什么有有物,黄金山也什么都有
我们最印都没怎么衣,我们最近都没怎么联系
左也什么董西从来不作,作业什么东西从来不做
在在看见的明天冷,在呢看电影呢明天冷
其实我以为我昨点被岁,其实我以为我昨天被甩了
自己打的过词吗,自己打的不好吃吗
有子己的伞才有安全感,有自己的伞才有安全感
我今天已经勾懂没来,我今天已经够倒霉的了
你问我自己你讨厌我,你问我自己你讨厌我
平姐你什么时间的冒癌,平姐你什么时间能忙完
非影当言好我怕做万来,份当然好就怕做倦了
我妈妈明天又去我外婆奖,我妈妈明天要去我外婆家
你在什么地方上课,你在什么地方上课
今天什么走到啊,今天什么时候到啊
怎么不问我是这一<unk>,怎么不问我是谁呢
十一点去来什么都没有赖,十一点去了什么都没有了
每耶我刚毕业怎么层加,没啊我刚毕业怎么成家
知的昨天不是罗山街的马,知道昨天不是老三借的满
你不困呢怎么没睡觉啊,你不困啊怎么没睡觉啊
<unk>今天你过解言也凡案,额今天你过节呀也烦
老过我今天去我哥呢,老公我今天去我哥那
怎么玩儿详去哪玩儿,怎么玩儿想去哪儿玩儿
我今天去参加仓谋比谢脸,我今天去参加长跑比赛了
现在在森圳患得怎样,现在在深圳混得怎么样
那你想做什么都可以言,那你想做什么都可以啊
武迹千也怎么回疑年,手机欠费怎么回你啊
哪里哪里是你调教的好,哪里哪里是你调教的好
只要你开口我就一定王,只要你开口我就一定帮
很性依为买来酶的么用,很新因为买来没怎么用
可是我都不喜欢言,可是我都不喜欢你啊
他给随管我的盟人,她给谁管我什么事儿
怎么去做意衣服去人,怎么去做衣服去了
你早上开个什么公始人,你打算开个什么公司呀
哦今天到我店面来过的吗,哦今天到我店面来过的吧
怎么上自己还玩手机一年,怎么上自习还玩儿手机呢
葛还赠会等人讨厌,哥还真会整人讨厌
位一亚杂掉情侣,不一样咋叫情侣的
才刚谁说暴士列的,才刚儿谁说不好吃来的
尼杂总亲这样的格儿,你咋总听这样的歌啊
我不想被你说我少,我不想被你说我啥
你都那么大了荷塔格,你都那么大了喝啥喝
你自格主我于了怀疑,你自个儿煮有点怀疑
他接乖部为拟们岁优名,她今儿乖不乖你们睡觉没
奶奶在砸了爷言,奶奶在咋啦爷爷
早了吗最怕你层机点,咋啦嘛最怕你生气了
每早就是好气温妹们,没咋就是好奇问问嘛
我今是改库土尔被得一来,我今儿改裤腿儿被逮着了
做慧力没说我早,赵辉力没说我啥啊
你认识的其名亲实哪个儿个点,你认识的秦明钦是哪嘎达的
对资这么没信醒样,对自个儿这么没信心呀
米子格尔比尔不是被名望,你自个儿边儿不是本名吧
祖而没上网啊那个你不及,昨儿没上网那个你不急
你打干啥都用门,你打算啥时候用啊
真梅塔尔格尔到底打了,真没啥哥到底咋啦
你也喜他天内格儿啊,你也稀罕听那歌啊
才冈不加泊尔现在右叫布儿,才刚儿不加班儿现在又加班儿
明人关心早布经人,没人关心咋不得劲儿啊
米儿就有快乐大表银看来,明儿就有快乐大本营看啦
打电话给爽有啥生人,打电话给阿芳儿有啥事儿啊
矮微有少好性几点,哎呀我有啥好生气的
才刚你说啥是密面,才刚儿你说啥是秘密
后我才刚去洗岛而来,哦我才刚儿去洗澡了
所不到明尔人发光,收不到明儿能发不
啥时出来玩,啥时候束来玩呀
呵呵不赖呀听聪明的,呵呵不赖啊挺聪明的
啥受我想跟电脑妹了,啥时候我想跟电脑卖了
咱爷叫里明儿在打啊,咱爷叫你明儿再打
你仔还和他捞克人,你咋还和他唠嗑
孩了羊肉是打造上念,哈喇羊肉是咋造成的
明人我看着时间给你短信,明儿我看着时间给你短信
笨蛋你这聊天早样,笨蛋你这俩天咋样啊
呵呵真的尼多少工作,呵呵真的啊你做啥工作
才刚去把加金妈了一论,才刚儿去吧家金骂了一顿
绝对他们搬上有人戏应带,绝对她们班儿上有人稀罕她
美者是现时毕一的,没辙是现实逼得
快了才刚都亲人来还还小我吗,快啦才刚儿都亲啦还害羞啊
打就不说句话啊,咋就不说句话啊
每般带在需要杂样,哪班的在学校咋样
速入在快也没折,速度再快也没辙
好来我通这个事早了,好了我通知个事儿咋啦
呵和尼苏我叫查,呵呵你说我叫啥
祖而是谁被打了你值得我,昨儿是谁被打了你知道不
才刚忙去了先在才看到里,才刚儿忙去了现在才看到你
担思很好奇你早认识我儿,但是很好奇你咋认识我
我上啥不都这样,我上啥班儿都这样
早袋附近没见问你,咋在附近没见过你啊
了有啥好次烈,嗯呢有啥好吃的呢
谁明尔跟我去松山,谁明儿跟我去松山
和青蛙有杂区别,和青蛙有啥区别呀
里面回去看看,你明儿回去看看啊
找你到定西十多完了吗,咋你到定西师专了吗
不知道和喝随喝多来兴趣,不知道和喝水喝多了兴许
敏儿对我是多么的游远,明儿对我是多么的遥远啊
你见不是加尔们,你今儿不是加班吗
那你先在有查打酸连,那你现在有啥打算嘞
上班上你怎么样呢,上班上的怎么样啊
最近你也不来烦我了,最近你也不来烦我了
那么马了就不弄了,那么麻烦就不弄了
什么样笑得开心的,什么呀笑的开心的
在打开上去就刚才这样得,再打开上去就刚才这样子了
你这么职到是我救掉,你怎么知道是我舅舅
你要给我什么经喜,你要给我什么惊喜
腾尼斯靠你自己争取的,疼你是靠你自己争取的
怎么准备在家上孩的,怎么准备在家生孩子
你明也肯定起不来,你明天肯定起不来
跟你聊天尔几着可拉了,跟你聊天劲儿可大了
怎么可以不知道年,怎么可以不知道呢
你还没高诉我怎么了,你还没告诉我怎么了
今天什么死候粗了,今天什么时候儿出来
怎么思拥手机上的,怎么是用手机上的
再搞什么拿慈发了吗,在搞什么呢吃饭了么
都八个小时了做什么,都半个小时了做什么
什么意子你到底吃啥了,什么意思你到底吃啥子
结婚打算在哪猪国,结婚打算在哪儿住啊
自己饿不饿不知道我,自己饿不饿不知道啊
怎么无了你们次过犯了,怎么无聊了你们吃过饭啦
怎么样媳妇肚了害疼吗,怎么样媳妇儿肚子还疼啊
用不灰斯在哪里玩走,用不会是在哪里玩儿总
你今天怎么有十年上网啊,你今天怎么有时间上网啊
昨天思女的的生日也是女一带,昨天是你的生日也是你的
朱先哪里做任务僧迪块,诛仙哪里做任务升级快
副独力效果可能灰思很差来,复读的效果可能会是很差的
放醒他不会把你怎么样,放心他不会把你怎么样
我女儿说我不过喜她,我女儿说我不关心她
杰着岁昨天岁离太娃了,接着睡昨天睡的太晚了
我觉得自己这样很好吗,我觉得自己这样很好嘛
有什么形字困扰着你呀,有什么心事儿困扰着你呀
他那天给以你说什么,她那天给你说什么
想我怎么不来看看我,想我怎么不来看看我
今天无打扫桑呢,今天我打扫卫生呢
那你说我怎么不喜婚你了,那你说我怎么不喜欢你啦
每办法公司排修类,没办法公司排休的
我明后天可能就要走类,我明后天就可能要走嘞
优是哪力的梅儿,又是哪儿里的妹呀
我装什么了我酥了,我装什么了我说了
郑好都投曹上一把<unk>洲阿度,正好都头朝上一把就抓住
还有什么能晚留你,还有什么能挽留你
前爱列明天我紫把回不来,亲爱的明天我值班儿回不来
她修房的又什么号儿离,他修房子有什么好玩儿的呀
未法神么言我说都说给,没发什么呀我说都说给
如果你想跟快一定,如果你想更快一定
今天很闲么一直带头懒吗,今天很闲吗一直在偷懒吗
大年我自己搞定吧,大娘我自己搞定吧
自己一个人在步帕,自己一个人在家不怕
又没得或什么事点,又没的我什么事儿的
那你都在干什么呀,那你都在干什么呀
