recognition,transcript,pinyin_rec,pinyin_tra
现在我们这人少不好请,现在我们这人少不好请,xian4 zai4 wo3 men5 zhe4 ren2 shao3 bu4 hao3 qing3,xian4 zai4 wo3 men5 zhe4 ren2 shao3 bu4 hao3 qing3
我也知道我那样不好了,我也知道我那样不好了,wo3 ye3 zhi1 dao4 wo3 na4 yang4 bu4 hao3 le5,wo3 ye3 zhi1 dao4 wo3 na4 yang4 bu4 hao3 le5
也没什么事啊闲聊,也没什么事啊闲聊,ye3 mei2 shen2 me5 shi4 a5 xian2 liao2,ye3 mei2 shen2 me5 shi4 a5 xian2 liao2
你以后肯定很幸福,你以后肯定很幸福,ni3 yi3 hou4 ken3 ding4 hen3 xing4 fu2,ni3 yi3 hou4 ken3 ding4 hen3 xing4 fu2
我说我去做赚了各一半,我说我去做赚了各一半,wo3 shuo1 wo3 qu4 zuo4 zhuan4 le5 ge4 yi2 ban4,wo3 shuo1 wo3 qu4 zuo4 zhuan4 le5 ge4 yi2 ban4
人多了我不好意思,人多了我不好意思,ren2 duo1 le5 wo3 bu4 hao3 yi4 si1,ren2 duo1 le5 wo3 bu4 hao3 yi4 si1
这女生来的也太早了,这女生来的也太早了,zhe4 nv3 sheng1 lai2 de5 ye3 tai4 zao3 le5,zhe4 nv3 sheng1 lai2 de5 ye3 tai4 zao3 le5
只有一张太模糊了,只有一张太模糊了,zhi3 you3 yi1 zhang1 tai4 mo2 hu2 le5,zhi3 you3 yi1 zhang1 tai4 mo2 hu2 le5
怎么才没见几天就变笨了,怎么才没见几天就变笨了,zen3 me5 cai2 mei2 jian4 ji3 tian1 jiu4 bian4 ben4 le5,zen3 me5 cai2 mei2 jian4 ji3 tian1 jiu4 bian4 ben4 le5
大概一个小时到家,大概一个小时到家,da4 gai4 yi2 ge4 xiao3 shi2 dao4 jia1,da4 gai4 yi2 ge4 xiao3 shi2 dao4 jia1
我希望以后的吻全部给我,我希望以后的吻全部给我,wo3 xi1 wang4 yi3 hou4 de5 wen3 quan2 bu4 gei3 wo3,wo3 xi1 wang4 yi3 hou4 de5 wen3 quan2 bu4 gei3 wo3
老婆我很累要去睡觉啦,老婆我很累要去睡觉啦,lao3 po2 wo3 hen3 lei4 yao4 qu4 shui4 jiao4 la5,lao3 po2 wo3 hen3 lei4 yao4 qu4 shui4 jiao4 la5
是不是我很伟大啊,是不是我很伟大啊,shi4 bu2 shi4 wo3 hen3 wei3 da4 a5,shi4 bu2 shi4 wo3 hen3 wei3 da4 a5
我自己觉得只说对了一半,我自己觉得只说对了一半,wo3 zi4 ji3 jue2 de5 zhi3 shuo1 dui4 le5 yi2 ban4,wo3 zi4 ji3 jue2 de5 zhi3 shuo1 dui4 le5 yi2 ban4
各种妇女节日快乐,各种妇女节日快乐,ge4 zhong3 fu4 nv3 jie2 ri4 kuai4 le4,ge4 zhong3 fu4 nv3 jie2 ri4 kuai4 le4
真的真的很爱你你知道吗,真的真的很爱你你知道吗,zhen1 de5 zhen1 de5 hen3 ai4 ni3 ni3 zhi1 dao4 ma5,zhen1 de5 zhen1 de5 hen3 ai4 ni3 ni3 zhi1 dao4 ma5
我心里怎么不好了,我心里怎么不好了,wo3 xin1 li3 zen3 me5 bu4 hao3 le5,wo3 xin1 li3 zen3 me5 bu4 hao3 le5
没有突然很喜欢这个词,没有突然很喜欢这个词,mei2 you3 tu1 ran2 hen3 xi3 huan1 zhe4 ge4 ci2,mei2 you3 tu1 ran2 hen3 xi3 huan1 zhe4 ge4 ci2
要不要跑那么快嘛,要不要跑那么快嘛,yao4 bu4 yao4 pao3 na4 me5 kuai4 ma5,yao4 bu4 yao4 pao3 na4 me5 kuai4 ma5
我很想和你在一起,我很想和你在一起,wo3 hen3 xiang3 he2 ni3 zai4 yi4 qi3,wo3 hen3 xiang3 he2 ni3 zai4 yi4 qi3
你不乖说明你很乖撒,你不乖说明你很乖撒,ni3 bu4 guai1 shuo1 ming2 ni3 hen3 guai1 sa1,ni3 bu4 guai1 shuo1 ming2 ni3 hen3 guai1 sa1
今天哪里不舒服了,今天哪里不舒服了,jin1 tian1 na3 li3 bu4 shu1 fu2 le5,jin1 tian1 na3 li3 bu4 shu1 fu2 le5
我很想去很想陪你,我很想去很想陪你,wo3 hen3 xiang3 qu4 hen3 xiang3 pei2 ni3,wo3 hen3 xiang3 qu4 hen3 xiang3 pei2 ni3
我也不想你太辛苦了,我也不想你太辛苦了,wo3 ye3 bu4 xiang3 ni3 tai4 xin1 ku3 le5,wo3 ye3 bu4 xiang3 ni3 tai4 xin1 ku3 le5
我说昨晚我又不是妇女,我说昨晚我又不是妇女,wo3 shuo1 zuo2 wan3 wo3 you4 bu2 shi4 fu4 nv3,wo3 shuo1 zuo2 wan3 wo3 you4 bu2 shi4 fu4 nv3
语文还是很有用的,语文还是很有用的,yu3 wen2 hai2 shi4 hen3 you3 yong4 de5,yu3 wen2 hai2 shi4 hen3 you3 yong4 de5
今晚有课不好意思,今晚有课不好意思,jin1 wan3 you3 ke4 bu4 hao3 yi4 si1,jin1 wan3 you3 ke4 bu4 hao3 yi4 si1
这样的生活过得太无聊了,这样的生活过得太无聊了,zhe4 yang4 de5 sheng1 huo2 guo4 de2 tai4 wu2 liao2 le5,zhe4 yang4 de5 sheng1 huo2 guo4 de2 tai4 wu2 liao2 le5
这两天是不是心情不好啊,这两天是不是心情不好啊,zhe4 liang3 tian1 shi4 bu2 shi4 xin1 qing2 bu4 hao3 a5,zhe4 liang3 tian1 shi4 bu2 shi4 xin1 qing2 bu4 hao3 a5
她都睡觉了别给她打了,她都睡觉了别给她打了,ta1 dou1 shui4 jiao4 le5 bie2 gei3 ta1 da3 le5,ta1 dou1 shui4 jiao4 le5 bie2 gei3 ta1 da3 le5
不好等找上工作了就辞职,不好等找上工作了就辞职,bu4 hao3 deng3 zhao3 shang4 gong1 zuo4 le5 jiu4 ci2 zhi2,bu4 hao3 deng3 zhao3 shang4 gong1 zuo4 le5 jiu4 ci2 zhi2
你真的很讨厌我很恨我,你真的很讨厌我很恨我,ni3 zhen1 de5 hen3 tao3 yan4 wo3 hen3 hen4 wo3,ni3 zhen1 de5 hen3 tao3 yan4 wo3 hen3 hen4 wo3
我只知道很基础的数学,我只知道很基础的数学,wo3 zhi3 zhi1 dao4 hen3 ji1 chu3 de5 shu4 xue2,wo3 zhi3 zhi1 dao4 hen3 ji1 chu3 de5 shu4 xue2
哪有我很温柔的好不好,哪有我很温柔的好不好,na3 you3 wo3 hen3 wen1 rou2 de5 hao3 bu4 hao3,na3 you3 wo3 hen3 wen1 rou2 de5 hao3 bu4 hao3
别让我找不到你好吗,别让我找不到你好吗,bie2 rang4 wo3 zhao3 bu2 dao4 ni3 hao3 ma5,bie2 rang4 wo3 zhao3 bu2 dao4 ni3 hao3 ma5
你们一定很幸福啦,你们一定很幸福啦,ni3 men5 yi2 ding4 hen3 xing4 fu2 la5,ni3 men5 yi2 ding4 hen3 xing4 fu2 la5
也许我说的真的贼拉对,也许我说的真的贼拉对,ye3 xu3 wo3 shuo1 de5 zhen1 de5 zei2 la1 dui4,ye3 xu3 wo3 shuo1 de5 zhen1 de5 zei2 la1 dui4
贼拉正常啊我们就不考,贼拉正常啊我们就不考,zei2 la1 zheng4 chang2 a5 wo3 men5 jiu4 bu4 kao3,zei2 la1 zheng4 chang2 a5 wo3 men5 jiu4 bu4 kao3
我对爱不是真的贼拉了解,我对爱不是真的贼拉了解,wo3 dui4 ai4 bu2 shi4 zhen1 de5 zei2 la1 liao3 jie3,wo3 dui4 ai4 bu2 shi4 zhen1 de5 zei2 la1 liao3 jie3
你也知道也贼拉了解,你也知道也贼拉了解,ni3 ye3 zhi1 dao4 ye3 zei2 la1 liao3 jie3,ni3 ye3 zhi1 dao4 ye3 zei2 la1 liao3 jie3
我今天早上白叫我起来了,我今天早上白叫我起来了,wo3 jin1 tian1 zao3 shang4 bai2 jiao4 wo3 qi3 lai2 le5,wo3 jin1 tian1 zao3 shang4 bai2 jiao4 wo3 qi3 lai2 le5
说话不算话可是很讨厌的,说话不算话可是很讨厌的,shuo1 hua4 bu4 suan4 hua4 ke3 shi4 hen3 tao3 yan4 de5,shuo1 hua4 bu4 suan4 hua4 ke3 shi4 hen3 tao3 yan4 de5
你怎么这么关心我,你怎么这么关心我,ni3 zen3 me5 zhe4 me5 guan1 xin1 wo3,ni3 zen3 me5 zhe4 me5 guan1 xin1 wo3
他说有可能要辞职,他说有可能要辞职,ta1 shuo1 you3 ke3 neng2 yao4 ci2 zhi2,ta1 shuo1 you3 ke3 neng2 yao4 ci2 zhi2
你在哪儿啊家里还好吧,你在哪儿啊家里还好吧,ni3 zai4 na3 er2 a5 jia1 li3 hai2 hao3 ba5,ni3 zai4 na3 er2 a5 jia1 li3 hai2 hao3 ba5
不是晚上陪我聊天的吗,不是晚上陪我聊天的吗,bu2 shi4 wan3 shang4 pei2 wo3 liao2 tian1 de5 ma5,bu2 shi4 wan3 shang4 pei2 wo3 liao2 tian1 de5 ma5
那现在对她是什么,那现在对她是什么,na4 xian4 zai4 dui4 ta1 shi4 shen2 me5,na4 xian4 zai4 dui4 ta1 shi4 shen2 me5
我怎么感觉你不是警察呢,我怎么感觉你不是警察呢,wo3 zen3 me5 gan3 jue2 ni3 bu2 shi4 jing3 cha2 ne5,wo3 zen3 me5 gan3 jue2 ni3 bu2 shi4 jing3 cha2 ne5
怎么你还想给我买吗,怎么你还想给我买吗,zen3 me5 ni3 hai2 xiang3 gei3 wo3 mai3 ma5,zen3 me5 ni3 hai2 xiang3 gei3 wo3 mai3 ma5
自己选择的自己走,自己选择的自己走,zi4 ji3 xuan3 ze2 de5 zi4 ji3 zou3,zi4 ji3 xuan3 ze2 de5 zi4 ji3 zou3
你可有什么鬼点子了,你可有什么鬼点子了,ni3 ke3 you3 shen2 me5 gui3 dian3 zi5 le5,ni3 ke3 you3 shen2 me5 gui3 dian3 zi5 le5
是的自己住的那个,是的自己住的那个,shi4 de5 zi4 ji3 zhu4 de5 na4 ge4,shi4 de5 zi4 ji3 zhu4 de5 na4 ge4
昨天我用别人手机,昨天我用别人手机,zuo2 tian1 wo3 yong4 bie2 ren2 shou3 ji1,zuo2 tian1 wo3 yong4 bie2 ren2 shou3 ji1
反正照顾好自己就好,反正照顾好自己就好,fan3 zheng4 zhao4 gu4 hao3 zi4 ji3 jiu4 hao3,fan3 zheng4 zhao4 gu4 hao3 zi4 ji3 jiu4 hao3
今天很热倒数两天,今天很热倒数两天,jin1 tian1 hen3 re4 dao4 shu3 liang3 tian1,jin1 tian1 hen3 re4 dao4 shu3 liang3 tian1
我是真的爱你刚才心好痛,我是真的爱你刚才心好痛,wo3 shi4 zhen1 de5 ai4 ni3 gang1 cai2 xin1 hao3 tong4,wo3 shi4 zhen1 de5 ai4 ni3 gang1 cai2 xin1 hao3 tong4
看你忙的肯定生意不错了,看你忙的肯定生意不错了,kan4 ni3 mang2 de5 ken3 ding4 sheng1 yi4 bu4 cuo4 le5,kan4 ni3 mang2 de5 ken3 ding4 sheng1 yi4 bu4 cuo4 le5
你给那给你说什么了,你给那给你说什么了,ni3 gei3 na4 gei3 ni3 shuo1 shen2 me5 le5,ni3 gei3 na4 gei3 ni3 shuo1 shen2 me5 le5
怎么了是出问题了吗,怎么了是出问题了吗,zen3 me5 le5 shi4 chu1 wen4 ti2 le5 ma5,zen3 me5 le5 shi4 chu1 wen4 ti2 le5 ma5
咋没有可怜惹人爱,咋没有可怜惹人爱,za3 mei2 you3 ke3 lian2 re3 ren2 ai4,za3 mei2 you3 ke3 lian2 re3 ren2 ai4
那啥才是你专业的,那啥才是你专业的,na4 sha2 cai2 shi4 ni3 zhuan1 ye4 de5,na4 sha2 cai2 shi4 ni3 zhuan1 ye4 de5
哥哥我是不是很差劲,哥哥我是不是很差劲,ge1 ge1 wo3 shi4 bu2 shi4 hen3 cha4 jin4,ge1 ge1 wo3 shi4 bu2 shi4 hen3 cha4 jin4
今天我真的很想哭知道吗,今天我真的很想哭知道吗,jin1 tian1 wo3 zhen1 de5 hen3 xiang3 ku1 zhi1 dao4 ma5,jin1 tian1 wo3 zhen1 de5 hen3 xiang3 ku1 zhi1 dao4 ma5
我很喜欢看动物世界,我很喜欢看动物世界,wo3 hen3 xi3 huan1 kan4 dong4 wu4 shi4 jie4,wo3 hen3 xi3 huan1 kan4 dong4 wu4 shi4 jie4
我明天大概十一点半到,我明天大概十一点半到,wo3 ming2 tian1 da4 gai4 shi2 yi4 dian3 ban4 dao4,wo3 ming2 tian1 da4 gai4 shi2 yi4 dian3 ban4 dao4
我都不好意思要的吗,我都不好意思要的吗,wo3 dou1 bu4 hao3 yi4 si1 yao4 de5 ma5,wo3 dou1 bu4 hao3 yi4 si1 yao4 de5 ma5
别矛盾了你学习更重要,别矛盾了你学习更重要,bie2 mao2 dun4 le5 ni3 xue2 xi2 geng4 zhong4 yao4,bie2 mao2 dun4 le5 ni3 xue2 xi2 geng4 zhong4 yao4
我知道这一定会很有意思,我知道这一定会很有意思,wo3 zhi1 dao4 zhe4 yi2 ding4 hui4 hen3 you3 yi4 si1,wo3 zhi1 dao4 zhe4 yi2 ding4 hui4 hen3 you3 yi4 si1
你说话一点都不靠谱,你说话一点都不靠谱,ni3 shuo1 hua4 yi4 dian3 dou1 bu4 kao4 pu3,ni3 shuo1 hua4 yi4 dian3 dou1 bu4 kao4 pu3
是不是团结的啊哈,是不是团结的啊哈,shi4 bu2 shi4 tuan2 jie2 de5 a5 ha1,shi4 bu2 shi4 tuan2 jie2 de5 a5 ha1
很很困好想睡觉呀,很很困好想睡觉呀,hen3 hen3 kun4 hao3 xiang3 shui4 jiao4 ya5,hen3 hen3 kun4 hao3 xiang3 shui4 jiao4 ya5
现在不是很想抽了,现在不是很想抽了,xian4 zai4 bu2 shi4 hen3 xiang3 chou1 le5,xian4 zai4 bu2 shi4 hen3 xiang3 chou1 le5
我实在在学校太无聊了,我实在在学校太无聊了,wo3 shi2 zai4 zai4 xue2 xiao4 tai4 wu2 liao2 le5,wo3 shi2 zai4 zai4 xue2 xiao4 tai4 wu2 liao2 le5
我还是想以前了笨蛋,我还是想以前了笨蛋,wo3 hai2 shi4 xiang3 yi3 qian2 le5 ben4 dan4,wo3 hai2 shi4 xiang3 yi3 qian2 le5 ben4 dan4
肚子没有不舒服了吧,肚子没有不舒服了吧,du3 zi5 mei2 you3 bu4 shu1 fu2 le5 ba5,du3 zi5 mei2 you3 bu4 shu1 fu2 le5 ba5
你太喜欢玩游戏了,你太喜欢玩游戏了,ni3 tai4 xi3 huan1 wan2 you2 xi4 le5,ni3 tai4 xi3 huan1 wan2 you2 xi4 le5
没不好意思算了还不睡啊,没不好意思算了还不睡啊,mei2 bu4 hao3 yi4 si1 suan4 le5 hai2 bu4 shui4 a5,mei2 bu4 hao3 yi4 si1 suan4 le5 hai2 bu4 shui4 a5
那你不是很无聊吗,那你不是很无聊吗,na4 ni3 bu2 shi4 hen3 wu2 liao2 ma5,na4 ni3 bu2 shi4 hen3 wu2 liao2 ma5
一天都往乡下跑吗,一天都往乡下跑吗,yi1 tian1 dou1 wang3 xiang1 xia4 pao3 ma5,yi1 tian1 dou1 wang3 xiang1 xia4 pao3 ma5
对自己要求很高啊,对自己要求很高啊,dui4 zi4 ji3 yao1 qiu2 hen3 gao1 a5,dui4 zi4 ji3 yao1 qiu2 hen3 gao1 a5
我那个很可怜的姐姐,我那个很可怜的姐姐,wo3 na4 ge4 hen3 ke3 lian2 de5 jie3 jie3,wo3 na4 ge4 hen3 ke3 lian2 de5 jie3 jie3
没有就不太怎么好,没有就不太怎么好,mei2 you3 jiu4 bu4 tai4 zen3 me5 hao3,mei2 you3 jiu4 bu4 tai4 zen3 me5 hao3
经常麻烦你不好意思哈,经常麻烦你不好意思哈,jing1 chang2 ma2 fan2 ni3 bu4 hao3 yi4 si1 ha1,jing1 chang2 ma2 fan2 ni3 bu4 hao3 yi4 si1 ha1
不过一看就知道骗人的,不过一看就知道骗人的,bu4 guo4 yi1 kan4 jiu4 zhi1 dao4 pian4 ren2 de5,bu4 guo4 yi1 kan4 jiu4 zhi1 dao4 pian4 ren2 de5
真的想就想假的就别想,真的想就想假的就别想,zhen1 de5 xiang3 jiu4 xiang3 jia3 de5 jiu4 bie2 xiang3,zhen1 de5 xiang3 jiu4 xiang3 jia3 de5 jiu4 bie2 xiang3
我可能忘了吧不好意思哈,我可能忘了吧不好意思哈,wo3 ke3 neng2 wang4 le5 ba5 bu4 hao3 yi4 si1 ha1,wo3 ke3 neng2 wang4 le5 ba5 bu4 hao3 yi4 si1 ha1
别被骗了如果行了,别被骗了如果行了,bie2 bei4 pian4 le5 ru2 guo3 xing2 le5,bie2 bei4 pian4 le5 ru2 guo3 xing2 le5
觉得自己贼拉幸福,觉得自己贼拉幸福,jue2 de5 zi4 ji3 zei2 la1 xing4 fu2,jue2 de5 zi4 ji3 zei2 la1 xing4 fu2
这个人说不特清楚,这个人说不特清楚,zhe4 ge4 ren2 shuo1 bu4 te4 qing1 chu3,zhe4 ge4 ren2 shuo1 bu4 te4 qing1 chu3
我说我最喜欢吃你,我说我最喜欢吃你,wo3 shuo1 wo3 zui4 xi3 huan1 chi1 ni3,wo3 shuo1 wo3 zui4 xi3 huan1 chi1 ni3
明天和我有做的吗,明天和我有做的吗,ming2 tian1 he2 wo3 you3 zuo4 de5 ma5,ming2 tian1 he2 wo3 you3 zuo4 de5 ma5
明天上午我哪去啊,明天上午我哪去啊,ming2 tian1 shang4 wu3 wo3 na3 qu4 a5,ming2 tian1 shang4 wu3 wo3 na3 qu4 a5
算了我昨天被送医院了呢,算了我昨天被送医院了呢,suan4 le5 wo3 zuo2 tian1 bei4 song4 yi1 yuan4 le5 ne5,suan4 le5 wo3 zuo2 tian1 bei4 song4 yi1 yuan4 le5 ne5
明天你几点去到几点呀,明天你几点去到几点呀,ming2 tian1 ni3 ji3 dian3 qu4 dao4 ji3 dian3 ya5,ming2 tian1 ni3 ji3 dian3 qu4 dao4 ji3 dian3 ya5
你去还不一定要你呢,你去还不一定要你呢,ni3 qu4 hai2 bu4 yi2 ding4 yao4 ni3 ne5,ni3 qu4 hai2 bu4 yi2 ding4 yao4 ni3 ne5
再找不一定有更好的呀,再找不一定有更好的呀,zai4 zhao3 bu4 yi2 ding4 you3 geng4 hao3 de5 ya5,zai4 zhao3 bu4 yi2 ding4 you3 geng4 hao3 de5 ya5
我也不知道他在想什么,我也不知道他在想什么,wo3 ye3 bu4 zhi1 dao4 ta1 zai4 xiang3 shen2 me5,wo3 ye3 bu4 zhi1 dao4 ta1 zai4 xiang3 shen2 me5
你怎么了打不通电话,你怎么了打不通电话,ni3 zen3 me5 le5 da3 bu4 tong1 dian4 hua4,ni3 zen3 me5 le5 da3 bu4 tong1 dian4 hua4
明天下午就去怎么了,明天下午就去怎么了,ming2 tian1 xia4 wu3 jiu4 qu4 zen3 me5 le5,ming2 tian1 xia4 wu3 jiu4 qu4 zen3 me5 le5
你查的是什么学校,你查的是什么学校,ni3 cha2 de5 shi4 shen2 me5 xue2 xiao4,ni3 cha2 de5 shi4 shen2 me5 xue2 xiao4
我可能三年就结婚了,我可能三年就结婚了,wo3 ke3 neng2 san1 nian2 jiu4 jie2 hun1 le5,wo3 ke3 neng2 san1 nian2 jiu4 jie2 hun1 le5
你有喜欢过我吗我真的,你有喜欢过我吗我真的,ni3 you3 xi3 huan1 guo4 wo3 ma5 wo3 zhen1 de5,ni3 you3 xi3 huan1 guo4 wo3 ma5 wo3 zhen1 de5
你怎么不跟他去呢,你怎么不跟他去呢,ni3 zen3 me5 bu4 gen1 ta1 qu4 ne5,ni3 zen3 me5 bu4 gen1 ta1 qu4 ne5
你现在用的是什么手机呀,你现在用的是什么手机呀,ni3 xian4 zai4 yong4 de5 shi4 shen2 me5 shou3 ji1 ya5,ni3 xian4 zai4 yong4 de5 shi4 shen2 me5 shou3 ji1 ya5
明天上午有什么课,明天上午有什么课,ming2 tian1 shang4 wu3 you3 shen2 me5 ke4,ming2 tian1 shang4 wu3 you3 shen2 me5 ke4
我男朋友也来怎么请你,我男朋友也来怎么请你,wo3 nan2 peng2 you3 ye3 lai2 zen3 me5 qing3 ni3,wo3 nan2 peng2 you3 ye3 lai2 zen3 me5 qing3 ni3
你要我说什么不太信,你要我说什么不太信,ni3 yao4 wo3 shuo1 shen2 me5 bu4 tai4 xin4,ni3 yao4 wo3 shuo1 shen2 me5 bu4 tai4 xin4
我以为你老师啥的呢,我以为你老师啥的呢,wo3 yi3 wei2 ni3 lao3 shi1 sha2 de5 ne5,wo3 yi3 wei2 ni3 lao3 shi1 sha2 de5 ne5
我的命要不去你没用,我的命要不去你没用,wo3 de5 ming4 yao4 bu4 qu4 ni3 mei2 yong4,wo3 de5 ming4 yao4 bu4 qu4 ni3 mei2 yong4
姐拜拜了我睡觉了,姐拜拜了我睡觉了,jie3 bai4 bai4 le5 wo3 shui4 jiao4 le5,jie3 bai4 bai4 le5 wo3 shui4 jiao4 le5
今天不能过来了吧,今天不能过来了吧,jin1 tian1 bu4 neng2 guo4 lai2 le5 ba5,jin1 tian1 bu4 neng2 guo4 lai2 le5 ba5
你怎么就不相信我,你怎么就不相信我,ni3 zen3 me5 jiu4 bu4 xiang1 xin4 wo3,ni3 zen3 me5 jiu4 bu4 xiang1 xin4 wo3
刚刚吃完了休息了,刚刚吃完了休息了,gang1 gang1 chi1 wan2 le5 xiu1 xi1 le5,gang1 gang1 chi1 wan2 le5 xiu1 xi1 le5
我真的不知道该说什么了,我真的不知道该说什么了,wo3 zhen1 de5 bu4 zhi1 dao4 gai1 shuo1 shen2 me5 le5,wo3 zhen1 de5 bu4 zhi1 dao4 gai1 shuo1 shen2 me5 le5
有喜欢的你就搞你的,有喜欢的你就搞你的,you3 xi3 huan1 de5 ni3 jiu4 gao3 ni3 de5,you3 xi3 huan1 de5 ni3 jiu4 gao3 ni3 de5
说的好听当然能啊,说的好听当然能啊,shuo1 de5 hao3 ting1 dang1 ran2 neng2 a5,shuo1 de5 hao3 ting1 dang1 ran2 neng2 a5
这自己真的控制不了,这自己真的控制不了,zhe4 zi4 ji3 zhen1 de5 kong4 zhi4 bu4 liao3,zhe4 zi4 ji3 zhen1 de5 kong4 zhi4 bu4 liao3
你怎么突然不认识我了,你怎么突然不认识我了,ni3 zen3 me5 tu1 ran2 bu4 ren4 shi2 wo3 le5,ni3 zen3 me5 tu1 ran2 bu4 ren4 shi2 wo3 le5
说了明天一点报到手工,说了明天一点报到手工,shuo1 le5 ming2 tian1 yi4 dian3 bao4 dao4 shou3 gong1,shuo1 le5 ming2 tian1 yi4 dian3 bao4 dao4 shou3 gong1
老婆你怎么说的哈,老婆你怎么说的哈,lao3 po2 ni3 zen3 me5 shuo1 de5 ha1,lao3 po2 ni3 zen3 me5 shuo1 de5 ha1
你看哪里能上就哪上,你看哪里能上就哪上,ni3 kan4 na3 li3 neng2 shang4 jiu4 na3 shang4,ni3 kan4 na3 li3 neng2 shang4 jiu4 na3 shang4
我不知道你自己问,我不知道你自己问,wo3 bu4 zhi1 dao4 ni3 zi4 ji3 wen4,wo3 bu4 zhi1 dao4 ni3 zi4 ji3 wen4
我可能要回家吧,我可能要回家吧,wo3 ke3 neng2 yao4 hui2 jia1 ba5,wo3 ke3 neng2 yao4 hui2 jia1 ba5
好吧你是不是不想说话啊,好吧你是不是不想说话啊,hao3 ba5 ni3 shi4 bu2 shi4 bu4 xiang3 shuo1 hua4 a5,hao3 ba5 ni3 shi4 bu2 shi4 bu4 xiang3 shuo1 hua4 a5
我说杭州住哪里的能说吗,我说杭州住哪里的能说吗,wo3 shuo1 hang2 zhou1 zhu4 na3 li3 de5 neng2 shuo1 ma5,wo3 shuo1 hang2 zhou1 zhu4 na3 li3 de5 neng2 shuo1 ma5
你手机是什么系统的,你手机是什么系统的,ni3 shou3 ji1 shi4 shen2 me5 xi4 tong3 de5,ni3 shou3 ji1 shi4 shen2 me5 xi4 tong3 de5
老婆什么时候能见到你呀,老婆什么时候能见到你呀,lao3 po2 shen2 me5 shi2 hou4 neng2 jian4 dao4 ni3 ya5,lao3 po2 shen2 me5 shi2 hou4 neng2 jian4 dao4 ni3 ya5
今天不就没下雨了,今天不就没下雨了,jin1 tian1 bu4 jiu4 mei2 xia4 yu3 le5,jin1 tian1 bu4 jiu4 mei2 xia4 yu3 le5
你说了我明天就来,你说了我明天就来,ni3 shuo1 le5 wo3 ming2 tian1 jiu4 lai2,ni3 shuo1 le5 wo3 ming2 tian1 jiu4 lai2
你教育别人什么啊,你教育别人什么啊,ni3 jiao4 yu4 bie2 ren2 shen2 me5 a5,ni3 jiao4 yu4 bie2 ren2 shen2 me5 a5
你今天跟我们跑步了,你今天跟我们跑步了,ni3 jin1 tian1 gen1 wo3 men5 pao3 bu4 le5,ni3 jin1 tian1 gen1 wo3 men5 pao3 bu4 le5
要不然什么都没有的,要不然什么都没有的,yao4 bu4 ran2 shen2 me5 dou1 mei2 you3 de5,yao4 bu4 ran2 shen2 me5 dou1 mei2 you3 de5
我要出来了你那边怎么样,我要出来了你那边怎么样,wo3 yao4 chu1 lai2 le5 ni3 na4 bian1 zen3 me5 yang4,wo3 yao4 chu1 lai2 le5 ni3 na4 bian1 zen3 me5 yang4
我去吃饭你要带什么,我去吃饭你要带什么,wo3 qu4 chi1 fan4 ni3 yao4 dai4 shen2 me5,wo3 qu4 chi1 fan4 ni3 yao4 dai4 shen2 me5
这话说的怎么那么,这话说的怎么那么,zhe4 hua4 shuo1 de5 zen3 me5 na4 me5,zhe4 hua4 shuo1 de5 zen3 me5 na4 me5
不回来了明天还要出去,不回来了明天还要出去,bu4 hui2 lai2 le5 ming2 tian1 hai2 yao4 chu1 qu4,bu4 hui2 lai2 le5 ming2 tian1 hai2 yao4 chu1 qu4
作为一个店长应该做什么,作为一个店长应该做什么,zuo4 wei2 yi2 ge4 dian4 zhang3 ying1 gai1 zuo4 shen2 me5,zuo4 wei2 yi2 ge4 dian4 zhang3 ying1 gai1 zuo4 shen2 me5
你想让我怎么样啊,你想让我怎么样啊,ni3 xiang3 rang4 wo3 zen3 me5 yang4 a5,ni3 xiang3 rang4 wo3 zen3 me5 yang4 a5
你自己在办公室啊,你自己在办公室啊,ni3 zi4 ji3 zai4 ban4 gong1 shi4 a5,ni3 zi4 ji3 zai4 ban4 gong1 shi4 a5
自己来到这个世界,自己来到这个世界,zi4 ji3 lai2 dao4 zhe4 ge4 shi4 jie4,zi4 ji3 lai2 dao4 zhe4 ge4 shi4 jie4
你们现在做什么呢,你们现在做什么呢,ni3 men5 xian4 zai4 zuo4 shen2 me5 ne5,ni3 men5 xian4 zai4 zuo4 shen2 me5 ne5
没有明天休息后天忙,没有明天休息后天忙,mei2 you3 ming2 tian1 xiu1 xi1 hou4 tian1 mang2,mei2 you3 ming2 tian1 xiu1 xi1 hou4 tian1 mang2
你觉得结局会是怎么样的,你觉得结局会是怎么样的,ni3 jue2 de5 jie2 ju2 hui4 shi4 zen3 me5 yang4 de5,ni3 jue2 de5 jie2 ju2 hui4 shi4 zen3 me5 yang4 de5
睡了明天聊吧困了,睡了明天聊吧困了,shui4 le5 ming2 tian1 liao2 ba5 kun4 le5,shui4 le5 ming2 tian1 liao2 ba5 kun4 le5
男的女的是做什么的,男的女的是做什么的,nan2 de5 nv3 de5 shi4 zuo4 shen2 me5 de5,nan2 de5 nv3 de5 shi4 zuo4 shen2 me5 de5
怎么了你那个女的了,怎么了你那个女的了,zen3 me5 le5 ni3 na4 ge4 nv3 de5 le5,zen3 me5 le5 ni3 na4 ge4 nv3 de5 le5
