recognition,transcript,pinyin_rec,pinyin_tra
有什么舍不得了吗,有什么舍不得的吗,you3 shen2 me5 she3 bu4 de2 le5 ma5,you3 shen2 me5 she3 bu4 de2 de5 ma5
没关系法你没天为我知,没关系罚你明天喂我吃,mei2 guan1 xi4 fa3 ni3 mei2 tian1 wei4 wo3 zhi1,mei2 guan1 xi4 fa2 ni3 ming2 tian1 wei4 wo3 chi1
允妳妈妈他玩什么她,晕你妈妈她玩什么她,yun3 ni3 ma1 ma1 ta1 wan2 shen2 me5 ta1,yun1 ni3 ma1 ma1 ta1 wan2 shen2 me5 ta1
我问他了什么排的都用,我问他了什么牌的都有,wo3 wen4 ta1 le5 shen2 me5 pai2 de5 dou1 yong4,wo3 wen4 ta1 le5 shen2 me5 pai2 de5 dou1 you3
我盖睡觉了明天在聊,我该睡觉了明天再聊,wo3 gai4 shui4 jiao4 le5 ming2 tian1 zai4 liao2,wo3 gai1 shui4 jiao4 le5 ming2 tian1 zai4 liao2
今天的事尔对不起牙,今天的事儿对不起呀,jin1 tian1 de5 shi4 er3 dui4 bu4 qi3 ya2,jin1 tian1 de5 shi4 er2 dui4 bu4 qi3 ya5
说自己不生即是假的,说自己不生气是假的,shuo1 zi4 ji3 bu4 sheng1 ji2 shi4 jia3 de5,shuo1 zi4 ji3 bu4 sheng1 qi4 shi4 jia3 de5
我今天去问问行多少千,我今天去问问行多少钱,wo3 jin1 tian1 qu4 wen4 wen4 xing2 duo1 shao3 qian1,wo3 jin1 tian1 qu4 wen4 wen4 xing2 duo1 shao3 qian2
明天我怎么黄位子啊,明天我怎么换位子啊,ming2 tian1 wo3 zen3 me5 huang2 wei4 zi5 a5,ming2 tian1 wo3 zen3 me5 huan4 wei4 zi5 a5
怎么几天没见就便借晚了,怎么几天没见就变结巴啦,zen3 me5 ji3 tian1 mei2 jian4 jiu4 bian4 jie4 wan3 le5,zen3 me5 ji3 tian1 mei2 jian4 jiu4 bian4 jie1 ba1 la5
你是不是明天早上来东晚,你是不是明天早上来东莞,ni3 shi4 bu2 shi4 ming2 tian1 zao3 shang4 lai2 dong1 wan3,ni3 shi4 bu2 shi4 ming2 tian1 zao3 shang4 lai2 dong1 guan3
对你今天叫我什么干收,对你今天见我什么感受,dui4 ni3 jin1 tian1 jiao4 wo3 shen2 me5 gan4 shou1,dui4 ni3 jin1 tian1 jian4 wo3 shen2 me5 gan3 shou4
爱又有没有什么表示的,哎哟有没有什么表示的,ai4 you4 you3 mei2 you3 shen2 me5 biao3 shi4 de5,ai1 yo1 you3 mei2 you3 shen2 me5 biao3 shi4 de5
今天我去叫了期间表,今天我去交了体检表,jin1 tian1 wo3 qu4 jiao4 le5 qi1 jian1 biao3,jin1 tian1 wo3 qu4 jiao1 le5 ti3 jian3 biao3
在一边停一边跟你聊圈练,在一边听一边跟你聊天嘞,zai4 yi1 bian1 ting2 yi1 bian1 gen1 ni3 liao2 quan1 lian4,zai4 yi1 bian1 ting1 yi1 bian1 gen1 ni3 liao2 tian1 lei5
那明天把那个坏了给我,那明天把那个坏的给我,na4 ming2 tian1 ba3 na4 ge4 huai4 le5 gei3 wo3,na4 ming2 tian1 ba3 na4 ge4 huai4 de5 gei3 wo3
自己照顶上提部一斯,自己照顶上一步一步,zi4 ji3 zhao4 ding3 shang4 ti2 bu4 yi1 si1,zi4 ji3 zhao4 ding3 shang4 yi2 bu4 yi2 bu4
孤腻你很会玩味呵,估计你很会玩吧呵,gu1 ni4 ni3 hen3 hui4 wan2 wei4 he1,gu1 ji4 ni3 hen3 hui4 wan2 ba5 he1
谁都比不上自己的吗啊,谁都比不上自己的妈啊,shei2 dou1 bi3 bu4 shang4 zi4 ji3 de5 ma5 a5,shei2 dou1 bi3 bu4 shang4 zi4 ji3 de5 ma1 a5
月经其何适吃什么,月经期合适吃什么,yue4 jing1 qi2 he2 shi4 chi1 shen2 me5,yue4 jing1 qi1 he2 shi4 chi1 shen2 me5
你怎么不睡上网吗,你怎么不睡上网了,ni3 zen3 me5 bu4 shui4 shang4 wang3 ma5,ni3 zen3 me5 bu4 shui4 shang4 wang3 le5
没有多得自己学啊,没有都得自己学啊,mei2 you3 duo1 de2 zi4 ji3 xue2 a5,mei2 you3 dou1 de2 zi4 ji3 xue2 a5
俺老妹老圭老贵了,俺老妹老贵老贵了,an3 lao3 mei4 lao3 gui1 lao3 gui4 le5,an3 lao3 mei4 lao3 gui4 lao3 gui4 le5
我怎么没听到再美呢,我怎么没听到赞美呢,wo3 zen3 me5 mei2 ting1 dao4 zai4 mei3 ne5,wo3 zen3 me5 mei2 ting1 dao4 zan4 mei3 ne5
记得你说喜欢喜洋的,记得你说喜欢夕阳的,ji4 de5 ni3 shuo1 xi3 huan1 xi3 yang2 de5,ji4 de5 ni3 shuo1 xi3 huan1 xi1 yang2 de5
昨天陪你妈妈过几啊,昨天陪你妈妈过节啊,zuo2 tian1 pei2 ni3 ma1 ma1 guo4 ji3 a5,zuo2 tian1 pei2 ni3 ma1 ma1 guo4 jie2 a5
你那个佳宁的理由是什么,你那个加你的理由是什么,ni3 na4 ge4 jia1 ning2 de5 li3 you2 shi4 shen2 me5,ni3 na4 ge4 jia1 ni3 de5 li3 you2 shi4 shen2 me5
大然知道了有的聊的,当然知道了有的聊的,da4 ran2 zhi1 dao4 le5 you3 de5 liao2 de5,dang1 ran2 zhi1 dao4 le5 you3 de5 liao2 de5
有冒尽爸吗我怎么知道,有毛巾发吗我怎么知道,you3 mao4 jin3 ba4 ma5 wo3 zen3 me5 zhi1 dao4,you3 mao2 jin1 fa1 ma5 wo3 zen3 me5 zhi1 dao4
你等哈就买自己的就行了,你等下就买自己的就行了,ni3 deng3 ha1 jiu4 mai3 zi4 ji3 de5 jiu4 xing2 le5,ni3 deng3 xia4 jiu4 mai3 zi4 ji3 de5 jiu4 xing2 le5
南受什么怎么了别下想了,难受什么怎么了别瞎想了,nan2 shou4 shen2 me5 zen3 me5 le5 bie2 xia4 xiang3 le5,nan2 shou4 shen2 me5 zen3 me5 le5 bie2 xia1 xiang3 le5
偶那明天早点儿过去,哦那明天早点儿过去,ou3 na4 ming2 tian1 zao3 dian3 er2 guo4 qu4,o2 na4 ming2 tian1 zao3 dian3 er2 guo4 qu4
可乐平可以做什么动西,可乐瓶可以做什么东西,ke3 le4 ping2 ke3 yi3 zuo4 shen2 me5 dong4 xi1,ke3 le4 ping2 ke3 yi3 zuo4 shen2 me5 dong1 xi1
怎么那不多人知道,怎么那么多人知道,zen3 me5 na4 bu4 duo1 ren2 zhi1 dao4,zen3 me5 na4 me5 duo1 ren2 zhi1 dao4
今天没给你骂买礼乌阿,今天没给你妈买礼物啊,jin1 tian1 mei2 gei3 ni3 ma4 mai3 li3 wu1 a1,jin1 tian1 mei2 gei3 ni3 ma1 mai3 li3 wu4 a5
妈妈今天给我知药,妈妈今天给我吃药,ma1 ma1 jin1 tian1 gei3 wo3 zhi1 yao4,ma1 ma1 jin1 tian1 gei3 wo3 chi1 yao4
是主断的还是什么,是直装的还是什么,shi4 zhu3 duan4 de5 hai2 shi4 shen2 me5,shi4 zhi2 zhuang1 de5 hai2 shi4 shen2 me5
不是怕圣面强的不喜欢,不是怕是勉强的不喜欢,bu2 shi4 pa4 sheng4 mian4 qiang2 de5 bu4 xi3 huan1,bu2 shi4 pa4 shi4 mian3 qiang3 de5 bu4 xi3 huan1
没有车你怎么去送呼啊,没有车你怎么去送货啊,mei2 you3 che1 ni3 zen3 me5 qu4 song4 hu1 a5,mei2 you3 che1 ni3 zen3 me5 qu4 song4 huo4 a5
部忙今天好冷没人关节,不忙今天好冷没人逛街,bu4 mang2 jin1 tian1 hao3 leng3 mei2 ren2 guan1 jie2,bu4 mang2 jin1 tian1 hao3 leng3 mei2 ren2 guang4 jie1
不文博美女怎么称活,步文博美女怎么称呼,bu4 wen2 bo2 mei3 nv3 zen3 me5 cheng1 huo2,bu4 wen2 bo2 mei3 nv3 zen3 me5 cheng1 hu1
是不是你不喜忘我了,是不是你不喜欢我了,shi4 bu2 shi4 ni3 bu4 xi3 wang4 wo3 le5,shi4 bu2 shi4 ni3 bu4 xi3 huan1 wo3 le5
你放得自己回来找啊,你放的自己回来找啊,ni3 fang4 de2 zi4 ji3 hui2 lai2 zhao3 a5,ni3 fang4 de5 zi4 ji3 hui2 lai2 zhao3 a5
等明天吗今天他们应样,等明天吧今天她没营养,deng3 ming2 tian1 ma5 jin1 tian1 ta1 men5 ying1 yang4,deng3 ming2 tian1 ba5 jin1 tian1 ta1 mei2 ying2 yang3
找过合适自己做的事情,找个合适自己做的事情,zhao3 guo4 he2 shi4 zi4 ji3 zuo4 de5 shi4 qing2,zhao3 ge4 he2 shi4 zi4 ji3 zuo4 de5 shi4 qing2
昨天没家板今天得补上,昨天没加班今天得补上,zuo2 tian1 mei2 jia1 ban3 jin1 tian1 de2 bu3 shang4,zuo2 tian1 mei2 jia1 ban1 jin1 tian1 de2 bu3 shang4
十否你怎么这样说,师父你怎么这样说,shi2 fou3 ni3 zen3 me5 zhe4 yang4 shuo1,shi1 fu4 ni3 zen3 me5 zhe4 yang4 shuo1
你怎么又画号码来允尼,你怎么又换号码了晕你,ni3 zen3 me5 you4 hua4 hao4 ma3 lai2 yun3 ni2,ni3 zen3 me5 you4 huan4 hao4 ma3 le5 yun1 ni3
偶那你就照顾好自己吧,哦那你就照顾好自己吧,ou3 na4 ni3 jiu4 zhao4 gu4 hao3 zi4 ji3 ba5,o2 na4 ni3 jiu4 zhao4 gu4 hao3 zi4 ji3 ba5
你怎么知道我不知作,你怎么知道我不执着,ni3 zen3 me5 zhi1 dao4 wo3 bu4 zhi1 zuo4,ni3 zen3 me5 zhi1 dao4 wo3 bu4 zhi2 zhuo2
早上好希望今天是请老的,早上好希望今天是晴朗的,zao3 shang4 hao3 xi1 wang4 jin1 tian1 shi4 qing3 lao3 de5,zao3 shang4 hao3 xi1 wang4 jin1 tian1 shi4 qing2 lang3 de5
你对象现在做人摸工作了,你对象现在做什么工作了,ni3 dui4 xiang4 xian4 zai4 zuo4 ren2 mo1 gong1 zuo4 le5,ni3 dui4 xiang4 xian4 zai4 zuo4 shen2 me5 gong1 zuo4 le5
玛比的拿上手机给我滚蛋,妈逼的拿上手机给我滚蛋,ma3 bi3 de5 na2 shang4 shou3 ji1 gei3 wo3 gun3 dan4,ma1 bi1 de5 na2 shang4 shou3 ji1 gei3 wo3 gun3 dan4
不对的袜子没办法,部队的袜子没办法,bu2 dui4 de5 wa4 zi5 mei2 ban4 fa3,bu4 dui4 de5 wa4 zi5 mei2 ban4 fa3
见打怎么会这样啊嘿,天呐怎么会这样啊哎,jian4 da3 zen3 me5 hui4 zhe4 yang4 a5 hei1,tian1 na4 zen3 me5 hui4 zhe4 yang4 a5 ai1
地区找到自己的位置,弟去找到自己的位置,di4 qu1 zhao3 dao4 zi4 ji3 de5 wei4 zhi4,di4 qu4 zhao3 dao4 zi4 ji3 de5 wei4 zhi4
里妹会真实把自己保众,李妹慧真失败自己保重,li3 mei4 hui4 zhen1 shi2 ba3 zi4 ji3 bao3 zhong4,li3 mei4 hui4 zhen1 shi1 bai4 zi4 ji3 bao3 zhong4
晕到你们凑什么热闹啊,晕倒你们凑什么热闹啊,yun1 dao4 ni3 men5 cou4 shen2 me5 re4 nao4 a5,yun1 dao3 ni3 men5 cou4 shen2 me5 re4 nao4 a5
近一届可能和银少架,尽一切可能和你吵架,jin4 yi1 jie4 ke3 neng2 he2 yin2 shao3 jia4,jin3 yi1 qie4 ke3 neng2 he2 ni3 chao3 jia4
老婆你今天吃什么啊,老婆你今天吃什么呀,lao3 po2 ni3 jin1 tian1 chi1 shen2 me5 a5,lao3 po2 ni3 jin1 tian1 chi1 shen2 me5 ya5
当染络一个班的话更好啊,当然喽一个班的话更好啊,dang1 ran3 luo4 yi2 ge4 ban1 de5 hua4 geng4 hao3 a5,dang1 ran2 lou2 yi2 ge4 ban1 de5 hua4 geng4 hao3 a5
我家演烧玉米盖儿的,我家也烧玉米秆儿的,wo3 jia1 yan3 shao1 yu4 mi3 gai4 er2 de5,wo3 jia1 ye3 shao1 yu4 mi3 gan3 er2 de5
靠我又没说一定张,靠我又没说一定这,kao4 wo3 you4 mei2 shuo1 yi2 ding4 zhang1,kao4 wo3 you4 mei2 shuo1 yi2 ding4 zhe4
昨而那么晚还优机啊,昨儿那么晚还游街啊,zuo2 er2 na4 me5 wan3 hai2 you1 ji1 a5,zuo2 er2 na4 me5 wan3 hai2 you2 jie1 a5
给你答案我啥好说,给你答案我啥好处,gei3 ni3 da2 an4 wo3 sha2 hao3 shuo1,gei3 ni3 da2 an4 wo3 sha2 hao3 chu4
奶爱我太傻没折,哎哎我太傻没辙,nai3 ai4 wo3 tai4 sha3 mei2 zhe2,ai1 ai1 wo3 tai4 sha3 mei2 zhe2
都在袋子里打找不到呢,都在袋子里咋找不到呢,dou1 zai4 dai4 zi5 li3 da3 zhao3 bu2 dao4 ne5,dou1 zai4 dai4 zi5 li3 za3 zhao3 bu2 dao4 ne5
说白了吧我就西汉嫩,说白了吧我就稀罕嫩,shuo1 bai2 le5 ba5 wo3 jiu4 xi1 han4 nen4,shuo1 bai2 le5 ba5 wo3 jiu4 xi1 han3 nen4
別哭我喜欢快乐了你,别哭我稀罕快乐的你,bie2 ku1 wo3 xi3 huan1 kuai4 le4 le5 ni3,bie2 ku1 wo3 xi1 han3 kuai4 le4 de5 ni3
假长询五球打形容,贾长勋五球咋形容,jia3 zhang3 xun2 wu3 qiu2 da3 xing2 rong2,jia3 zhang3 xun1 wu3 qiu2 za3 xing2 rong2
杂整的是机器上的吗,咋整的是机器伤的吗,za2 zheng3 de5 shi4 ji1 qi4 shang4 de5 ma5,za3 zheng3 de5 shi4 ji1 qi4 shang1 de5 ma5
对呀所以还要老联系的,对啊所以还要老联系的,dui4 ya5 suo3 yi3 huan2 yao4 lao3 lian2 xi4 de5,dui4 a5 suo3 yi3 huan2 yao4 lao3 lian2 xi4 de5
幅化园是干哈的,孵化园是干啥的,fu2 hua4 yuan2 shi4 gan4 ha1 de5,fu1 hua4 yuan2 shi4 gan4 sha2 de5
几天我没钱的昨尔我同学,几天我没钱的昨儿我同学,ji3 tian1 wo3 mei2 qian2 de5 zuo2 er3 wo3 tong2 xue2,ji3 tian1 wo3 mei2 qian2 de5 zuo2 er2 wo3 tong2 xue2
睡在被窝里就是得一儿,睡在被窝里就是得劲儿,shui4 zai4 bei4 wo1 li3 jiu4 shi4 de2 yi1 er2,shui4 zai4 bei4 wo1 li3 jiu4 shi4 de2 jin4 er2
你到了吗杂也不接电话,你到了吗咋也不接电话,ni3 dao4 le5 ma5 za2 ye3 bu4 jie1 dian4 hua4,ni3 dao4 le5 ma5 za3 ye3 bu4 jie1 dian4 hua4
你早不说你阿笨,你咋不说你啊笨,ni3 zao3 bu4 shuo1 ni3 a1 ben4,ni3 za3 bu4 shuo1 ni3 a5 ben4
那你杂婆往吧具,那你咋跑网吧去,na4 ni3 za2 po2 wang3 ba5 ju4,na4 ni3 za3 pao3 wang3 ba5 qu4
早正我晚才下班,咋这么晚才下班,zao3 zheng4 wo3 wan3 cai2 xia4 ban1,za3 zhe4 me5 wan3 cai2 xia4 ban1
你既而不是跳楼吗,你今儿不是跳楼吗,ni3 ji4 er2 bu2 shi4 tiao4 lou2 ma5,ni3 jin1 er2 bu2 shi4 tiao4 lou2 ma5
德里名尔回来在到吧,等你明儿回来再唠吧,de2 li3 ming2 er3 hui2 lai2 zai4 dao4 ba5,deng3 ni3 ming2 er2 hui2 lai2 zai4 lao2 ba5
不怎么远你救啥,不怎么远你叫啥,bu4 zen3 me5 yuan3 ni3 jiu4 sha2,bu4 zen3 me5 yuan3 ni3 jiao4 sha2
米尔我就要被宋围去了,明儿我就要被送回去了,mi3 er3 wo3 jiu4 yao4 bei4 song4 wei2 qu4 le5,ming2 er2 wo3 jiu4 yao4 bei4 song4 hui2 qu4 le5
你在知道我都没吃早饭,你咋知道我都没吃早饭,ni3 zai4 zhi1 dao4 wo3 dou1 mei2 chi1 zao3 fan4,ni3 za3 zhi1 dao4 wo3 dou1 mei2 chi1 zao3 fan4
早拉不介电话带之饭,咋啦不接电话在吃饭,zao3 la1 bu4 jie4 dian4 hua4 dai4 zhi1 fan4,za3 la5 bu4 jie1 dian4 hua4 zai4 chi1 fan4
你在哪嘎了啊我们对奖啊,你在哪嘎达啊我们对讲啊,ni3 zai4 na3 ga1 le5 a5 wo3 men5 dui4 jiang3 a5,ni3 zai4 na3 ga1 da2 a5 wo3 men5 dui4 jiang3 a5
你在值得不少架,你咋知道不吵架,ni3 zai4 zhi2 de5 bu4 shao3 jia4,ni3 za3 zhi1 dao4 bu4 chao3 jia4
我爸了名儿回来啊,我爸爸明儿回来啊,wo3 ba4 le5 ming2 er2 hui2 lai2 a5,wo3 ba4 ba4 ming2 er2 hui2 lai2 a5
接热给我教上花费吧,今儿给我交上话费吧,jie1 re4 gei3 wo3 jiao4 shang4 hua1 fei4 ba5,jin1 er2 gei3 wo3 jiao1 shang4 hua4 fei4 ba5
看样子我既应还不赖啊,看样子我记性还不赖啊,kan4 yang4 zi5 wo3 ji4 ying1 hai2 bu4 lai4 a5,kan4 yang4 zi5 wo3 ji4 xing4 hai2 bu4 lai4 a5
挺快啊既而到家方便不,挺快啊今儿到家方便不,ting3 kuai4 a5 ji4 er2 dao4 jia1 fang1 bian4 bu4,ting3 kuai4 a5 jin1 er2 dao4 jia1 fang1 bian4 bu4
第一开打挥打掉呢,第一胎咋会打掉呢,di4 yi1 kai1 da3 hui1 da3 diao4 ne5,di4 yi1 tai1 za3 hui4 da3 diao4 ne5
我各有莫迹的男人,我膈应磨叽的男人,wo3 ge4 you3 mo4 ji4 de5 nan2 ren2,wo3 ge2 ying1 mo2 ji1 de5 nan2 ren2
早都不和我联系了,咋都不和我联系了,zao3 dou1 bu4 he2 wo3 lian2 xi4 le5,za3 dou1 bu4 he2 wo3 lian2 xi4 le5
裙子没人打麻将了,寻思没人打麻将了,qun2 zi5 mei2 ren2 da3 ma2 jiang1 le5,xin2 si1 mei2 ren2 da3 ma2 jiang1 le5
奶嘎大有批发幻面鞋的,哪嘎达有批发换面鞋的,nai3 ga1 da4 you3 pi1 fa1 huan4 mian4 xie2 de5,na3 ga1 da2 you3 pi1 fa1 huan4 mian4 xie2 de5
是几到啥作用的,是起到啥作用的,shi4 ji3 dao4 sha2 zuo4 yong4 de5,shi4 qi3 dao4 sha2 zuo4 yong4 de5
我不需要陪去,我不需要陪嘘,wo3 bu4 xu1 yao4 pei2 qu4,wo3 bu4 xu1 yao4 pei2 xu1
我形思你有男朋友了,我寻思你有男朋友了,wo3 xing2 si1 ni3 you3 nan2 peng2 you3 le5,wo3 xin2 si1 ni3 you3 nan2 peng2 you3 le5
砸哭了我又不是喝你说,咋哭了我又不是和你说,za2 ku1 le5 wo3 you4 bu2 shi4 he1 ni3 shuo1,za3 ku1 le5 wo3 you4 bu2 shi4 he2 ni3 shuo1
沙风格的演员好听不,啥风格的音乐好听不,sha1 feng1 ge2 de5 yan3 yuan2 hao3 ting1 bu4,sha2 feng1 ge2 de5 yin1 yue4 hao3 ting1 bu4
你一点也不喜欢那里巴,你一点也不稀罕那里吧,ni3 yi4 dian3 ye3 bu4 xi3 huan1 na4 li3 ba1,ni3 yi4 dian3 ye3 bu4 xi1 han3 na4 li3 ba5
孤胆枪柔怎么改金钱,孤胆枪手怎么改金钱,gu1 dan3 qiang1 rou2 zen3 me5 gai3 jin1 qian2,gu1 dan3 qiang1 shou3 zen3 me5 gai3 jin1 qian2
坚词日己的真生关,坚持自己的人生观,jian1 ci2 ri4 ji3 de5 zhen1 sheng1 guan1,jian1 chi2 zi4 ji3 de5 ren2 sheng1 guan1
我们都岁了明天来拿东西,我们都睡了明天来拿东西,wo3 men5 dou1 sui4 le5 ming2 tian1 lai2 na2 dong1 xi1,wo3 men5 dou1 shui4 le5 ming2 tian1 lai2 na2 dong1 xi1
你岁吧明天还有课,你睡吧明天还有课,ni3 sui4 ba5 ming2 tian1 hai2 you3 ke4,ni3 shui4 ba5 ming2 tian1 hai2 you3 ke4
我只要说了就一定不岁,我只要说了就一定不睡,wo3 zhi3 yao4 shuo1 le5 jiu4 yi1 ding4 bu4 sui4,wo3 zhi3 yao4 shuo1 le5 jiu4 yi1 ding4 bu4 shui4
给你交了怎么关机了,给你交了怎么关机啦,gei3 ni3 jiao1 le5 zen3 me5 guan1 ji1 le5,gei3 ni3 jiao1 le5 zen3 me5 guan1 ji1 la5
点解无洗明天星息舞,点解五洗明天星期五,dian3 jie3 wu2 xi3 ming2 tian1 xing1 xi1 wu3,dian3 jie3 wu3 xi3 ming2 tian1 xing1 qi1 wu3
你说我森经我怎么森经了,你说我神经我怎么神经了,ni3 shuo1 wo3 sen1 jing1 wo3 zen3 me5 sen1 jing1 le5,ni3 shuo1 wo3 shen2 jing1 wo3 zen3 me5 shen2 jing1 le5
我今天一天都没带手机吗,我今天一天都么带手机吗,wo3 jin1 tian1 yi1 tian1 dou1 mei2 dai4 shou3 ji1 ma5,wo3 jin1 tian1 yi1 tian1 dou1 me5 dai4 shou3 ji1 ma5
喔你在上海哪里啊,哦你在上海哪里啊,o1 ni3 zai4 shang4 hai3 na3 li3 a5,o2 ni3 zai4 shang4 hai3 na3 li3 a5
兄利用英语怎么说,兄弟用英语怎么说,xiong1 li4 yong4 ying1 yu3 zen3 me5 shuo1,xiong1 di4 yong4 ying1 yu3 zen3 me5 shuo1
和忘了明天吧一定给你,额忘了明天吧一定给你,he2 wang4 le5 ming2 tian1 ba5 yi2 ding4 gei3 ni3,e2 wang4 le5 ming2 tian1 ba5 yi2 ding4 gei3 ni3
慕于陆明天带一关尔来,沐浴露明天带一罐儿来,mu4 yu2 lu4 ming2 tian1 dai4 yi1 guan1 er3 lai2,mu4 yu4 lu4 ming2 tian1 dai4 yi1 guan4 er2 lai2
万跟你说了明天不上班,忘跟你说了明天不上班,wan4 gen1 ni3 shuo1 le5 ming2 tian1 bu4 shang4 ban1,wang4 gen1 ni3 shuo1 le5 ming2 tian1 bu4 shang4 ban1
恨放心了我就今天这样,嗯放心啦我就今天这样,hen4 fang4 xin1 le5 wo3 jiu4 jin1 tian1 zhe4 yang4,n2 fang4 xin1 la5 wo3 jiu4 jin1 tian1 zhe4 yang4
不要保错都网自语身上来,不要把错都往自己身上揽,bu2 yao4 bao3 cuo4 dou1 wang3 zi4 yu3 shen1 shang4 lai2,bu2 yao4 ba3 cuo4 dou1 wang3 zi4 ji3 shen1 shang4 lan3
不可以明天就会报赠教树,不可以明天就会报政教处,bu4 ke3 yi3 ming2 tian1 jiu4 hui4 bao4 zeng4 jiao4 shu4,bu4 ke3 yi3 ming2 tian1 jiu4 hui4 bao4 zheng4 jiao4 chu4
递关是什么意思啊,闭关是什么意思啊,di4 guan1 shi4 shen2 me5 yi4 si1 a5,bi4 guan1 shi4 shen2 me5 yi4 si1 a5
呵狠不舒服你还喜欢劝啊,呵呵不舒服你还喜欢穿啊,he1 hen3 bu4 shu1 fu2 ni3 hai2 xi3 huan1 quan4 a5,he1 he1 bu4 shu1 fu2 ni3 hai2 xi3 huan1 chuan1 a5
怎么用不了优息了,怎么用不了uc了,zen3 me5 yong4 bu4 liao3 you1 xi1 le5,zen3 me5 yong4 bu4 liao3 uc le5
春天到了张巧长怎么逗结,春天到了张草长怎么豆姐,chun1 tian1 dao4 le5 zhang1 qiao3 zhang3 zen3 me5 dou4 jie2,chun1 tian1 dao4 le5 zhang1 cao3 zhang3 zen3 me5 dou4 jie3
这里场区环境也不错喔,这里厂区环境也不错哦,zhe4 li3 chang3 qu1 huan2 jing4 ye3 bu4 cuo4 o1,zhe4 li3 chang3 qu1 huan2 jing4 ye3 bu4 cuo4 o2
他不会已为我不理他,她不会以为我不理他,ta1 bu2 hui4 yi3 wei4 wo3 bu4 li3 ta1,ta1 bu2 hui4 yi3 wei2 wo3 bu4 li3 ta1
按明天我要回去吃呢,嗯明天我要回去次呢,an4 ming2 tian1 wo3 yao4 hui2 qu4 chi1 ne5,n2 ming2 tian1 wo3 yao4 hui2 qu4 ci4 ne5
你怎么把头破钱了,你怎么把头发剪了,ni3 zen3 me5 ba3 tou2 po4 qian2 le5,ni3 zen3 me5 ba3 tou2 fa1 jian3 le5
故事情也讲的什么,故事情结讲的什么,gu4 shi4 qing2 ye3 jiang3 de5 shen2 me5,gu4 shi4 qing2 jie2 jiang3 de5 shen2 me5
单机铁自己鼓励自己努力,单机帖自己鼓励自己努力,dan1 ji1 tie3 zi4 ji3 gu3 li4 zi4 ji3 nu3 li4,dan1 ji1 tie1 zi4 ji3 gu3 li4 zi4 ji3 nu3 li4
喔怎么突然想到了,哦怎么突然想到了,o1 zen3 me5 tu1 ran2 xiang3 dao4 le5,o2 zen3 me5 tu1 ran2 xiang3 dao4 le5
估计思困了所以神日不清,估计是困了所以神志不清,gu1 ji4 si1 kun4 le5 suo3 yi3 shen2 ri4 bu4 qing1,gu1 ji4 shi4 kun4 le5 suo3 yi3 shen2 zhi4 bu4 qing1
是不知道苏些什么,是不知道说些什么,shi4 bu4 zhi1 dao4 su1 xie1 shen2 me5,shi4 bu4 zhi1 dao4 shuo1 xie1 shen2 me5
今晚你自己草菜了吧,今晚你自己炒菜了啵,jin1 wan3 ni3 zi4 ji3 cao3 cai4 le5 ba5,jin1 wan3 ni3 zi4 ji3 chao3 cai4 le5 bo1
怎么你老婆没爱慰你,怎么你老婆没安慰你,zen3 me5 ni3 lao3 po2 mei2 ai4 wei4 ni3,zen3 me5 ni3 lao3 po2 mei2 an1 wei4 ni3
幻雪了又麻烦又要钱,换血啊又麻烦又要钱,huan4 xue3 le5 you4 ma2 fan2 you4 yao4 qian2,huan4 xue4 a5 you4 ma2 fan2 you4 yao4 qian2
晕什么云你晕了我可不在,晕什么晕你晕了我可不在,yun1 shen2 me5 yun2 ni3 yun1 le5 wo3 ke3 bu4 zai4,yun1 shen2 me5 yun1 ni3 yun1 le5 wo3 ke3 bu4 zai4
谁意思什么就狂的住,啥意思什么叫抗得住,shei2 yi4 si1 shen2 me5 jiu4 kuang2 de5 zhu4,sha2 yi4 si1 shen2 me5 jiao4 kang4 de2 zhu4
还行昨天摔的好吗,还行昨天睡得好吗,hai2 xing2 zuo2 tian1 shuai1 de5 hao3 ma5,hai2 xing2 zuo2 tian1 shui4 de2 hao3 ma5
哭噜王叫什么名字,骷髅王叫什么名字,ku1 lu1 wang2 jiao4 shen2 me5 ming2 zi4,ku1 lou2 wang2 jiao4 shen2 me5 ming2 zi4
商量什么叫网的事情,商量什么交往的事情,shang1 liang2 shen2 me5 jiao4 wang3 de5 shi4 qing2,shang1 liang2 shen2 me5 jiao1 wang3 de5 shi4 qing2
到底上了上什么学盟,到底上呢上什么学忙,dao4 di3 shang4 le5 shang4 shen2 me5 xue2 meng2,dao4 di3 shang4 ne5 shang4 shen2 me5 xue2 mang2
不是就是老感觉到不书祸,不是就是老感觉到不舒服,bu2 shi4 jiu4 shi4 lao3 gan3 jue2 dao4 bu4 shu1 huo4,bu2 shi4 jiu4 shi4 lao3 gan3 jue2 dao4 bu4 shu1 fu2
我自己先刷力绿赚才来说,我自己先刷粒绿钻才来说,wo3 zi4 ji3 xian1 shua1 li4 lv4 zhuan4 cai2 lai2 shuo1,wo3 zi4 ji3 xian1 shua1 li4 lv4 zuan1 cai2 lai2 shuo1
喔那我们说话她看不店吗,哦那我们说话他看不见吗,o1 na4 wo3 men5 shuo1 hua4 ta1 kan4 bu4 dian4 ma5,o2 na4 wo3 men5 shuo1 hua4 ta1 kan4 bu2 jian4 ma5
